"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,5537,0.00740473180422611522,0.76936969478056709409,0.12371320209499729095,0.09951237132020949973,0.77677442658479320932,979365582.93,26835446.50700000000000,0.46021235996545618955,0.02740084701232354751,0.02740084701232354751,0.09816251851592936393,261.7073969981641858,0.13864789839572192513,0.23661186621402649422,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52591656131479140329,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52591656131479140329
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,3326,0.30907997594708358388,0.49488875526157546603,0.17288033674082982562,0.02315093205051112447,0.80396873120865904991,921723627.26,8883026.05900000000000,0.66649669480171580791,0.00963740734888883790,0.00963740734888883790,0.08232197758907598864,263.9053887277477796,0.04679066566940912491,0.25266453325765242971,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39296452194828622971,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39296452194828622971
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1724,0.05916473317865429234,0.75406032482598607889,0.09802784222737819026,0.08874709976798143852,0.81322505800464037123,148412821.95,4800939.04750000000000,0.53239269570215233752,0.03234854633461135398,0.03234854633461135398,0.12652348897716434803,178.7417842599683821,0.12469805563480741797,0.12112470381152620020,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32424593967517401392,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32424593967517401392
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,3567,0.07905803195962994113,0.68348752453041771797,0.13456686291000841043,0.10288758059994393047,0.76254555649004765910,94805134.85,4560516.42952500000000,0.51147471753522153567,0.04810410782855397204,0.04810410782855397204,0.11179355484057581086,61.1269588999482342,0.10703098492647058824,0.08583968208926621130,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31707317073170731707,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31707317073170731707
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,4479,0.04621567314132618888,0.75641884349185085957,0.08997544094663987497,0.10739004242018307658,0.80263451663317704845,43005669.66,3696155.46020000000000,0.48627320008260034361,0.08594577155574049489,0.08594577155574049489,0.24656546123765207752,,0.10254373268428372740,0.04098575450071246323,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30587184639428443849,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30587184639428443849
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2940,0.00000000000000000000,0.14455782312925170068,0.18401360544217687075,0.67142857142857142857,0.14455782312925170068,52345000.00,3324434.36700000000000,0.06376806252675557739,0.06351006527844111185,0.06351006527844111185,0.10000000000000000000,259.3141656318655077,0.31898230352941176471,0.18468015771154859212,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,2704,0.04215976331360946746,0.71634615384615384615,0.14497041420118343195,0.09652366863905325444,0.75850591715976331361,38341284.25,2924478.29700000000000,0.41483498902707564873,0.07627491760399235975,0.07627491760399235975,0.15653287337205769262,43.3260518497107984,0.10996580204778156997,0.06638498183081516572,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29289940828402366864,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29289940828402366864
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1813,0.47104247104247104247,0.41367898510755653613,0.10976282404853833425,0.00551571980143408715,0.88472145615002757860,651352137.70,2210824.84000000000000,0.75652655255175167943,0.00339420831227587449,0.00339420831227587449,0.06720656815985848572,260.7408345729913769,0.01620758665835411471,0.22456984363582978074,APPROVED_AS_REQUESTED,0.47104247104247104247,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.22614451185879757308
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2229,0.43158366980708838044,0.35621354867653656348,0.18573351278600269179,0.02646926873037236429,0.78779721848362494392,70900793.03,1147306.75035000000000,0.67029214923025990719,0.01618186061564282055,0.01618186061564282055,0.08758769926119076020,60.9092680790287065,0.03470954043280182232,0.07934039324927078771,APPROVED_AS_REQUESTED,0.43158366980708838044,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32750112157918349035
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1087,0.35234590616375344986,0.46918123275068997240,0.15179392824287028519,0.02667893284268629255,0.82152713891444342226,105864910.45,1088855.90375000000000,0.65009335940204416401,0.01028533344166258632,0.01028533344166258632,0.10251715697115351407,184.1737364639692094,0.03913596640537513998,0.09595615688369849056,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45354185832566697332,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45354185832566697332
