"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00740944017563117453,0.76427003293084522503,0.12705817782656421515,0.10126234906695938529,0.77167947310647639956,637083696.32,17483837.47000000000000,0.45602775098115997365,0.02744354873777536508,0.02744354873777536508,0.09817479125629274744,260.4275063502224643,0.13890882965860597440,0.23678578510329982262,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52140504939626783754,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52140504939626783754
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.30781796966161026838,0.49451575262543757293,0.17106184364060676779,0.02660443407234539090,0.80233372228704784131,1197262460.24,11563690.54300000000000,0.66488925828450626292,0.00965844242763777444,0.00965844242763777444,0.08229844996354540508,264.6792816319297044,0.04690415648632926120,0.25277964891853302416,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.38646441073512252042,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.38646441073512252042
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.47651983982526392428,0.41281397888605751729,0.10666181288678558427,0.00400436840189297415,0.88933381871132144157,996881128.60,3381887.81000000000000,0.76390822776128673392,0.00339246848292680179,0.00339246848292680179,0.06714944594801283311,261.8385256548831814,0.01622869422840769546,0.22557521316677306320,APPROVED_AS_REQUESTED,0.47651983982526392428,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.22679286494357480888
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08033472803347280335,0.68368200836820083682,0.13723849372384937238,0.09874476987447698745,0.76401673640167364017,63611514.03,3075870.65850000000000,0.51466893037597574063,0.04835399228273957183,0.04835399228273957183,0.11179058593234414169,60.8801551092400559,0.10763762102957283680,0.08571108198459353090,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31297071129707112971,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31297071129707112971
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.14247821144372868511,0.18605532398635846912,0.67146646456991284577,0.14247821144372868511,46160000.00,2943069.29500000000000,0.06284105159465307481,0.06375800032495667244,0.06375800032495667244,0.10000000000000000000,259.3479202772963605,0.32019083244680851064,0.18492864196638916554,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05612244897959183673,0.61394557823129251701,0.24489795918367346939,0.08503401360544217687,0.67006802721088435374,78714821.81,2441308.63200000000000,0.40097954095397690277,0.03101459897721389506,0.03101459897721389506,0.12497737223031198271,173.3094715062532897,0.11943602538071065990,0.11959850022969304443,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31462585034013605442,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31462585034013605442
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04628099173553719008,0.58115702479338842975,0.26644628099173553719,0.10611570247933884298,0.62743801652892561983,20689273.95,1796022.51250000000000,0.34736418438548322926,0.08680935429829329511,0.08680935429829329511,0.24453567101472499957,,0.10316427924130663857,0.03982827605805433856,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30347107438016528926,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30347107438016528926
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04298150163220892274,0.59684439608269858542,0.26278563656147986942,0.09738846572361262242,0.63982589771490750816,20348776.68,1566741.66205000000000,0.32853440351843335879,0.07699439070408039880,0.07699439070408039880,0.15466613462713277956,42.0312504269912701,0.11056674149659863946,0.06615168503142252612,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29379760609357997824,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29379760609357997824
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.42583904727535185853,0.36160230963551064598,0.18332731865752435944,0.02923132443161313605,0.78744135691086250451,88543138.14,1437068.45000000000000,0.66846537619176594358,0.01623015041242133233,0.01623015041242133233,0.08755662261020433717,61.4355221532698208,0.03483771081576535289,0.07905366060173215402,APPROVED_AS_REQUESTED,0.42583904727535185853,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.33201010465535907615
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.36274509803921568627,0.25188536953242835596,0.35897435897435897436,0.02639517345399698341,0.61463046757164404223,86485851.40,855965.43000000000000,0.41481441279904571773,0.00989717296117177381,0.00989717296117177381,0.10007588840866680767,178.8829299632702697,0.03708916196319018405,0.08742427850940734423,APPROVED_AS_REQUESTED,0.36274509803921568627,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24886877828054298643
