"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00713501646542261251,0.75384193194291986828,0.13776070252469813392,0.10126234906695938529,0.76097694840834248079,728906098.41,20059413.18600000000000,0.48995326247468538209,0.02751988662155059442,0.02751988662155059442,0.09813091928401827295,260.4186044705423389,0.13841051929318427696,0.26939796075865152256,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.53677277716794731065,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.53677277716794731065
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.28354725787631271879,0.52228704784130688448,0.16756126021003500583,0.02660443407234539090,0.80583430571761960327,1326511496.81,12935067.75800000000000,0.67502742495249179521,0.00975119159472518797,0.00975119159472518797,0.08206416775410016056,262.9995204516270460,0.04751046104836374167,0.27536294189323026976,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45110851808634772462,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45110851808634772462
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.45759009828904259192,0.43720422278849654168,0.10120131052056789225,0.00400436840189297415,0.89479432107753913360,1122491345.19,3867341.20800000000000,0.76517164007137734981,0.00344531940007554296,0.00344531940007554296,0.06688785302354783673,261.3521187541478081,0.01658414320585842148,0.25175866268508919018,APPROVED_AS_REQUESTED,0.45759009828904259192,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.26610848198034219148
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.11974232663887836302,0.20007578628268283441,0.68018188707843880258,0.11974232663887836302,48420000.00,3099102.65000000000000,0.06405354048968477083,0.06400459830648492359,0.06400459830648492359,0.10000000000000000000,257.8810408921933086,0.32142441139240506329,0.21998983219213063370,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.06652719665271966527,0.58912133891213389121,0.24560669456066945607,0.09874476987447698745,0.65564853556485355649,61889459.51,3096439.07565000000000,0.38851117683767451286,0.05003176793214169726,0.05003176793214169726,0.11028853484917806806,60.4689941801044499,0.10998139693682195278,0.09618657833779618712,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29790794979079497908,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29790794979079497908
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.04336734693877551020,0.55782312925170068027,0.31377551020408163265,0.08503401360544217687,0.60119047619047619048,81688342.66,2618170.08050000000000,0.32938390330276128404,0.03205071856332358598,0.03205071856332358598,0.12411127398887761937,173.8910471145553291,0.12230315558698727016,0.13374664279632988754,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28996598639455782313,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28996598639455782313
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.03933884297520661157,0.52462809917355371901,0.32991735537190082645,0.10611570247933884298,0.56396694214876033058,21847637.50,1917754.89767500000000,0.28692957437998271889,0.08777859380333457107,0.08777859380333457107,0.24383573307174379839,,0.10332746834701055100,0.04619587638621117790,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29388429752066115702,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29388429752066115702
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03699673558215451578,0.50816104461371055495,0.35745375408052230686,0.09738846572361262242,0.54515778019586507073,20237644.39,1547689.20605000000000,0.24231379130083570800,0.07647575855294490625,0.07647575855294490625,0.15362215393864819264,42.6050536704780986,0.10852643313373253493,0.07347548961183635632,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28944504896626768226,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28944504896626768226
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.38253338145073980512,0.30566582461205341032,0.28256946950559364850,0.02923132443161313605,0.68819920606279321545,85244831.66,1458440.10800000000000,0.50988828589855425719,0.01710883908853272525,0.01710883908853272525,0.08610537621763555020,60.4492399665089561,0.03633169952805453592,0.09043202048183947108,APPROVED_AS_REQUESTED,0.38253338145073980512,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27318657524359437026
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.33408748114630467572,0.24208144796380090498,0.39743589743589743590,0.02639517345399698341,0.57616892911010558069,94293695.18,967384.70150000000000,0.35227049187198909842,0.01025927236867036522,0.01025927236867036522,0.09933364571221844442,178.9284510994386083,0.03830615314136125654,0.09987488349345138201,APPROVED_AS_REQUESTED,0.33408748114630467572,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.26244343891402714932
