"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3362,0.00000000000000000000,0.64425936942296252231,0.26055919095776323617,0.09518143961927424152,0.64425936942296252231,579625000.00,15807543.63200000000000,0.45466757664474491307,0.02727201834289411257,0.02727201834289411257,0.09858096433901229243,259.8097045503558335,0.13635348337950138504,0.26608763169672773746,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.46430696014277215943,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.46430696014277215943
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,2432,0.32319078947368421053,0.47985197368421052632,0.17763157894736842105,0.01932565789473684211,0.80304276315789473684,704414914.49,6895204.72800000000000,0.70275830642152147528,0.00978855584423870906,0.00978855584423870906,0.08217593392017765027,260.7554191690919318,0.04730885355862775218,0.26331421904082458663,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42105263157894736842,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42105263157894736842
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2162,0.00046253469010175763,0.76688251618871415356,0.12997224791859389454,0.10268270120259019426,0.76734505087881591119,61284019.43,2884454.17662500000000,0.53416678588772303204,0.04706698750266681064,0.04706698750266681064,0.11203079626117548863,61.9983387887911581,0.10183522061482820976,0.09019488389462626816,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48519888991674375578,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48519888991674375578
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1025,0.00292682926829268293,0.70536585365853658537,0.19024390243902439024,0.10146341463414634146,0.70829268292682926829,81432484.97,2597504.78200000000000,0.48932884120676494945,0.03189764849932959132,0.03189764849932959132,0.12698033212953982632,182.8603993146692254,0.11846391046831955923,0.12338170811674287081,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37268292682926829268,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37268292682926829268
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,2741,0.00000000000000000000,0.78475009120758847136,0.10835461510397665086,0.10689529368843487778,0.78475009120758847136,29376500.00,2489994.70687500000000,0.53695763750726681519,0.08476144901111432608,0.08476144901111432608,0.24688828881929433391,,0.09876320502092050209,0.04591994806922788969,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41408245165997811018,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41408245165997811018
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1634,0.00000000000000000000,0.71481028151774785802,0.18910648714810281518,0.09608323133414932681,0.71481028151774785802,24300500.00,1809343.48210000000000,0.43062396214842316152,0.07445704747227423304,0.07445704747227423304,0.15705366270241353059,43.2159009073887369,0.10425007106164383562,0.07285665009041156938,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37882496940024479804,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37882496940024479804
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1238,0.54281098546042003231,0.34087237479806138934,0.10904684975767366721,0.00726978998384491115,0.88368336025848142165,466388342.04,1588383.45200000000000,0.78918741755839463934,0.00340571002493834119,0.00340571002493834119,0.06726152950976690326,260.5234923371627936,0.01627503290676416819,0.23704449009057878926,APPROVED_AS_REQUESTED,0.54281098546042003231,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23909531502423263328
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,809,0.39555006180469715698,0.41903584672435105068,0.15574783683559950556,0.02966625463535228677,0.81458590852904820766,86814047.11,904585.54375000000000,0.70513949025566774082,0.01041980617035191691,0.01041980617035191691,0.10311077528130216898,183.4033153831157682,0.03929138694992412747,0.10618815115542030075,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.40543881334981458591,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.40543881334981458591
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,1618,0.48331273176761433869,0.27873918417799752781,0.21322620519159456119,0.02472187886279357231,0.76205191594561186650,52201171.01,843969.44902500000000,0.68740915447193434881,0.01616763441692378234,0.01616763441692378234,0.08780918815778152023,61.4180570873749064,0.03451534874290348743,0.08353276837726451457,APPROVED_AS_REQUESTED,0.48331273176761433869,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24660074165636588381
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2053,0.37116415002435460302,0.46760837798343886995,0.13395031660983925962,0.02727715538236726741,0.83877252800779347297,26451119.36,789038.44250000000000,0.68521811340455109250,0.02983005867393280705,0.02983005867393280705,0.22240871077918798518,,0.03448572067363530778,0.04115616160117226089,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46225036531904529956,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46225036531904529956
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1261,0.34734337827121332276,0.45915939730372720063,0.16812053925455987312,0.02537668517049960349,0.80650277557494052339,26656522.35,705378.66770000000000,0.66445987946875852825,0.02646176640892543134,0.02646176640892543134,0.13293645921632196707,42.7430491704781588,0.03694248279252704031,0.07269142525756486591,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.42664551942902458366,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.42664551942902458366
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,4528,0.00000000000000000000,0.01435512367491166078,0.05234098939929328622,0.93330388692579505300,0.01435512367491166078,11415000.00,639084.36100000000000,0.00783116649848852644,0.05598636539640823478,0.05598636539640823478,0.10000000000000000000,270.8804204993429698,0.28094750769230769231,0.22208019873090202388,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70295936395759717314,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70295936395759717314
