"product_type_policy_key","score_band_policy_key","decision_outcome","row_count","pct_within_product_score_segment","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
AUTO_LOAN,SUPER_PRIME,APPROVE,1134,63.49,0.01112853262786596120,32690.934391534392,32690.934391534392,167.1535449735449735,167.1535449735449735
AUTO_LOAN,SUPER_PRIME,COUNTEROFFER,532,29.79,0.01324752819548872180,74823.005037593985,62726.503759398496,443.9530827067669173,369.8829317199248120
AUTO_LOAN,SUPER_PRIME,MANUAL_REVIEW,109,6.10,0.01247230275229357798,46521.188256880734,0.00000000000000000000,262.7985321100917431,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,DECLINE,11,0.62,0.01994045454545454545,41107.424545454545,0.00000000000000000000,377.5781818181818182,0.00000000000000000000
AUTO_LOAN,PRIME,APPROVE,1339,48.32,0.03123242345033607170,32499.333614637789,32499.333614637789,469.9189395070948469,469.9189395070948469
AUTO_LOAN,PRIME,COUNTEROFFER,785,28.33,0.04056881656050955414,72229.874242038217,60184.076433121019,1307.3070573248407643,1078.4282107643312102
AUTO_LOAN,PRIME,MANUAL_REVIEW,566,20.43,0.03614189045936395760,37713.718621908127,0.00000000000000000000,637.8282155477031802,0.00000000000000000000
AUTO_LOAN,PRIME,DECLINE,81,2.92,0.07221385185185185185,48185.227407407407,0.00000000000000000000,1646.1000000000000000,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,APPROVE,199,8.33,0.06935529145728643216,24066.108241206030,24066.108241206030,756.0279396984924623,756.0279396984924623
AUTO_LOAN,NEAR_PRIME,COUNTEROFFER,1644,68.79,0.11356147931873479319,47214.045809002433,39979.622871046229,2467.9133698296836983,2028.4220902828467153
AUTO_LOAN,NEAR_PRIME,MANUAL_REVIEW,311,13.01,0.12341848231511254019,39706.948971061093,0.00000000000000000000,2615.9183922829581994,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,DECLINE,236,9.87,0.20055662288135593220,41936.609788135593,0.00000000000000000000,4047.2736440677966102,0.00000000000000000000
AUTO_LOAN,SUBPRIME,COUNTEROFFER,206,11.71,0.28857909223300970874,35601.738689320388,22997.572815533981,4545.8326699029126214,2929.4993938106796117
AUTO_LOAN,SUBPRIME,MANUAL_REVIEW,639,36.33,0.28308685602503912363,33713.703568075117,0.00000000000000000000,4532.5467605633802817,0.00000000000000000000
AUTO_LOAN,SUBPRIME,DECLINE,914,51.96,0.40834018052516411379,45842.131947483589,0.00000000000000000000,8509.5528774617067834,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,MANUAL_REVIEW,7,0.56,0.33332257142857142857,8989.1657142857142857,0.00000000000000000000,1351.2457142857142857,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,DECLINE,1233,99.44,0.44593868856447688564,39710.681467964315,0.00000000000000000000,8002.2293998377939984,0.00000000000000000000
