"borderline_profile_flag","primary_reason_family","primary_reason_code","row_count","avg_reason_code_count","avg_total_rule_trigger_count"
false,APPROVAL,APPROVED_AS_REQUESTED,10695,1.00000000000000000000,0.000000000000000000000000
false,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2145,2.9613053613053613,5.9491841491841492
false,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,2648,2.0000000000000000,2.8202416918429003
false,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,495,2.3050505050505051,7.3515151515151515
false,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,6198,2.6869958050984188,4.4511132623426912
false,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,626,2.0000000000000000,2.0000000000000000
false,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,570,5.2473684210526316,10.1947368421052632
false,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,835,3.3940119760479042,3.9568862275449102
false,POLICY_STOP,POLICY_STOP_BANKRUPTCY,406,4.2733990147783251,9.7857142857142857
false,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,1019,2.9519136408243376,8.1835132482826300
false,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1397,3.1438797423049392,9.3414459556191840
false,POLICY_STOP,POLICY_STOP_SEVERE_DTI,151,2.0000000000000000,6.6158940397350993
false,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2519,2.3560936879714172,9.2429535529972211
true,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2876,3.0632823365785814,7.4864394993045897
true,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1205,2.0000000000000000,3.8207468879668050
true,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,793,2.3883984867591425,8.4564943253467844
true,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2707,3.4758034724787588,7.0834872552641300
true,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,2.0000000000000000,1.00000000000000000000
true,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,974,3.0000000000000000,3.0000000000000000
true,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1649,6.2850212249848393,10.9508793208004851
true,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,955,4.4376963350785340,5.0240837696335079
true,POLICY_STOP,POLICY_STOP_BANKRUPTCY,421,4.3562945368171021,11.6769596199524941
true,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,1088,3.2132352941176471,10.4071691176470588
true,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1558,3.2836970474967908,10.8543003851091142
true,POLICY_STOP,POLICY_STOP_SEVERE_DTI,294,2.0170068027210884,7.5612244897959184
true,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3850,2.4176623376623377,10.2054545454545455
