"mixed_signal_profile_type","manual_review_candidate_flag","row_count","avg_mixed_signal_condition_count","avg_manual_review_candidate_trigger_count"
HIGH_DTI_LOW_REQUESTED_PTI,false,266,1.00000000000000000000,2.2067669172932331
HIGH_RISK_LOW_EXPOSURE,false,118,1.00000000000000000000,4.6101694915254237
HIGH_RISK_LOW_EXPOSURE,true,5,1.00000000000000000000,3.8000000000000000
LARGE_EXPOSURE_LOW_RISK,false,6711,1.00000000000000000000,1.4748919684100730
MULTIPLE_MIXED_SIGNALS,false,1674,2.0585424133811231,3.1099163679808841
MULTIPLE_MIXED_SIGNALS,true,71,2.0000000000000000,3.5915492957746479
NO_MIXED_SIGNAL_PROFILE,false,28381,0.000000000000000000000000,1.3587963778584264
NO_MIXED_SIGNAL_PROFILE,true,3809,0.00000000000000000000,1.3363087424520872
STRONG_CREDIT_HIGH_PTI,false,539,1.00000000000000000000,2.8812615955473098
WEAK_CREDIT_LOW_PTI,false,6995,1.00000000000000000000,3.6197283774124375
WEAK_CREDIT_LOW_PTI,true,1431,1.00000000000000000000,3.0873515024458421
