"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,MORTGAGE,MORTGAGE,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,15065,0.19900431463657484235,0.38818453368735479588,0.14629936939926983073,0.26651178227680053103,0.58718884832392963823,3007435484.66,339976.880472529957,5107933945.79,130191807.90,37720313.86500000000000,4264.1096388198055618,0.28972878150653594234,0.01254235180019643867,0.01254235180019643867,0.07621718799457381868,0.25432483109545753951,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,0.28078327248589445735
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,HELOC,HELOC,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4962,0.21725110842402257154,0.37726723095525997582,0.13018943974203950020,0.27529222087867795244,0.59451833937928254736,366653347.39,124289.270301694915,697284520.66,29328877.25,5958117.01425000000000,2019.7006827966101695,0.20314848616477468465,0.01625000032500044210,0.01625000032500044210,0.06615283559322033898,0.10445823095609369131,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.25433293027005239823
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,AUTO_LOAN,AUTO_LOAN,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,9946,0.26865071385481600643,0.31841946511160265433,0.16408606474964809974,0.24884375628393323949,0.58707017896641866077,236456282.85,40496.023779756808,432324242.27,30071420.08,5950769.79667500000000,1019.1419415439287549,0.19788788759705956660,0.02516646935725522846,0.02516646935725522846,0.06050321030998458640,0.08261840645840974135,APPROVAL,APPROVED_AS_REQUESTED,2672,0.26865071385481600643
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,REVOLVING_LINE,REVOLVING_LINE,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12455,0.19983942191890806905,0.41999197109594540345,0.14532316338819751104,0.23484544359694901646,0.61983139301485347250,111759516.13,14476.621260362694,215548886.78,26763369.06,5024228.92337500000000,650.8068553594559585,0.18772781977154411366,0.04495571471095809942,0.04495571471095809942,0.05859171152849740933,0.04060054098433108081,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,0.29546366920915295062
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT,UNSECURED_PERSONAL_LOAN,UNSECURED_PERSONAL_LOAN,,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,7572,0.19255150554675118859,0.38946117274167987322,0.16415742208135235077,0.25382989963021658743,0.58201267828843106181,104973493.07,23819.717056954845,213372478.39,23078003.24,3898262.62035000000000,884.5615203880190606,0.16891680704825137203,0.03713568546061911094,0.03713568546061911094,0.05868404628999319265,0.06945873426200073061,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,0.25303750660327522451
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / NEAR_PRIME,MORTGAGE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3644,0.00740944017563117453,0.74780461031833150384,0.14352360043907793633,0.10126234906695938529,0.75521405049396267838,706358696.32,256671.037906976744,1209763384.94,38339415.60,19397438.42600000000000,7048.4878001453488372,0.50593985647501627542,0.02746117309386451527,0.02746117309386451527,0.13759753815406976744,0.26315862128988549413,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,0.48957189901207464325
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / PRIME,MORTGAGE,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,4285,0.34049008168028004667,0.43990665110851808635,0.19299883313885647608,0.02660443407234539090,0.78039673278879813302,1217520800.08,364091.148349282297,1747751695.86,17391904.59,11766745.38200000000000,3518.7635711722488038,0.67656450856829361206,0.00966451282082970490,0.00966451282082970490,0.04677579336124401914,0.26403126994062827109,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,0.39766627771295215869
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / NEAR_PRIME,HELOC,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,118017.204899043571,165915625.49,6088362.08,3600505.62375000000000,3826.2546479808714134,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,0.37755102040816326531
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUPER_PRIME,MORTGAGE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,424598.765680327869,1286931319.71,4427086.51,3515632.11600000000000,1440.8328344262295082,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.01620827213114754098,0.23546282103695623708,APPROVAL,APPROVED_AS_REQUESTED,1512,0.55041863851474335639
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / NEAR_PRIME,AUTO_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2390,0.08326359832635983264,0.68786610878661087866,0.13012552301255230126,0.09874476987447698745,0.77112970711297071130,70515655.54,38261.343212154097,104654947.89,5976406.34,3485175.47642500000000,1891.0338993081931633,0.58315570899166805984,0.04942413779941440788,0.04942413779941440788,0.10878826641345632122,0.09410226610415643992,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,0.37573221757322175732
