"requested_pti_bucket","preliminary_decision_outcome","row_count","avg_requested_payment_to_income_ratio","avg_affordability_trigger_count"
LOW_REQUESTED_PTI,APPROVE,8060,0.04859943449131513648,0.00000000000000000000
LOW_REQUESTED_PTI,COUNTEROFFER,5656,0.05729255922913719943,0.00000000000000000000
LOW_REQUESTED_PTI,MANUAL_REVIEW,3612,0.05034383001107419712,0.00000000000000000000
LOW_REQUESTED_PTI,DECLINE,2615,0.05358412963671128107,0.00000000000000000000
MODERATE_REQUESTED_PTI,APPROVE,2635,0.20220703757115749526,0.00000000000000000000
MODERATE_REQUESTED_PTI,COUNTEROFFER,8297,0.13814961781366759070,0.00000000000000000000
MODERATE_REQUESTED_PTI,MANUAL_REVIEW,1704,0.21982134096244131455,0.00000000000000000000
MODERATE_REQUESTED_PTI,DECLINE,5461,0.20273221973997436367,0.00000000000000000000
ELEVATED_REQUESTED_PTI,COUNTEROFFER,5838,0.32630593610825625214,2.0000000000000000
ELEVATED_REQUESTED_PTI,DECLINE,2872,0.26168479839832869081,2.0000000000000000
HIGH_REQUESTED_PTI,COUNTEROFFER,1378,0.43043770899854862119,2.0000000000000000
HIGH_REQUESTED_PTI,DECLINE,948,0.31940583860759493671,2.0000000000000000
SEVERE_REQUESTED_PTI,COUNTEROFFER,117,0.48489734188034188034,2.0000000000000000
SEVERE_REQUESTED_PTI,DECLINE,807,0.55020911028500619579,2.0000000000000000
