"product_type_policy_key","score_band_policy_key","product_score_policy_segment","primary_reason_family","primary_reason_code","row_count","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_rows"
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1134,0.01112853262786596120,32690.934391534392,32690.934391534392
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,27,0.01627696296296296296,55065.215185185185,41018.518518518519
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,505,0.01308555841584158416,75879.362118811881,63887.128712871287
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,68,0.01211029411764705882,55436.643676470588,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,39,0.01278451282051282051,29761.523589743590,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2,0.01869250000000000000,70209.165000000000,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,11,0.01994045454545454545,41107.424545454545,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1339,0.03123242345033607170,32499.333614637789,32499.333614637789
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,98,0.04860892857142857143,52861.601836734694,38204.081632653061
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,687,0.03942190101892285298,74992.742794759825,63319.505094614265
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,232,0.03465305172413793103,42372.070043103448,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,317,0.03625315772870662461,32997.000788643533,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,17,0.05438535294117647059,62093.837647058824,0.00000000000000000000
