"score_band_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_score_band","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,4697,52.28,804.8175431126250798,0.01266823589525228869,0.00000000000000000000,482.6556589312327017,482.6556589312327017
SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2909,32.38,804.5517359917497422,0.01357903678239944998,3.7311790993468546,697.9196803025094534,546.4178522344448264
SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,702,7.81,808.1324786324786325,0.01772317094017094017,4.7663817663817664,1914.6932478632478632,1496.3984853276353276
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,420,4.67,805.3071428571428571,0.01389103095238095238,1.00000000000000000000,861.9891428571428571,0.00000000000000000000
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,194,2.16,807.6649484536082474,0.01583425257731958763,2.2061855670103093,713.6276288659793814,0.00000000000000000000
SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,51,0.57,807.6862745098039216,0.02284672549019607843,2.6078431372549020,1002.3309803921568627,0.00000000000000000000
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,11,0.12,814.4545454545454545,0.01830009090909090909,7.1818181818181818,542.6000000000000000,0.00000000000000000000
PRIME,APPROVAL,APPROVED_AS_REQUESTED,5469,39.10,728.9179008959590419,0.03477584786981166575,0.00000000000000000000,1025.5914042786615469,1025.5914042786615469
PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3758,26.87,729.6202767429483768,0.03930463810537519957,4.3355508249068654,1585.6997924427887174,1197.6451451237360298
PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1886,13.48,731.9612937433722163,0.05029668239660657476,5.1383881230116649,4782.3104665959703075,3666.4952186903499470
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1266,9.05,729.0781990521327014,0.04099698499210110585,2.6382306477093207,1277.3808609794628752,0.00000000000000000000
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1150,8.22,728.6121739130434783,0.03785785565217391304,1.00000000000000000000,1417.7018521739130435,0.00000000000000000000
PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,246,1.76,729.3373983739837398,0.07173093089430894309,4.3495934959349593,3270.4366666666666667,0.00000000000000000000
PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,62,0.44,730.6612903225806452,0.08319737096774193548,5.0645161290322581,3553.1745161290322581,0.00000000000000000000
PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,60,0.43,728.5333333333333333,0.05300183333333333333,3.9333333333333333,2535.4418333333333333,0.00000000000000000000
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,59,0.42,735.0338983050847458,0.05472259322033898305,7.4067796610169492,1618.8988135593220339,0.00000000000000000000
PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,18,0.13,733.4444444444444444,0.11924333333333333333,7.3888888888888889,4097.3661111111111111,0.00000000000000000000
PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,9,0.06,725.2222222222222222,0.08482566666666666667,3.7777777777777778,5064.6711111111111111,5036.2636944444444444
PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,0.03,735.5000000000000000,0.08580775000000000000,7.7500000000000000,10611.9950000000000000,9958.8702500000000000
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3839,31.80,669.6738734045324303,0.10591046626725709820,3.1310237040896067,1995.2230502735087262,1970.5810826321958843
