"interpretation_note","triggered_reason_code","inferred_reason_family","triggered_reason_code_occurrence_count","distinct_application_id_count","pct_of_stage7_rows_with_reason","primary_reason_code_rows","secondary_reason_code_rows","tertiary_reason_code_rows","non_primary_triggered_rows","approve_rows","counteroffer_rows","manual_review_rows","decline_rows","min_primary_reason_priority_rank_when_primary","avg_reason_code_count_for_rows_with_reason"
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_NO_OFFER,POLICY_STOP,12703,12703,0.254060,0,5850,4219,12703,0,0,0,12703,,2.8118554672124695
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,10970,10970,0.219400,6369,3572,885,4601,0,0,0,10970,130,2.9278030993618961
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,3440,3440,0.068800,2955,341,144,485,0,0,0,3440,120,3.4284883720930233
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,2893,2893,0.057860,2107,786,0,786,0,0,0,2893,110,3.4514344970618735
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_SEVERE_DTI,POLICY_STOP,2177,2177,0.043540,445,1022,535,1732,0,0,0,2177,140,3.4267340376665136
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_REQUESTED_EL_SEVERE,POLICY_STOP,1902,1902,0.038040,0,719,784,1902,0,0,0,1902,,3.8806519453207150
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_BANKRUPTCY,POLICY_STOP,827,827,0.016540,827,0,0,0,0,0,0,827,100,4.3155985489721886
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",POLICY_STOP_REQUESTED_PTI_SEVERE,POLICY_STOP,807,807,0.016140,0,413,286,807,0,0,0,807,,3.9566294919454771
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,MANUAL_REVIEW,7535,7535,0.150700,0,2612,1483,7535,0,0,7535,0,,3.7761114797611148
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,5504,5504,0.110080,1926,1076,521,3578,0,0,5504,0,370,3.8837209302325581
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,3701,3701,0.074020,1600,1053,529,2101,0,0,3701,0,340,4.2769521750878141
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,3651,3651,0.073020,1790,1708,153,1861,0,0,3651,0,320,5.1561216105176664
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,2380,2380,0.047600,0,679,881,2380,0,0,2380,0,,4.8991596638655462
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,2219,2219,0.044380,2219,0,0,0,0,0,2219,0,300,6.0184767913474538
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_EXPECTED_LOSS_REVIEW,MANUAL_REVIEW,2009,2009,0.040180,0,23,452,2009,0,0,2009,0,,6.2175211548033848
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_AFFORDABILITY_REVIEW,MANUAL_REVIEW,1187,1187,0.023740,0,182,901,1187,0,0,1187,0,,6.0876158382476832
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,MANUAL_REVIEW,202,202,0.004040,0,202,0,202,0,0,202,0,,6.8910891089108911
"Counts reason codes anywhere in triggered_reason_code_list, not only primary_reason_code; useful for preserving secondary and tertiary strategy explanation themes.",MANUAL_REVIEW_LOW_SCORE,MANUAL_REVIEW,65,65,0.001300,0,0,3,65,0,0,65,0,,6.2153846153846154
