"dti_bucket","decision_outcome","row_count","avg_debt_to_income_ratio","avg_dti_trigger_count"
LOW_DTI,APPROVE,1066,0.18231013133208255159,0.00000000000000000000
LOW_DTI,COUNTEROFFER,888,0.18583772522522522523,0.00000000000000000000
LOW_DTI,MANUAL_REVIEW,108,0.18089722222222222222,0.00000000000000000000
LOW_DTI,DECLINE,22,0.18409090909090909091,0.00000000000000000000
MODERATE_DTI,APPROVE,9629,0.31180635580018693530,0.00000000000000000000
MODERATE_DTI,COUNTEROFFER,13182,0.33485443786982248521,0.000000000000000000000000
MODERATE_DTI,MANUAL_REVIEW,3726,0.36585721953837895867,0.00000000000000000000
MODERATE_DTI,DECLINE,3083,0.37372633798248459293,0.00000000000000000000
ELEVATED_DTI,COUNTEROFFER,4997,0.48024440664398639184,1.00000000000000000000
ELEVATED_DTI,MANUAL_REVIEW,3701,0.48608170764658200486,1.00000000000000000000
ELEVATED_DTI,DECLINE,7423,0.51075240468813148323,1.00000000000000000000
SEVERE_DTI,DECLINE,2175,0.64315526436781609195,1.00000000000000000000
