"dti_bucket","decision_outcome","row_count","pct_within_dti_bucket","avg_debt_to_income_ratio","avg_requested_payment_to_income_ratio","avg_approved_amount_all_apps","avg_approved_expected_loss_all_apps"
LOW_DTI,APPROVE,1066,51.15,0.18231013133208255159,0.08594091557223264540,125769.002814258912,512.9561632270168856
LOW_DTI,COUNTEROFFER,888,42.61,0.18583772522522522523,0.17945889977477477477,165926.801801801802,1132.6551785754504505
LOW_DTI,MANUAL_REVIEW,108,5.18,0.18089722222222222222,0.17919537037037037037,0.00000000000000000000,0.00000000000000000000
LOW_DTI,DECLINE,22,1.06,0.18409090909090909091,0.20173363636363636364,0.00000000000000000000,0.00000000000000000000
MODERATE_DTI,APPROVE,9629,32.51,0.31180635580018693530,0.08650056807560494340,112680.378762072905,801.8587288399626129
MODERATE_DTI,COUNTEROFFER,13182,44.50,0.33485443786982248521,0.19106589379456835078,145811.219845243514,2469.7203491769079047
MODERATE_DTI,MANUAL_REVIEW,3726,12.58,0.36585721953837895867,0.15011018115942028986,0.00000000000000000000,0.00000000000000000000
MODERATE_DTI,DECLINE,3083,10.41,0.37372633798248459293,0.20646311514758352254,0.00000000000000000000,0.00000000000000000000
ELEVATED_DTI,COUNTEROFFER,4997,31.00,0.48024440664398639184,0.17111220792475485291,107821.192715629378,3346.4342221783069842
ELEVATED_DTI,MANUAL_REVIEW,3701,22.96,0.48608170764658200486,0.12694956146987300730,0.00000000000000000000,0.00000000000000000000
ELEVATED_DTI,DECLINE,7423,46.05,0.51075240468813148323,0.22284057025461403745,0.00000000000000000000,0.00000000000000000000
SEVERE_DTI,DECLINE,2175,100.00,0.64315526436781609195,0.20713006988505747126,0.00000000000000000000,0.00000000000000000000
