"product_type_policy_key","decision_outcome","row_count","avg_requested_amount","avg_approved_amount","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio","avg_requested_expected_loss_amount","avg_approved_expected_loss_amount"
AUTO_LOAN,APPROVE,2672,31952.575916916168,31952.575916916168,0.05905010853293413174,0.05905010853293413174,362.7332110778443114,362.7332110778443114
AUTO_LOAN,COUNTEROFFER,3167,57297.170647300284,47704.136406694032,0.12677311714556362488,0.10250299504599131031,1975.4058067571834544,1572.9544226949794758
AUTO_LOAN,MANUAL_REVIEW,1632,36992.411844362745,,0.10865158578431372549,,2517.7466482843137255,
AUTO_LOAN,DECLINE,2475,42470.789434343434,0.00000000000000000000,0.20783225373737373737,0.00000000000000000000,7570.5552404040404040,0.00000000000000000000
HELOC,APPROVE,1078,87351.899248608534,87351.899248608534,0.06164548144712430427,0.06164548144712430427,576.3367717996289425,576.3367717996289425
HELOC,COUNTEROFFER,1872,186671.120592948718,145559.829059829060,0.16647699465811965812,0.12911215401734849859,3717.4801495726495726,2850.8685759882478632
HELOC,MANUAL_REVIEW,646,104419.880294117647,,0.13986233900928792570,,4140.4981733746130031,
HELOC,DECLINE,1366,136321.810285505124,0.00000000000000000000,0.30245984260614934114,0.00000000000000000000,13963.178294289898,0.00000000000000000000
MORTGAGE,APPROVE,2998,330583.884142761841,330583.884142761841,0.18949993762508338893,0.18949993762508338893,1900.3669379586390927,1900.3669379586390927
MORTGAGE,COUNTEROFFER,5848,447531.475398426813,344792.236662106703,0.37152617424760601915,0.28755756547031761192,7250.5603129274965800,5475.8915501025991792
MORTGAGE,MANUAL_REVIEW,2204,294412.672418330309,,0.24276664609800362976,,7594.5905353901996370,
MORTGAGE,DECLINE,4015,211903.826398505604,0.00000000000000000000,0.29739636886674968867,0.00000000000000000000,16277.647215442092,0.00000000000000000000
REVOLVING_LINE,APPROVE,2489,9938.9377782241864202,9938.9377782241864202,0.02637988991562876657,0.02637988991562876657,221.4687223784652471,221.4687223784652471
REVOLVING_LINE,COUNTEROFFER,5231,22139.582211814185,16635.729306060027,0.06258984897725100363,0.04736697197458152244,1142.8154234372012999,855.0933422624737144
REVOLVING_LINE,MANUAL_REVIEW,1810,15003.579060773481,,0.05848202596685082873,,2533.9878121546961326,
REVOLVING_LINE,DECLINE,2925,16356.320683760684,0.00000000000000000000,0.09700498940170940171,0.00000000000000000000,5349.5890564102564103,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,APPROVE,1458,16253.767537722908,16253.767537722908,0.04561790672153635117,0.04561790672153635117,294.1420164609053498,294.1420164609053498
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,2949,36442.430935910478,27560.359443879281,0.10844688199389623601,0.08124575581303398433,1579.4595829094608342,1176.4678061546286877
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,1243,24795.327200321802,,0.11256906516492357200,,3008.8458407079646018,
UNSECURED_PERSONAL_LOAN,DECLINE,1922,26735.257429760666,0.00000000000000000000,0.17704807023933402706,0.00000000000000000000,7414.8400052029136316,0.00000000000000000000
