"requested_pti_bucket","strategy_risk_tier","row_count","avg_requested_payment_to_income_ratio","avg_synthetic_estimated_pd_proxy","avg_requested_expected_loss_amount"
LOW_REQUESTED_PTI,LOW_SYNTHETIC_RISK,11022,0.05052993286154962802,0.02218381382689167120,414.9949519143531120
LOW_REQUESTED_PTI,MODERATE_SYNTHETIC_RISK,1960,0.05517133265306122449,0.06025445816326530612,953.1702397959183673
LOW_REQUESTED_PTI,ELEVATED_SYNTHETIC_RISK,3090,0.05321355695792880259,0.10539166375404530744,1424.3575177993527508
LOW_REQUESTED_PTI,HIGH_SYNTHETIC_RISK,1971,0.05328113749365804160,0.26153800710299340436,2685.8084677828513445
LOW_REQUESTED_PTI,SEVERE_SYNTHETIC_RISK,1900,0.05431517105263157895,0.42606829473684210526,3530.9540947368421053
MODERATE_REQUESTED_PTI,LOW_SYNTHETIC_RISK,4857,0.14324122544780728845,0.02375914700432365658,978.1833333333333333
MODERATE_REQUESTED_PTI,MODERATE_SYNTHETIC_RISK,2463,0.20149414332115306537,0.05099402679658952497,2818.7560495330897280
MODERATE_REQUESTED_PTI,ELEVATED_SYNTHETIC_RISK,3397,0.15065625022078304386,0.11432760170738887253,3773.8213423609066824
MODERATE_REQUESTED_PTI,HIGH_SYNTHETIC_RISK,2559,0.17508893200468933177,0.26894060257913247362,7902.8477608440797186
MODERATE_REQUESTED_PTI,SEVERE_SYNTHETIC_RISK,4821,0.20927288404895249948,0.43229784318606098320,11573.362298278365
ELEVATED_REQUESTED_PTI,LOW_SYNTHETIC_RISK,1053,0.33327186894586894587,0.02050118613485280152,1882.2059069325735992
ELEVATED_REQUESTED_PTI,MODERATE_SYNTHETIC_RISK,1863,0.34678322007514761138,0.05010343478260869565,4154.2848040794417606
ELEVATED_REQUESTED_PTI,ELEVATED_SYNTHETIC_RISK,1755,0.32148301652421652422,0.12778967863247863248,7736.6635099715099715
ELEVATED_REQUESTED_PTI,HIGH_SYNTHETIC_RISK,1479,0.29820055713319810683,0.25567497565922920892,12763.035517241379
ELEVATED_REQUESTED_PTI,SEVERE_SYNTHETIC_RISK,2560,0.25558557070312500000,0.43165090742187500000,15001.324011718750
HIGH_REQUESTED_PTI,LOW_SYNTHETIC_RISK,190,0.45020815263157894737,0.01983060000000000000,2451.2192631578947368
HIGH_REQUESTED_PTI,MODERATE_SYNTHETIC_RISK,519,0.45152246820809248555,0.05069172061657032755,5766.5789788053949904
HIGH_REQUESTED_PTI,ELEVATED_SYNTHETIC_RISK,399,0.42399660401002506266,0.12993060651629072682,10971.713909774436
HIGH_REQUESTED_PTI,HIGH_SYNTHETIC_RISK,334,0.39081758682634730539,0.23800316766467065868,15519.611646706587
HIGH_REQUESTED_PTI,SEVERE_SYNTHETIC_RISK,884,0.31261591515837104072,0.43799612217194570136,12006.887556561086
SEVERE_REQUESTED_PTI,MODERATE_SYNTHETIC_RISK,8,0.42984887500000000000,0.05923650000000000000,3062.8850000000000000
SEVERE_REQUESTED_PTI,ELEVATED_SYNTHETIC_RISK,42,0.48983169047619047619,0.13607523809523809524,5331.5130952380952381
SEVERE_REQUESTED_PTI,HIGH_SYNTHETIC_RISK,69,0.48574827536231884058,0.29106966666666666667,9352.5971014492753623
SEVERE_REQUESTED_PTI,SEVERE_SYNTHETIC_RISK,805,0.55058805962732919255,0.44232216894409937888,13600.818819875776
