"product_type_policy_key","score_band_policy_key","product_score_policy_segment","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_requested_payment_to_income_ratio","avg_requested_expected_loss_amount"
AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,805.4417693169092945,0.01189600615901455767,46136.813812989922,0.07549471444568868981,256.7377155655095185
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,729.6005052327679538,0.03607808300252616384,45278.248700830025,0.09184582822085889571,775.8218585348249729
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,669.7866108786610879,0.11975367615062761506,43788.681125523013,0.11611626276150627615,2500.5884267782426778
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,609.5719158612848209,0.34881337066515065378,40236.909238203525,0.16141409721432632177,6600.6084366117111995
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,538.5274193548387097,0.44530295241935483871,39537.253556451613,0.24209109112903225806,7964.6835241935483871
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,806.6066666666666667,0.01297299222222222222,154463.011722222222,0.08650243000000000000,532.1747333333333333
HELOC,PRIME,HELOC_PRIME,1326,729.4426847662141780,0.03983096606334841629,144556.415361990950,0.11589017420814479638,1556.1765384615384615
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,669.3290816326530612,0.13415914030612244898,141084.715552721088,0.17041865476190476190,5177.1786394557823129
HELOC,SUBPRIME,HELOC_SUBPRIME,894,609.2304250559284116,0.36933611185682326622,131376.161174496644,0.24742535011185682327,12706.826868008949
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,540.0030030030030030,0.44681550450450450450,124955.089729729730,0.34305828828828828829,14021.268168168168
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,805.1397888605751729,0.01624169967236985803,468486.101095740808,0.26405518310884601383,1611.6077575536949399
MORTGAGE,PRIME,MORTGAGE_PRIME,4285,729.8100350058343057,0.04742116056009334889,407876.708485414236,0.29710870595099183197,4058.7875355892648775
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,669.6204720087815587,0.15368815971459934138,331987.756569703622,0.32522631805708013172,10521.244676180022
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,609.1716559302766199,0.38346083251231527094,229340.188173550587,0.30542645092838196286,17746.701868131868
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,539.0937142857142857,0.44903297085714285714,147576.450680000000,0.27445399371428571429,13257.059982857143
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,804.6547945205479452,0.01220290319634703196,19003.211497716895,0.04152371278538812785,200.0479954337899543
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,729.0119521912350598,0.03548506801365964713,18002.434843483210,0.04819453215708594195,553.1114228799089357
REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,669.3795041322314050,0.11426950975206611570,17098.678509090909,0.05858326876033057851,1709.2333553719008264
REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,609.1752252252252252,0.33660119234234234234,16390.656536036036,0.07931579234234234234,4800.4970270270270270
REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,540.6540504648074369,0.44428847609561752988,14980.436626826029,0.11226503519256308101,5680.0106972111553785
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,804.3108008817046289,0.01282592432035268185,31563.597986774431,0.07648753196179279941,291.1689052167523880
UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,729.9287422285987566,0.03824849450023912004,29391.669966523195,0.08919019129603060736,822.7622429459588714
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,669.7393906420021763,0.12577838356909684440,27818.261294885745,0.10793935418933623504,2594.6036833514689880
UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,608.6510791366906475,0.35865499928057553957,25908.372258992806,0.14351696906474820144,6721.0470503597122302
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,540.5919282511210762,0.44720124887892376682,24454.975257847534,0.19961116704035874439,7679.5846860986547085
