"requested_pti_bucket","decision_outcome","row_count","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio","avg_affordability_trigger_count"
LOW_REQUESTED_PTI,APPROVE,8060,0.04859943449131513648,0.04859943449131513648,0.00000000000000000000
LOW_REQUESTED_PTI,COUNTEROFFER,5482,0.05694760598321780372,0.04934630715848730849,0.00000000000000000000
LOW_REQUESTED_PTI,MANUAL_REVIEW,3786,0.05116266587427363973,,0.00000000000000000000
LOW_REQUESTED_PTI,DECLINE,2615,0.05358412963671128107,0.00000000000000000000,0.00000000000000000000
MODERATE_REQUESTED_PTI,APPROVE,2635,0.20220703757115749526,0.20220703757115749526,0.00000000000000000000
MODERATE_REQUESTED_PTI,COUNTEROFFER,7439,0.13957907070842855222,0.11532684738775704942,0.00000000000000000000
MODERATE_REQUESTED_PTI,MANUAL_REVIEW,2562,0.18831937431693989071,,0.00000000000000000000
MODERATE_REQUESTED_PTI,DECLINE,5461,0.20273221973997436367,0.00000000000000000000,0.00000000000000000000
ELEVATED_REQUESTED_PTI,COUNTEROFFER,5125,0.33497298770731707317,0.25487322637193951938,2.0000000000000000
ELEVATED_REQUESTED_PTI,MANUAL_REVIEW,713,0.26400770406732117812,,2.0000000000000000
ELEVATED_REQUESTED_PTI,DECLINE,2872,0.26168479839832869081,0.00000000000000000000,2.0000000000000000
HIGH_REQUESTED_PTI,COUNTEROFFER,1020,0.45611231960784313725,0.29446579914170636032,2.0000000000000000
HIGH_REQUESTED_PTI,MANUAL_REVIEW,358,0.35728658379888268156,,2.0000000000000000
HIGH_REQUESTED_PTI,DECLINE,948,0.31940583860759493671,0.00000000000000000000,2.0000000000000000
SEVERE_REQUESTED_PTI,COUNTEROFFER,1,0.55120700000000000000,0.31867095213878723676,2.0000000000000000
SEVERE_REQUESTED_PTI,MANUAL_REVIEW,116,0.48432570689655172414,,2.0000000000000000
SEVERE_REQUESTED_PTI,DECLINE,807,0.55020911028500619579,0.00000000000000000000,2.0000000000000000
