"score_band_policy_key","preliminary_decision_outcome","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count"
SUPER_PRIME,APPROVE,4697,804.8175431126250798,0.01266823589525228869,0.00000000000000000000
SUPER_PRIME,COUNTEROFFER,3622,805.2758144671452236,0.01439657233572611817,3.9422970734400883
SUPER_PRIME,MANUAL_REVIEW,614,806.0521172638436482,0.01450501302931596091,1.3811074918566775
SUPER_PRIME,DECLINE,51,807.6862745098039216,0.02284672549019607843,2.6078431372549020
PRIME,APPROVE,5469,728.9179008959590419,0.03477584786981166575,0.00000000000000000000
PRIME,COUNTEROFFER,5716,730.4457662701189643,0.04319483344996501050,4.6336599020293912
PRIME,MANUAL_REVIEW,2416,728.8563741721854305,0.03950278021523178808,1.8584437086092715
PRIME,DECLINE,386,729.6165803108808290,0.07287703626943005181,4.5414507772020725
NEAR_PRIME,APPROVE,529,670.1096408317580340,0.07030301701323251418,0.00000000000000000000
NEAR_PRIME,COUNTEROFFER,9555,669.5331240188383046,0.12441179717425431711,6.4879120879120879
NEAR_PRIME,MANUAL_REVIEW,784,669.2002551020408163,0.11541171045918367347,2.3316326530612245
NEAR_PRIME,DECLINE,1205,669.9933609958506224,0.21945246970954356846,8.3037344398340249
SUBPRIME,COUNTEROFFER,2391,609.0142199916352990,0.30357083521539104977,10.2726892513592639
SUBPRIME,MANUAL_REVIEW,1487,609.0342972427706792,0.27410855749831876261,4.6597175521183591
SUBPRIME,DECLINE,5024,609.2953821656050955,0.41163418471337579618,9.2714968152866242
DEEP_SUBPRIME,COUNTEROFFER,2,522.0000000000000000,0.34905900000000000000,11.0000000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,15,543.3333333333333333,0.33296860000000000000,7.1333333333333333
DEEP_SUBPRIME,DECLINE,6037,539.6834520457180719,0.44688948119927116117,10.9054165976478383
