"mixed_signal_profile_type","decision_outcome","row_count","avg_mixed_signal_condition_count","avg_total_rule_trigger_count"
NO_MIXED_SIGNAL_PROFILE,APPROVE,10695,0.000000000000000000000000,0.000000000000000000000000
NO_MIXED_SIGNAL_PROFILE,COUNTEROFFER,10957,0.000000000000000000000000,5.9920598704024824
NO_MIXED_SIGNAL_PROFILE,MANUAL_REVIEW,5155,0.00000000000000000000,4.3848690591658584
NO_MIXED_SIGNAL_PROFILE,DECLINE,5383,0.00000000000000000000,11.6048671744380457
STRONG_CREDIT_HIGH_PTI,COUNTEROFFER,510,1.00000000000000000000,6.0941176470588235
STRONG_CREDIT_HIGH_PTI,MANUAL_REVIEW,16,1.00000000000000000000,6.3750000000000000
STRONG_CREDIT_HIGH_PTI,DECLINE,13,1.00000000000000000000,12.2307692307692308
WEAK_CREDIT_LOW_PTI,COUNTEROFFER,821,1.00000000000000000000,8.7612667478684531
WEAK_CREDIT_LOW_PTI,MANUAL_REVIEW,2234,1.00000000000000000000,6.5152193375111907
WEAK_CREDIT_LOW_PTI,DECLINE,5371,1.00000000000000000000,8.6442003351331223
LARGE_EXPOSURE_LOW_RISK,COUNTEROFFER,6637,1.00000000000000000000,3.9692632213349405
LARGE_EXPOSURE_LOW_RISK,DECLINE,74,1.00000000000000000000,4.9324324324324324
HIGH_RISK_LOW_EXPOSURE,MANUAL_REVIEW,5,1.00000000000000000000,5.6000000000000000
HIGH_RISK_LOW_EXPOSURE,DECLINE,118,1.00000000000000000000,10.9745762711864407
HIGH_DTI_LOW_REQUESTED_PTI,DECLINE,266,1.00000000000000000000,6.1390977443609023
MULTIPLE_MIXED_SIGNALS,COUNTEROFFER,142,2.0000000000000000,8.2535211267605634
MULTIPLE_MIXED_SIGNALS,MANUAL_REVIEW,125,2.0000000000000000,6.2560000000000000
MULTIPLE_MIXED_SIGNALS,DECLINE,1478,2.0663058186738836,8.0913396481732070
