"comparison_group_id","comparison_set_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","expected_module1_source_rows","matched_application_count","product_type_mismatch_count","score_band_mismatch_count","credit_score_mismatch_count","annual_income_mismatch_count","requested_amount_mismatch_count","requested_payment_mismatch_count","requested_pti_mismatch_count","amount_to_income_mismatch_count","estimated_pd_mismatch_count","estimated_lgd_mismatch_count","requested_expected_loss_mismatch_count","module1_lineage_mismatch_count","source_field_mismatch_count","source_consistency_status"
CG01,Baseline vs Tighter Synthetic Risk,M2-01,M2-02,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG02,Baseline vs Growth Oriented,M2-01,M2-03,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG03,Baseline vs Tighter Affordability,M2-01,M2-04,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG04,Baseline vs Selective Counteroffer Feasibility,M2-01,M2-05,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG05,Baseline vs Product Guardrails,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG06,Baseline vs Manual Review Reduction,M2-01,M2-07,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG07,Rate-Up 200bp Baseline vs Affordability Tight,M2-08,M2-11,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG08,Rate-Up 300bp Baseline vs Affordability Tight,M2-10,M2-12,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG09,Rate-Down 200bp Baseline vs Growth,M2-09,M2-13,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG10,Near-Prime Baseline vs Tighter Risk,M2-16,M2-17,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG11,Near-Prime Baseline vs Selective Counteroffer Feasibility,M2-16,M2-18,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
CG12,Credit Stress Baseline vs Tighter Risk,M2-19,M2-20,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,SOURCE_FIELDS_MATCH
