"module2_run_id","run_sequence_number","module1_scenario_set_name","module1_scenario_name","population_id","strategy_set_name","strategy_name","strategy_version","parameter_snapshot_rows_for_run","product_type","actual_product_policy_rows_for_product","expected_product_approve_max_pti","actual_product_approve_max_pti","expected_product_review_max_pti","actual_product_review_max_pti","expected_product_decline_min_pti","actual_product_decline_min_pti","expected_counteroffer_target_pti","actual_counteroffer_target_pti","expected_product_approve_max_requested_el","actual_product_approve_max_requested_el","expected_product_review_max_requested_el","actual_product_review_max_requested_el","expected_product_decline_min_requested_el","actual_product_decline_min_requested_el","expected_product_approved_el_cap","actual_product_approved_el_cap","expected_product_min_approved_amount","actual_product_min_approved_amount","expected_product_max_approved_amount","actual_product_max_approved_amount","expected_product_min_counteroffer_pct","actual_product_min_counteroffer_pct","expected_product_max_exposure_reduction_pct","actual_product_max_exposure_reduction_pct","product_policy_field_mismatch_count","product_guardrail_policy_value_status"
M2-06,6,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,REVOLVING_LINE,1,0.100000,0.100000,0.180000,0.180000,0.280000,0.280000,0.080000,0.080000,1500.00,1500.00,3200.00,3200.00,6500.00,6500.00,1400.00,1400.00,1000.00,1000.00,16000.00,16000.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-06,6,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,UNSECURED_PERSONAL_LOAN,1,0.130000,0.130000,0.220000,0.220000,0.320000,0.320000,0.110000,0.110000,2500.00,2500.00,5000.00,5000.00,8500.00,8500.00,2000.00,2000.00,1000.00,1000.00,27500.00,27500.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-23,23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,REVOLVING_LINE,1,0.100000,0.100000,0.180000,0.180000,0.280000,0.280000,0.080000,0.080000,1500.00,1500.00,3200.00,3200.00,6500.00,6500.00,1400.00,1400.00,1000.00,1000.00,16000.00,16000.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-23,23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,UNSECURED_PERSONAL_LOAN,1,0.130000,0.130000,0.220000,0.220000,0.320000,0.320000,0.110000,0.110000,2500.00,2500.00,5000.00,5000.00,8500.00,8500.00,2000.00,2000.00,1000.00,1000.00,27500.00,27500.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-26,26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,REVOLVING_LINE,1,0.100000,0.100000,0.180000,0.180000,0.280000,0.280000,0.080000,0.080000,1500.00,1500.00,3200.00,3200.00,6500.00,6500.00,1400.00,1400.00,1000.00,1000.00,16000.00,16000.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-26,26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,UNSECURED_PERSONAL_LOAN,1,0.130000,0.130000,0.220000,0.220000,0.320000,0.320000,0.110000,0.110000,2500.00,2500.00,5000.00,5000.00,8500.00,8500.00,2000.00,2000.00,1000.00,1000.00,27500.00,27500.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-34,34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,REVOLVING_LINE,1,0.100000,0.100000,0.180000,0.180000,0.280000,0.280000,0.080000,0.080000,1500.00,1500.00,3200.00,3200.00,6500.00,6500.00,1400.00,1400.00,1000.00,1000.00,16000.00,16000.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-34,34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,UNSECURED_PERSONAL_LOAN,1,0.130000,0.130000,0.220000,0.220000,0.320000,0.320000,0.110000,0.110000,2500.00,2500.00,5000.00,5000.00,8500.00,8500.00,2000.00,2000.00,1000.00,1000.00,27500.00,27500.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-36,36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,REVOLVING_LINE,1,0.100000,0.100000,0.180000,0.180000,0.280000,0.280000,0.080000,0.080000,1500.00,1500.00,3200.00,3200.00,6500.00,6500.00,1400.00,1400.00,1000.00,1000.00,16000.00,16000.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
M2-36,36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,1,UNSECURED_PERSONAL_LOAN,1,0.130000,0.130000,0.220000,0.220000,0.320000,0.320000,0.110000,0.110000,2500.00,2500.00,5000.00,5000.00,8500.00,8500.00,2000.00,2000.00,1000.00,1000.00,27500.00,27500.00,0.500000,0.500000,0.500000,0.500000,0,PRODUCT_GUARDRAIL_POLICY_VALUES_MATCH
