"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00713501646542261251,0.74972557628979143798,0.14187705817782656422,0.10126234906695938529,0.75686059275521405049,704949576.97,19381162.07000000000000,0.50504627498156625827,0.02749297638180551641,0.02749297638180551641,0.10000000000000000000,260.5998155422937355,0.13777407831762146483,0.26515047954320724703,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50439077936333699232,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50439077936333699232
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.26744457409568261377,0.55659276546091015169,0.14935822637106184364,0.02660443407234539090,0.82403733955659276546,1182265430.50,11564126.74600000000000,0.66036300360613579667,0.00978132866585580166,0.00978132866585580166,0.09984388430707083928,265.6169473812589837,0.04772012857547436987,0.27784412540984882769,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.51645274212368728121,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.51645274212368728121
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.04931972789115646259,0.72789115646258503401,0.13775510204081632653,0.08503401360544217687,0.77721088435374149660,104331289.43,3488784.30400000000000,0.55208009375022994869,0.03343948227861943333,0.03343948227861943333,0.14864146233668014200,178.1605067219190794,0.12716018161925601751,0.14749600818094414881,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35459183673469387755,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35459183673469387755
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08033472803347280335,0.68786610878661087866,0.13305439330543933054,0.09874476987447698745,0.76820083682008368201,69421429.04,3469203.13392500000000,0.57157325710345740268,0.04997308730026396472,0.04997308730026396472,0.14212604244356635618,60.7986834792474909,0.10995083986928104575,0.09807523058413296078,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36610878661087866109,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36610878661087866109
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.41791044776119402985,0.50673461958500182017,0.07135056425191117583,0.00400436840189297415,0.92464506734619585002,958762831.73,3309727.92400000000000,0.73916434875672408430,0.00345208201075953072,0.00345208201075953072,0.09590908689398047448,263.7214375016623382,0.01667724606299212598,0.25920610529087213956,APPROVED_AS_REQUESTED,0.41791044776119402985,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41208591190389515835
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,3040497.94100000000000,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.10000000000000000000,257.7279899021773430,0.32123349354838709677,0.21966154860973663762,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04925619834710743802,0.75404958677685950413,0.09057851239669421488,0.10611570247933884298,0.80330578512396694215,32847384.33,2874358.44392500000000,0.55318574118830926572,0.08750646368209617499,0.08750646368209617499,0.27702342906417535134,,0.10330802263374485597,0.04790699592859901348,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37190082644628099174,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37190082644628099174
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04515778019586507073,0.69260065288356909684,0.16485310119695321001,0.09738846572361262242,0.73775843307943416757,28516442.24,2191032.23615000000000,0.45401021690098764501,0.07683399695199845519,0.07683399695199845519,0.18654593851810666827,43.7993950075589794,0.10959456637168141593,0.07584420211063482638,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34494015233949945593,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34494015233949945593
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.47636232407073258751,0.29159148321905449296,0.20281486827859978347,0.02923132443161313605,0.76795380728978708048,90283807.82,1493086.41220000000000,0.68255075868897514517,0.01653769871090047252,0.01653769871090047252,0.11785212122697197066,61.4332673883005481,0.03523637734962406015,0.08857585933518877857,APPROVED_AS_REQUESTED,0.47636232407073258751,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24756405629736557200
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.40723981900452488688,0.38687782805429864253,0.17948717948717948718,0.02639517345399698341,0.79411764705882352941,131999649.93,1458800.74825000000000,0.65832778386642415174,0.01105155012928904364,0.01105155012928904364,0.13240187953897303188,183.0733103960134116,0.04117616144349477683,0.12297873118924953527,APPROVED_AS_REQUESTED,0.40723981900452488688,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36425339366515837104
