"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00740944017563117453,0.63364434687156970362,0.25768386388583973655,0.10126234906695938529,0.64105378704720087816,498673696.32,18601228.46940000000000,0.34655175750569320944,0.03730140291470988489,0.03730140291470988489,0.09785016190766025122,258.0617732971827585,0.13462924101027397260,0.24056987772445089289,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.35565312843029637761,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.35565312843029637761
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.33745624270711785298,0.44644107351225204201,0.18949824970828471412,0.02660443407234539090,0.78389731621936989498,1220874569.64,16496109.15880000000000,0.67749539256384211820,0.01351171493699325507,0.01351171493699325507,0.08237980154229601044,262.9885796586588651,0.04681752366775826139,0.26331091346880301352,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39906651108518086348,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39906651108518086348
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,4921885.13840000000000,0.79411874299369888052,0.00475075813537939917,0.00475075813537939917,0.06719810282968740713,262.1777001720681338,0.01620827213114754098,0.23546282103695623708,APPROVED_AS_REQUESTED,0.55041863851474335639,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23844193665817255187
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05782312925170068027,0.70833333333333333333,0.14880952380952380952,0.08503401360544217687,0.76615646258503401361,97963189.81,4238070.15975000000000,0.49720974449712898154,0.04326186364459705827,0.04326186364459705827,0.12591475833355828943,176.2656813267358837,0.11996058490566037736,0.12432375831039265265,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35629251700680272109,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35629251700680272109
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08326359832635983264,0.65857740585774058577,0.15941422594142259414,0.09874476987447698745,0.74184100418410041841,63266155.54,3707574.33640000000000,0.50757424078984859387,0.05860280753199690945,0.05860280753199690945,0.11172027013742852123,60.9161267977371397,0.10643786350817822899,0.08795506177787405598,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33221757322175732218,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33221757322175732218
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04991735537190082645,0.75603305785123966942,0.08793388429752066116,0.10611570247933884298,0.80595041322314049587,33057316.57,2888165.32192500000000,0.55859277065766414169,0.08736841406377347706,0.08736841406377347706,0.24704398916136283351,,0.10314028999179655455,0.04641576770338303831,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37256198347107438017,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37256198347107438017
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.10420613868889730959,0.22432739674118984464,0.67146646456991284577,0.10420613868889730959,30480000.00,2690269.22640000000000,0.04103086421475573835,0.08826342606299212598,0.08826342606299212598,0.10000000000000000000,260.8366141732283465,0.31717815272727272727,0.18941096244860306466,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04570184983677910773,0.70130576713819368879,0.15560391730141458107,0.09738846572361262242,0.74700761697497279652,29174127.02,2230626.10820000000000,0.46774617391054229933,0.07645905245667913048,0.07645905245667913048,0.15663759144305460010,43.7498461936839816,0.10914405243991260015,0.07383620866376630013,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35038084874863982590,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35038084874863982590
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,2000876.96265000000000,0.69261195370888261917,0.01451451560961401762,0.01451451560961401762,0.10253136155797712888,183.3222494912448287,0.03892699164345403900,0.10120086177555890281,APPROVED_AS_REQUESTED,0.42609351432880844646,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37782805429864253394
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.48321905449296282930,0.28329123060267051606,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90761107.71,1803740.38555000000000,0.68647586790117562897,0.01987349461746669553,0.01987349461746669553,0.08785439338208017558,61.4322623136702570,0.03468302071563088512,0.08383553722362459444,APPROVED_AS_REQUESTED,0.48321905449296282930,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24792493684590400577
