"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,4851,0.00700886415172129458,0.75097917955060812204,0.14100185528756957328,0.10101010101010101010,0.75798804370232941662,940788016.40,25779889.07200000000000,0.50855423219401431228,0.02740244201945597827,0.02740244201945597827,0.09823545738490864986,260.8908743638201810,0.13710672151210225727,0.26257437287494962712,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.48711605854462997320,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.48711605854462997320
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,5761,0.34230168373546259330,0.44020135393160909564,0.19041833015101544871,0.02707863218191286235,0.78250303766707168894,1642381653.85,15888611.63100000000000,0.67760162324888591855,0.00967412878349840561,0.00967412878349840561,0.08230254450070868344,263.7308621169970943,0.04681282874889086069,0.26357290530830416397,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39559104322166290575,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39559104322166290575
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1792,0.06082589285714285714,0.73046875000000000000,0.11830357142857142857,0.09040178571428571429,0.79129464285714285714,166027381.92,5422831.61600000000000,0.57833602750698053157,0.03266227265218806987,0.03266227265218806987,0.12666391498305817530,178.5666108538971534,0.12414259238363892807,0.13263177531033009294,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36495535714285714286,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36495535714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,3613,0.55687794076944367562,0.33158040409631884860,0.10711320232493772488,0.00442845280929975090,0.88845834486576252422,1360963071.54,4621768.24100000000000,0.79439285642273830887,0.00339595418689078062,0.00339595418689078062,0.06716404213260927434,263.1376243835683642,0.01618584299065420561,0.23413037967660805936,APPROVED_AS_REQUESTED,0.55687794076944367562,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.22944921118184334348
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,3003,0.08158508158508158508,0.68964368964368964369,0.12853812853812853813,0.10023310023310023310,0.77122877122877122877,88517909.05,4364588.26470000000000,0.57703911768955983306,0.04930740356998977260,0.04930740356998977260,0.11214153441735223636,60.9298370456707032,0.10857540025906735751,0.09404707396701944848,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37828837828837828838,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37828837828837828838
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,3503,0.00000000000000000000,0.11761347416500142735,0.20667998858121610049,0.67570653725378247217,0.11761347416500142735,63150000.00,4044149.26300000000000,0.06484048000130794647,0.06404036837688044339,0.06404036837688044339,0.10000000000000000000,258.6365795724465558,0.32164091747572815534,0.22054710273094462844,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44133599771624322010,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44133599771624322010
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,2059,0.41185041282175813502,0.39388052452646915979,0.16755706653715395823,0.02671199611461874696,0.80573093734822729480,213047332.91,2220189.43500000000000,0.68707434965884470173,0.01042110879622182265,0.01042110879622182265,0.10286159894927168089,182.4437127434959918,0.03913570162748643761,0.10180565575334075175,APPROVED_AS_REQUESTED,0.41185041282175813502,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38610976202039825158
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,3456,0.48379629629629629630,0.28327546296296296296,0.20572916666666666667,0.02719907407407407407,0.76707175925925925926,113700613.49,1848441.84792500000000,0.68884471387805200184,0.01625709652030655899,0.01625709652030655899,0.08782813542996820641,61.2314967103701245,0.03471075443228970200,0.08434539635785049092,APPROVED_AS_REQUESTED,0.48379629629629629630,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24537037037037037037
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,1452,0.04614325068870523416,0.75826446280991735537,0.08608815426997245179,0.10950413223140495868,0.80440771349862258953,15862354.18,1394003.39685000000000,0.55612329202994963175,0.08788124265990888371,0.08788124265990888371,0.24714568472375895467,,0.10362307705479452055,0.04706412329486761859,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36707988980716253444,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36707988980716253444
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,975,0.04410256410256410256,0.70564102564102564103,0.15487179487179487179,0.09538461538461538462,0.74974358974358974359,15720256.40,1203792.62940000000000,0.47907961540488303714,0.07657589028891411720,0.07657589028891411720,0.15693027700491704448,43.8198670958064017,0.10935589740082079343,0.07412180674097641490,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35589743589743589744,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35589743589743589744
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,2214,0.00000000000000000000,0.12782294489611562782,0.36811201445347786811,0.50406504065040650407,0.12782294489611562782,6490000.00,828217.64137500000000,0.05607176678073805554,0.12761442856317411402,0.12761442856317411402,0.14294575932203389831,61.3072419106317411,0.28931344169611307420,0.08125273515271327525,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28410117434507678410,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28410117434507678410
