"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,5537,0.00740473180422611522,0.76936969478056709409,0.12371320209499729095,0.09951237132020949973,0.77677442658479320932,979365582.93,26835446.50700000000000,0.46021235996545618955,0.02740084701232354751,0.02740084701232354751,0.09816251851592936393,261.7073969981641858,0.13864789839572192513,0.23661186621402649422,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52591656131479140329,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52591656131479140329
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,3326,0.30907997594708358388,0.49488875526157546603,0.17288033674082982562,0.02315093205051112447,0.80396873120865904991,921723627.26,8883026.05900000000000,0.66649669480171580791,0.00963740734888883790,0.00963740734888883790,0.08232197758907598864,263.9053887277477796,0.04679066566940912491,0.25266453325765242971,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39296452194828622971,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39296452194828622971
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,3567,0.07905803195962994113,0.68348752453041771797,0.13456686291000841043,0.10288758059994393047,0.76254555649004765910,94805134.85,4560516.42952500000000,0.51147471753522153567,0.04810410782855397204,0.04810410782855397204,0.11179355484057581086,61.1269588999482342,0.10703098492647058824,0.08583968208926621130,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31707317073170731707,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31707317073170731707
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1724,0.05916473317865429234,0.60904872389791183295,0.24303944315545243619,0.08874709976798143852,0.66821345707656612529,113758821.95,3547076.26875000000000,0.39334752595209753592,0.03118066984122808069,0.03118066984122808069,0.12492256198210990704,174.1754376738251727,0.11969393055555555556,0.11704177516390015562,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31438515081206496520,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31438515081206496520
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2940,0.00000000000000000000,0.14455782312925170068,0.18401360544217687075,0.67142857142857142857,0.14455782312925170068,52345000.00,3324434.36700000000000,0.06376806252675557739,0.06351006527844111185,0.06351006527844111185,0.10000000000000000000,259.3141656318655077,0.31898230352941176471,0.18468015771154859212,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,4479,0.04621567314132618888,0.58428220584951998214,0.26211207858897075240,0.10739004242018307658,0.63049787899084617102,30883669.66,2670504.98022500000000,0.35133668390134887946,0.08646980781833035576,0.08646980781833035576,0.24455039748187748230,,0.10282736048158640227,0.03966270611313401930,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30587184639428443849,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30587184639428443849
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,2704,0.04215976331360946746,0.59504437869822485207,0.26627218934911242604,0.09652366863905325444,0.63720414201183431953,29872784.25,2288025.50800000000000,0.32455465218480613909,0.07659230853247299839,0.07659230853247299839,0.15488932742944173341,42.2358511627519286,0.11003011375507835171,0.06572880915516187090,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29289940828402366864,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29289940828402366864
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1813,0.47104247104247104247,0.41312741312741312741,0.11031439602868174297,0.00551571980143408715,0.88416988416988416988,650652137.70,2208299.66000000000000,0.75566245618128904599,0.00339397895134280445,0.00339397895134280445,0.06720331004055745224,260.6340472256931463,0.01620644541484716157,0.22456308293516621016,APPROVED_AS_REQUESTED,0.47104247104247104247,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.22614451185879757308
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2229,0.43158366980708838044,0.35621354867653656348,0.18573351278600269179,0.02646926873037236429,0.78779721848362494392,70900793.03,1147306.75035000000000,0.67029214923025990719,0.01618186061564282055,0.01618186061564282055,0.08758769926119076020,60.9092680790287065,0.03470954043280182232,0.07934039324927078771,APPROVED_AS_REQUESTED,0.43158366980708838044,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32750112157918349035
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1087,0.35234590616375344986,0.25850965961361545538,0.36246550137994480221,0.02667893284268629255,0.61085556577736890524,71841910.45,710833.26475000000000,0.42439774029286945575,0.00989440927026461056,0.00989440927026461056,0.10028550819725256903,179.1583218956561031,0.03727475753012048193,0.09135895438896204983,APPROVED_AS_REQUESTED,0.35234590616375344986,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.25574977000919963201
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2837,0.33027846316531547409,0.25061684878392668312,0.39302079661614381389,0.02608389143461402890,0.58089531194924215721,20489246.50,595690.99522500000000,0.37528404018030462575,0.02907334807187760663,0.02907334807187760663,0.21939672568341153980,,0.03373186650485436893,0.03570414075849845674,APPROVED_AS_REQUESTED,0.33027846316531547409,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.27916813535424744448
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1004,0.00000000000000000000,0.10756972111553784861,0.26494023904382470120,0.62749003984063745020,0.10756972111553784861,7443000.00,579165.81975000000000,0.04537073846650242028,0.07781349183796856106,0.07781349183796856106,0.14855288647050920328,170.8262797259169690,0.31023749074074074074,0.11617080194626403460,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1980,0.00000000000000000000,0.12424242424242424242,0.35454545454545454545,0.52121212121212121212,0.12424242424242424242,4542500.00,575466.37425000000000,0.04420966658474532413,0.12668494755090809026,0.12668494755090809026,0.14168929488167308751,62.2428178315905338,0.28731901219512195122,0.06454286903310226227,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1705,0.31554252199413489736,0.27331378299120234604,0.38533724340175953079,0.02580645161290322581,0.58885630498533724340,20353118.39,523552.47660000000000,0.37356246050026451779,0.02572345262125702203,0.02572345262125702203,0.12995919425405848091,41.7232473220041049,0.03591122709163346614,0.06372758823814170632,APPROVED_AS_REQUESTED,0.31554252199413489736,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.25219941348973607038
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2448,0.00000000000000000000,0.13398692810457516340,0.41462418300653594771,0.45138888888888888889,0.13398692810457516340,1954000.00,440639.46832500000000,0.03766189670969797976,0.22550638092374616172,0.22550638092374616172,0.27611479503582395087,,0.27225739634146341463,0.02916530671108087683,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.20710784313725490196,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.20710784313725490196
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-18,SC03,Credit Box Sensitivity,CG11,VE18,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1518,0.00000000000000000000,0.10540184453227931489,0.33794466403162055336,0.55665349143610013175,0.10540184453227931489,1579500.00,308637.28595000000000,0.03040924413503690417,0.19540189044001266223,0.19540189044001266223,0.18535812852168407724,42.9591642924976258,0.28493233750000000000,0.05218191437814881993,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892
