"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00740944017563117453,0.74780461031833150384,0.14352360043907793633,0.10126234906695938529,0.75521405049396267838,706358696.32,19397438.42600000000000,0.50593985647501627542,0.02746117309386451527,0.02746117309386451527,0.09824536105458363956,260.5939720541218182,0.13759753815406976744,0.26315862128988549413,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.48957189901207464325,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.48957189901207464325
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.34049008168028004667,0.43990665110851808635,0.19299883313885647608,0.02660443407234539090,0.78039673278879813302,1217520800.08,11766745.38200000000000,0.67656450856829361206,0.00966451282082970490,0.00966451282082970490,0.08241998832691180383,262.8905105841056343,0.04677579336124401914,0.26403126994062827109,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39766627771295215869,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39766627771295215869
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,3600505.62375000000000,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12673068952724324053,178.4639411687947012,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,3515632.11600000000000,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.06719810282968740713,262.1777001720681338,0.01620827213114754098,0.23546282103695623708,APPROVED_AS_REQUESTED,0.55041863851474335639,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23844193665817255187
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08326359832635983264,0.68786610878661087866,0.13012552301255230126,0.09874476987447698745,0.77112970711297071130,70515655.54,3485175.47642500000000,0.58315570899166805984,0.04942413779941440788,0.04942413779941440788,0.11220539114178913581,60.6977148564135720,0.10878826641345632122,0.09410226610415643992,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37573221757322175732,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37573221757322175732
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,3040497.94100000000000,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.10000000000000000000,257.7279899021773430,0.32123349354838709677,0.21966154860973663762,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04991735537190082645,0.73123966942148760331,0.11272727272727272727,0.10611570247933884298,0.78115702479338842975,30882816.57,2959059.80575000000000,0.51206174009892870941,0.09581573620537163330,0.09581573620537163330,0.24684348110360259152,,0.10188000211595429539,0.04490490138586713959,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35471074380165289256,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35471074380165289256
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04570184983677910773,0.64417845484221980413,0.21273122959738846572,0.09738846572361262242,0.68988030467899891186,24730127.02,2208044.25165000000000,0.38130314324832154989,0.08928560091358560276,0.08928560091358560276,0.15592797057807186305,43.7551966103892660,0.10580651182965299685,0.06814678401705850344,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31773667029379760609,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31773667029379760609
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38332384746727376209,0.44906089926010244735,0.13972680705748434832,0.02788844621513944223,0.83238474672737620945,44715017.91,1484973.17837500000000,0.68359599716103208895,0.03320971896654217397,0.03320971896654217397,0.22243381375560406211,,0.03436718358974358974,0.04087209103159792407,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-33,SC06,LGD Severity Sensitivity,,VE33,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.48321905449296282930,0.28329123060267051606,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90761107.71,1475787.60545000000000,0.68647594125128813585,0.01626013215005526732,0.01626013215005526732,0.08785439338208017558,61.4322623136702570,0.03468302071563088512,0.08383553722362459444,APPROVED_AS_REQUESTED,0.48321905449296282930,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24792493684590400577
