"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00878155872667398463,0.73984632272228320527,0.15010976948408342481,0.10126234906695938529,0.74862788144895718990,721555215.33,19598190.68900000000000,0.51370853870855795475,0.02716104086370833937,0.02716104086370833937,0.08575204512760421960,260.5179764697966569,0.13578054618768328446,0.24787264115012750083,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.37239297475301866081,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.37239297475301866081
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.47071178529754959160,0.25904317386231038506,0.24364060676779463244,0.02660443407234539090,0.72975495915985997666,1224692974.53,11640168.17000000000000,0.67564370870523426934,0.00950456025475866171,0.00950456025475866171,0.06236083947379655260,261.9111503095690090,0.04561360889031020147,0.24327948795228403874,APPROVED_AS_REQUESTED,0.47071178529754959160,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.21213535589264877480
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.06122448979591836735,0.75000000000000000000,0.10374149659863945578,0.08503401360544217687,0.81122448979591836735,115876966.56,3623591.66775000000000,0.62223072031770147457,0.03127102629040378290,0.03127102629040378290,0.10690471697182819315,178.4548820881732961,0.11946512893081761006,0.11833487312736897692,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.39455782312925170068,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.39455782312925170068
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.66654532216963960684,0.21805606115762650164,0.11139424827084091736,0.00400436840189297415,0.88460138332726610848,1083410918.26,3610312.57400000000000,0.82868395214161756588,0.00333235756918372409,0.00333235756918372409,0.04756807938553419614,263.2950865885064650,0.01581551358024691358,0.21170774373471474942,APPROVED_AS_REQUESTED,0.66654532216963960684,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.11794685111030214780
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08619246861924686192,0.68870292887029288703,0.12635983263598326360,0.09874476987447698745,0.77489539748953974895,71440045.05,3512073.44460000000000,0.59357170028705115294,0.04916113143744441130,0.04916113143744441130,0.09230686193373292113,60.6355674581143059,0.10823613822894168467,0.09142401928888988143,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38033472803347280335,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38033472803347280335
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.11708980674497915877,0.21144372868510799545,0.67146646456991284577,0.11708980674497915877,47395000.00,3030818.17300000000000,0.06472190807162525016,0.06394805724232513978,0.06394805724232513978,0.09989936354045785420,257.4258888068361642,0.32115429449838187702,0.21967044318411932129,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.05024793388429752066,0.75636363636363636364,0.08727272727272727273,0.10611570247933884298,0.80661157024793388430,33166265.74,2890331.44717500000000,0.56089957648496561750,0.08714672522475543549,0.08714672522475543549,0.22705638804533078556,,0.10291208688524590164,0.04537025828601283888,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37322314049586776860,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37322314049586776860
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04624591947769314472,0.70565832426550598477,0.15070729053318824810,0.09738846572361262242,0.75190424374319912949,29507768.41,2252426.48860000000000,0.47512400468344752404,0.07633333898054678409,0.07633333898054678409,0.13668380825215240328,43.6781371865186060,0.10900298335745296671,0.07258619484113475701,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35473340587595212187,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.35473340587595212187
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.48538433778419343197,0.27932154456874774450,0.20606279321544568748,0.02923132443161313605,0.76470588235294117647,90907531.36,1467251.72822500000000,0.68835733143864715981,0.01614004589360790668,0.01614004589360790668,0.06786339044398180213,61.4056547831440310,0.03443156677678150071,0.08053031792949838495,APPROVED_AS_REQUESTED,0.48538433778419343197,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24792493684590400577
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42986425339366515837,0.38159879336349924585,0.16214177978883861237,0.02639517345399698341,0.81146304675716440422,139016084.49,1367378.50525000000000,0.69925142881394006688,0.00983611723971668309,0.00983611723971668309,0.08260137934380682254,183.5701191327662605,0.03711359200743494424,0.08303848087912704593,APPROVED_AS_REQUESTED,0.42986425339366515837,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38009049773755656109
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38360842344906089926,0.44906089926010244735,0.13944223107569721116,0.02788844621513944223,0.83266932270916334661,44765745.24,1326415.28425000000000,0.68478908868173098913,0.02963013967797847388,0.02963013967797847388,0.20244513842092311384,,0.03428530690362269310,0.03980229655636725041,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44820717131474103586,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44820717131474103586
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.36489717838354854137,0.42945958871353419417,0.17790530846484935438,0.02773792443806791009,0.79435676709708273553,41915662.17,1108624.10250000000000,0.64971675901320871358,0.02644892255318985934,0.02644892255318985934,0.11316259051402932900,42.8135321723345209,0.03682889825406381698,0.07095727253824677410,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39789574366331898613,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39789574366331898613
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.11881750994883456509,0.36839113132461625924,0.51279135872654917567,0.11881750994883456509,4849000.00,612780.91897500000000,0.05306335603192240228,0.12637263744586512683,0.12637263744586512683,0.12323583924520519695,60.7968653330583625,0.28635922966507177033,0.07834649161867238459,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28254690164866401364,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28254690164866401364
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.10067114093959731544,0.28523489932885906040,0.61409395973154362416,0.10067114093959731544,7660000.00,597847.43950000000000,0.05288324148136450454,0.07804796860313315927,0.07804796860313315927,0.13731592140992167102,176.9843342036553525,0.30984284444444444444,0.12949452911116010529,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.38478747203579418345,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.38478747203579418345
