"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00713501646542261251,0.74972557628979143798,0.14187705817782656422,0.10126234906695938529,0.75686059275521405049,704949576.97,19381162.07000000000000,0.50504627498156625827,0.02749297638180551641,0.02749297638180551641,0.10000000000000000000,260.5998155422937355,0.13777407831762146483,0.26515047954320724703,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50439077936333699232,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50439077936333699232
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.27467911318553092182,0.54749124854142357060,0.15122520420070011669,0.02660443407234539090,0.82217036172695449242,1188208821.82,11589609.69300000000000,0.66288172892341233713,0.00975384922260381337,0.00975384922260381337,0.09791801066688154241,265.6576558296403375,0.04755124439398240136,0.27576813551299764937,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50735122520420070012,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50735122520420070012
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05102040816326530612,0.73214285714285714286,0.13180272108843537415,0.08503401360544217687,0.78316326530612244898,105676946.36,3513986.18875000000000,0.55853787801178349799,0.03325215489080488983,0.03325215489080488983,0.14419822129371159471,178.3536929141827258,0.12645201411509229099,0.14458772875922580563,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36224489795918367347,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36224489795918367347
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08117154811715481172,0.68912133891213389121,0.13096234309623430962,0.09874476987447698745,0.77029288702928870293,69915898.57,3478749.74000000000000,0.57609059364458001931,0.04975620439916202596,0.04975620439916202596,0.13215706354207513406,60.7645435383553278,0.10949907713199348180,0.09675440463051615671,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36987447698744769874,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36987447698744769874
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.44557699308336366946,0.47215143793228977066,0.07826720058245358573,0.00400436840189297415,0.91772843101565344012,987642450.81,3393985.86500000000000,0.75973550031931632510,0.00343645198949931110,0.00343645198949931110,0.08708874782718467018,263.9481838503417619,0.01655229551765172551,0.25274215955637358951,APPROVED_AS_REQUESTED,0.44557699308336366946,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.37604659628685839097
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,3040497.94100000000000,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.10000000000000000000,257.7279899021773430,0.32123349354838709677,0.21966154860973663762,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04925619834710743802,0.75570247933884297521,0.08892561983471074380,0.10611570247933884298,0.80495867768595041322,32957384.33,2885211.95665000000000,0.55603203796803516649,0.08754371790432678430,0.08754371790432678430,0.26703282156631815447,,0.10335303367556468172,0.04743654960794482387,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37256198347107438017,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37256198347107438017
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04570184983677910773,0.69314472252448313384,0.16376496191512513602,0.09738846572361262242,0.73884657236126224157,28673127.02,2195818.05395000000000,0.45710617551548326189,0.07658104581402576300,0.07658104581402576300,0.17653385655271791141,43.7808394279557724,0.10928960162002945508,0.07513205333988656036,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34602829162132752992,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34602829162132752992
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.47852760736196319018,0.28798267773367015518,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90342261.73,1486862.65362500000000,0.68318711500952051981,0.01645810748095602277,0.01645810748095602277,0.10784846579244457886,61.4211539115957884,0.03506904708097928437,0.08689621646955143296,APPROVED_AS_REQUESTED,0.47852760736196319018,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24792493684590400577
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.41628959276018099548,0.38536953242835595777,0.17194570135746606335,0.02639517345399698341,0.80165912518853695324,134360496.60,1455645.32075000000000,0.67048595657778685345,0.01083387868893899280,0.01083387868893899280,0.12241849987430047948,182.8832810729578682,0.04044301881467544685,0.11622752701710478446,APPROVED_AS_REQUESTED,0.41628959276018099548,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36651583710407239819
