"product_type","score_band","applications","avg_pd","avg_expected_loss"
AUTO_LOAN,DEEP_SUBPRIME,1240,0.4453,7964.68
AUTO_LOAN,NEAR_PRIME,2390,0.1198,2500.59
AUTO_LOAN,PRIME,2771,0.0361,775.82
AUTO_LOAN,SUBPRIME,1759,0.3488,6600.61
AUTO_LOAN,SUPER_PRIME,1786,0.0119,256.74
HELOC,DEEP_SUBPRIME,666,0.4468,14021.27
HELOC,NEAR_PRIME,1176,0.1342,5177.18
HELOC,PRIME,1326,0.0398,1556.18
HELOC,SUBPRIME,894,0.3693,12706.83
HELOC,SUPER_PRIME,900,0.0130,532.17
MORTGAGE,DEEP_SUBPRIME,1750,0.4490,13257.06
MORTGAGE,NEAR_PRIME,3644,0.1537,10521.24
MORTGAGE,PRIME,4285,0.0474,4058.79
MORTGAGE,SUBPRIME,2639,0.3835,17746.70
MORTGAGE,SUPER_PRIME,2747,0.0162,1611.61
REVOLVING_LINE,DEEP_SUBPRIME,1506,0.4439,5673.32
REVOLVING_LINE,NEAR_PRIME,3025,0.1141,1706.19
REVOLVING_LINE,PRIME,3514,0.0355,554.01
REVOLVING_LINE,SUBPRIME,2220,0.3352,4773.85
REVOLVING_LINE,SUPER_PRIME,2190,0.0122,200.95
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,0.4472,7679.58
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,0.1258,2594.60
UNSECURED_PERSONAL_LOAN,PRIME,2091,0.0382,822.76
UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,0.3587,6721.05
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,0.0128,291.17
