"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00000000000000000000,0.62678375411635565313,0.26948408342480790340,0.10373216245883644347,0.62678375411635565313,606150000.00,16595639.73200000000000,0.43286105101716782558,0.02737876718963952817,0.02737876718963952817,0.09849021351150705271,257.2927493194753774,0.13655320884413309982,0.26510181060103808127,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.44566410537870472009,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.44566410537870472009
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.32648774795799299883,0.46674445740956826138,0.18016336056009334889,0.02660443407234539090,0.79323220536756126021,1234833903.25,12011406.44500000000000,0.69063203416527022243,0.00972714339425471229,0.00972714339425471229,0.08236948654853487479,262.9718188934897144,0.04715565813474551339,0.26389560146135478501,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40420070011668611435,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40420070011668611435
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.55041863851474335639,0.33782307972333454678,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,1036020988.26,3515632.11600000000000,0.79411868461544926982,0.00339339854678476492,0.00339339854678476492,0.06719810282968740713,262.1777001720681338,0.01620827213114754098,0.23546282103695623708,APPROVED_AS_REQUESTED,0.55041863851474335639,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23844193665817255187
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.00041841004184100418,0.76025104602510460251,0.14058577405857740586,0.09874476987447698745,0.76066945606694560669,68385890.25,3251507.42785000000000,0.54405728842225945433,0.04754646632460853283,0.04754646632460853283,0.11216457939961891481,61.0358084502672684,0.10339163641364136414,0.09081292956255612838,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.46820083682008368201,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.46820083682008368201
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.00000000000000000000,0.71598639455782312925,0.19557823129251700680,0.08843537414965986395,0.71598639455782312925,97739000.00,3114939.50000000000000,0.51162192048867106800,0.03186997513786717687,0.03186997513786717687,0.12701570396668678828,180.0847154155454834,0.11910169477434679335,0.12811414994514781780,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36139455782312925170,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36139455782312925170
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.00000000000000000000,0.78677685950413223140,0.10710743801652892562,0.10611570247933884298,0.78677685950413223140,32546500.00,2767894.64527500000000,0.53533152242204803472,0.08504431030295116218,0.08504431030295116218,0.24711761733212480605,,0.09888354327731092437,0.04620335816919753675,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41289256198347107438,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41289256198347107438
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.00000000000000000000,0.71436343852013057671,0.18770402611534276387,0.09793253536452665941,0.71436343852013057671,27896500.00,2072983.31450000000000,0.43468961937337437382,0.07430979924004803470,0.07430979924004803470,0.15676365411431541591,43.7753840087466170,0.10452473038842345773,0.07307183969669378193,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37867247007616974973,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37867247007616974973
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.48213641284734752797,0.28509563334536268495,0.20353662937567665103,0.02923132443161313605,0.76723204619271021292,90865764.51,1479255.85072500000000,0.68808922688321345557,0.01627957304604204667,0.01627957304604204667,0.08784146429634128437,61.4592810081447913,0.03471922953904045155,0.08383521960208879104,APPROVED_AS_REQUESTED,0.48213641284734752797,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24792493684590400577
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42081447963800904977,0.39366515837104072398,0.15912518853695324284,0.02639517345399698341,0.81447963800904977376,138190645.07,1435254.96650000000000,0.69554730282227815303,0.01038605012497753731,0.01038605012497753731,0.10251028484540049770,183.6307771495374785,0.03901563148148148148,0.10129821572681165553,APPROVED_AS_REQUESTED,0.42081447963800904977,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37782805429864253394
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38218554354012521343,0.45133750711439954468,0.13858850313033579966,0.02788844621513944223,0.83352305065452475811,44760039.46,1331205.10560000000000,0.68490539919371837965,0.02974092788255106690,0.02974092788255106690,0.22242994882648300507,,0.03441299385455786958,0.04087818351694639078,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153
