"baseline_primary_reason_family","baseline_primary_reason_code","challenger_primary_reason_family","challenger_primary_reason_code","row_count","pct_of_matched_population","avg_delta_approved_amount","avg_delta_approved_expected_loss_amount"
APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,10086,20.17,0.000000000000000000000000,0.000000000000000000000000
COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,17.81,0.00000000000000000000,0.00000000000000000000
POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,12.74,0.00000000000000000000,0.00000000000000000000
COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4682,9.36,0.00000000000000000000,0.00000000000000000000
COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,2967,5.93,0.00000000000000000000,0.00000000000000000000
POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,5.91,0.00000000000000000000,0.00000000000000000000
POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,4.21,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1537,3.07,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1397,2.79,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1214,2.43,0.00000000000000000000,0.00000000000000000000
