"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,5537,0.00740473180422611522,0.75474083438685208597,0.13834206248871229908,0.09951237132020949973,0.76214556619107820119,1089735582.93,29911018.86300000000000,0.51295664397914190123,0.02744796015798389985,0.02744796015798389985,0.09823378879709982382,261.8532622849388303,0.13752540142180094787,0.26332341823139366576,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49485280837998916381,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49485280837998916381
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,3326,0.34515935057125676488,0.44287432351172579675,0.18881539386650631389,0.02315093205051112447,0.78803367408298256164,947457016.91,9144987.98200000000000,0.68615179371550382799,0.00965214022249274515,0.00965214022249274515,0.08237190520739356292,262.2287176347975526,0.04670459824494467760,0.26424494218220959048,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40408899579073962718,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40408899579073962718
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,3567,0.08130081300813008130,0.68937482478273058593,0.12643678160919540230,0.10288758059994393047,0.77067563779086066723,105170612.55,5172727.48662500000000,0.58013590587673047028,0.04918415288458829082,0.04918415288458829082,0.11222965868680537603,61.0517895016291792,0.10821233684976355038,0.09421862885816948791,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38099243061396131203,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38099243061396131203
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1724,0.06032482598607888631,0.73085846867749419954,0.12006960556844547564,0.08874709976798143852,0.79118329466357308585,159130189.95,5172661.49125000000000,0.57361428004701256854,0.03250584626886508659,0.03250584626886508659,0.12672528390443412526,179.1452447870342029,0.12345572653958944282,0.13144286468554539292,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37180974477958236659,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37180974477958236659
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,4479,0.04956463496316141996,0.75128376869837017191,0.09176155391828533155,0.10739004242018307658,0.80084840366153159187,48561902.25,4227342.48900000000000,0.55615716982313923240,0.08705059507836721944,0.08705059507836721944,0.24691278238666875946,,0.10277300139392249791,0.04610973765187317126,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37285108283098906006,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37285108283098906006
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2940,0.00000000000000000000,0.11904761904761904762,0.20952380952380952381,0.67142857142857142857,0.11904761904761904762,53870000.00,3434606.50900000000000,0.06588134354367107671,0.06375731407091145350,0.06375731407091145350,0.10000000000000000000,258.2049378132541303,0.32019887428571428571,0.21849630241940264413,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43673469387755102041
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,2704,0.04548816568047337278,0.69378698224852071006,0.16420118343195266272,0.09652366863905325444,0.73927514792899408284,42358015.37,3236572.31205000000000,0.45910528415680651996,0.07640991400985933397,0.07640991400985933397,0.15679844029624233077,43.5743530511873460,0.10898074587293646823,0.07355866427869544150,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34837278106508875740,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34837278106508875740
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1813,0.54605626034197462769,0.33701047986762272477,0.11141753998896856040,0.00551571980143408715,0.88306674020959735245,675730536.65,2295847.89500000000000,0.78562076097695101516,0.00339757902074677536,0.00339757902074677536,0.06723564386226911831,261.0822838254811612,0.01619668332292317302,0.23449926325969681899,APPROVED_AS_REQUESTED,0.54605626034197462769,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23883066740209597352
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1087,0.41306347746090156394,0.39466421343146274149,0.16559337626494940202,0.02667893284268629255,0.80772769089236430543,113990974.45,1176343.57850000000000,0.70232722817074338897,0.01031962033990665653,0.01031962033990665653,0.10275489606745203151,184.8479240647459874,0.03895576423690205011,0.10492202468187440688,APPROVED_AS_REQUESTED,0.41306347746090156394,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38546458141674333027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2229,0.49035441902198295200,0.27770300583221175415,0.20547330641543292956,0.02646926873037236429,0.76805742485419470615,72717070.65,1176256.62157500000000,0.68720556092022408904,0.01617579766429988885,0.01617579766429988885,0.08789930850054408786,60.8497437661840136,0.03450570327102803738,0.08405208261670245494,APPROVED_AS_REQUESTED,0.49035441902198295200,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24405563032750112158
