"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00713501646542261251,0.76811196487376509330,0.12349066959385290889,0.10126234906695938529,0.77524698133918770582,651656098.41,17916068.49300000000000,0.43760184445433806640,0.02749313408823163506,0.02749313408823163506,0.09806814288952215316,260.2375844433555663,0.13952820141592920354,0.24124616371599787568,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.56448957189901207464,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.56448957189901207464
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.24970828471411901984,0.58016336056009334889,0.14352392065344224037,0.02660443407234539090,0.82987164527421236873,1300538962.74,12664499.92300000000000,0.66090761419061447943,0.00973788581952069537,0.00973788581952069537,0.08194336317232529882,264.6453213903502125,0.04759815494938132733,0.26221921376013115734,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42333722287047841307,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42333722287047841307
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.39352020385875500546,0.51183108846013833273,0.09064433927921368766,0.00400436840189297415,0.90535129231889333819,1089664421.49,3748914.09000000000000,0.74174027799721238158,0.00344042993059620998,0.00344042993059620998,0.06684449364123624820,262.4086555482935776,0.01659242420587052674,0.23982815783734625498,APPROVED_AS_REQUESTED,0.39352020385875500546,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.26283218056061157627
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.04336734693877551020,0.73639455782312925170,0.13520408163265306122,0.08503401360544217687,0.77976190476190476190,103525342.66,3414659.68750000000000,0.42958780435858588754,0.03298380473575918131,0.03298380473575918131,0.12564838380002305804,176.1173735215724617,0.12808338386041439477,0.12740285311950584611,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32312925170068027211,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32312925170068027211
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.14513073133762788935,0.17468738158393330807,0.68018188707843880258,0.14513073133762788935,46990000.00,2996314.47800000000000,0.06192907186743288045,0.06376493888061289636,0.06376493888061289636,0.10000000000000000000,257.6080017024898915,0.32029946214099216710,0.18626803020813470373,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.06485355648535564854,0.60000000000000000000,0.23640167364016736402,0.09874476987447698745,0.66485355648535564854,57489388.61,2790795.09197500000000,0.35016193085226715682,0.04854452551074016371,0.04854452551074016371,0.11031705289703132225,61.3699747856824529,0.10799059345500314663,0.08599659174639633689,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.24100418410041841004,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.24100418410041841004
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.03801652892561983471,0.68066115702479338843,0.17520661157024793388,0.10611570247933884298,0.71867768595041322314,27138486.58,2306714.17265000000000,0.34512466456331480067,0.08499789278411559824,0.08499789278411559824,0.24567075671151077136,,0.10156267249310027599,0.04263040135744445079,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.26512396694214876033,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.26512396694214876033
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.33525802959220498015,0.47311439913388668351,0.16239624684229520029,0.02923132443161313605,0.80837242872609166366,98527347.40,1706865.98805000000000,0.59674097560224029046,0.01732377896179918876,0.01732377896179918876,0.08721152267685184834,61.3664937866783573,0.03711923883928571429,0.08527894863502356678,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43269577769758210032,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43269577769758210032
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03536452665941240479,0.60282916213275299238,0.26441784548422198041,0.09738846572361262242,0.63819368879216539717,22560815.96,1701415.73460000000000,0.26638196843281685154,0.07541463649260671510,0.07541463649260671510,0.15460856029509227024,43.7567408763171348,0.10861957715260017050,0.06655807661802843933,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.23340587595212187160,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.23340587595212187160
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.27903469079939668175,0.57315233785822021116,0.12141779788838612368,0.02639517345399698341,0.85218702865761689291,140888529.93,1547764.05875000000000,0.56361404664786166500,0.01098573503122646998,0.01098573503122646998,0.10182662656164958112,181.8188378381641050,0.04183242831858407080,0.09725610838600838913,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.54524886877828054299,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.54524886877828054299
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.26522481502561183836,0.60984632896983494593,0.09704040978941377348,0.02788844621513944223,0.87507114399544678429,45324488.00,1381165.99062500000000,0.55666088500466805420,0.03047284264137743817,0.03047284264137743817,0.22177646682334459024,,0.03534860325203252033,0.03981581000950821177,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.59419464997154240182,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.59419464997154240182
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.26494500239120038259,0.55954088952654232425,0.14777618364418938307,0.02773792443806791009,0.82448589191774270684,41492994.57,1167444.34575000000000,0.50817007799909812596,0.02813593855657933536,0.02813593855657933536,0.13229502337212076520,42.9146487915200862,0.03923906612529002320,0.06895921591705146315,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49593495934959349593,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49593495934959349593
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.44736842105263157895,0.48936170212765957447,0.05711086226203807391,0.00615901455767077268,0.93673012318029115342,72603236.45,418237.21270000000000,0.69438690717987133202,0.00576058634780047743,0.00576058634780047743,0.07179377767809495495,60.9304139410716311,0.01239455110579796772,0.06989858690364921784,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46360582306830907055,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46360582306830907055
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08501118568232662192,0.25503355704697986577,0.65995525727069351230,0.08501118568232662192,5138000.00,402282.88125000000000,0.02825098399843366453,0.07829561721486959907,0.07829561721486959907,0.14812480342545737641,178.6804203970416504,0.31049881578947368421,0.11630588721711486353,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.32555555555555555556,0.62555555555555555556,0.04222222222222222222,0.00666666666666666667,0.95111111111111111111,107105747.95,383280.42325000000000,0.60296733169143114802,0.00357852338073327464,0.00357852338073327464,0.08714826229893229554,180.7577749556250590,0.01371661682242990654,0.07037723345749860378,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.62222222222222222222,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.62222222222222222222
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.09209778283115406481,0.34394542353610005685,0.56395679363274587834,0.09209778283115406481,2944500.00,377771.81287500000000,0.02555524734519869560,0.12829744026999490576,0.12829744026999490576,0.14028942553914077093,63.3540499235863474,0.29052605555555555556,0.06371834337298248466,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.31415525114155251142,0.65068493150684931507,0.02876712328767123288,0.00639269406392694064,0.96484018264840182648,31131652.13,331240.81640000000000,0.59286350883444814153,0.01064000121216824094,0.01064000121216824094,0.20656394754053806138,,0.01237084003786086133,0.03272675764358647138,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.64840182648401826484,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.64840182648401826484
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.10495495495495495495,0.40855855855855855856,0.48648648648648648649,0.10495495495495495495,1416000.00,313252.74485000000000,0.02294816208351808762,0.22122368986581920904,0.22122368986581920904,0.27481674223163841808,,0.26741400429184549356,0.02984583148459854447,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.30720720720720720721,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.30720720720720720721
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.31006612784717119765,0.63850110213078618663,0.04481998530492285084,0.00661278471711976488,0.94856722997795738428,31717535.38,303311.09165000000000,0.57556755118910222715,0.00956288337085792824,0.00956288337085792824,0.11691125392955548112,42.3350440377123653,0.01334521456235476375,0.05832165129513377147,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.61204996326230712711,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.61204996326230712711
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.08920863309352517986,0.29496402877697841727,0.61582733812949640288,0.08920863309352517986,1228000.00,239835.14450000000000,0.02000949989094459951,0.19530549226384364821,0.19530549226384364821,0.18542565798045602606,42.9869706840390879,0.28525937096774193548,0.05032967533799592584,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,13500.00,3902.21910000000000,0.00036650935059424694,0.28905326666666666667,0.28905326666666666667,0.32825600000000000000,,0.34006266666666666667,0.02588249540768599389,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00483870967741935484,0.99516129032258064516,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-39,SC05,Exposure Intensity Sensitivity,CG20,VEG20_AGGRESSIVE_COUNTEROFFER_HIGH_BALANCE_APPETITE,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
