"product_type_policy_key","baseline_primary_reason_family","baseline_primary_reason_code","challenger_primary_reason_family","challenger_primary_reason_code","row_count","avg_delta_approved_amount","avg_delta_approved_expected_loss_amount"
AUTO_LOAN,APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,2471,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1604,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1214,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,764,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,587,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,422,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,354,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,338,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,307,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,297,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,197,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,193,-245.1681865284974093,-7.6837457253886010
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,188,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,182,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,171,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,135,-29355.555555555556,-1770.7420233333333333
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,117,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,98,29163.265306122449,1005.7887000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,76,-20440.789473684211,-2963.0083766447368421
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,68,21735.294117647059,736.4339470588235294
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,66,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,33,-48545.454545454545,-2983.0360431818181818
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,19,-19315.789473684211,-2827.6046763157894737
