"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3286,0.00852099817407181984,0.74771758977480219111,0.13481436396835057821,0.10894704808277541083,0.75623858794887401096,633367586.68,17411428.69100000000000,0.50777959973292763029,0.02749024272345164653,0.02749024272345164653,0.09831489078189624037,260.4729208306508029,0.13759045633802816901,0.26347012316725432086,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50091296409007912355,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50091296409007912355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,5493,0.34279992718004733297,0.44201711268887675223,0.18914982705261241580,0.02603313307846349900,0.78481703986892408520,1565994398.92,15194946.87300000000000,0.67905482307124727462,0.00970306591356859973,0.00970306591356859973,0.08235839701323652165,263.2818202313778171,0.04698025840872187428,0.26372986675966075080,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39723284179865283088,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39723284179865283088
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,3966,0.55093292990418557741,0.33131618759455370651,0.11245587493696419566,0.00529500756429652042,0.88224911749873928391,1483261328.83,5026859.60200000000000,0.78853316612303156342,0.00338905862661787225,0.00338905862661787225,0.06717968172446649547,261.2049939808043421,0.01616658416690482995,0.23422667099397909328,APPROVED_AS_REQUESTED,0.55093292990418557741,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23323247604639435199
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1069,0.06454630495790458372,0.74368568755846585594,0.10944808231992516370,0.08231992516370439663,0.80823199251637043966,102303302.41,3319987.88050000000000,0.60094184556470545750,0.03245240185106161325,0.03245240185106161325,0.12678124911249265311,179.9953814452821240,0.12301715856481481481,0.12993286291080429919,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38260056127221702526,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38260056127221702526
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2222,0.07515751575157515752,0.68676867686768676868,0.13771377137713771377,0.10036003600360036004,0.76192619261926192619,63037698.60,3138850.54830000000000,0.57137696531042233307,0.04979322878230836936,0.04979322878230836936,0.11192381863457543801,61.8646264538597861,0.10906615416420555227,0.09103436808354615535,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38388838883888388839,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38388838883888388839
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,2700,0.04925925925925925926,0.76481481481481481481,0.08888888888888888889,0.09703703703703703704,0.81407407407407407407,30420185.08,2663128.36325000000000,0.56598878489365732107,0.08754477845044064406,0.08754477845044064406,0.24711584977895473080,,0.10357010145586897179,0.04705502355489843895,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37037037037037037037,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37037037037037037037
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1679,0.04705181655747468731,0.70637284097677188803,0.13936867182846932698,0.10720667063728409768,0.75342465753424657534,27085991.55,2086498.97150000000000,0.47526294587462140926,0.07703240132997826325,0.07703240132997826325,0.15618208053634610249,43.5348475932017338,0.11029906166007905138,0.07525365608801877224,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34127456819535437761,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34127456819535437761
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1748,0.42448512585812356979,0.38443935926773455378,0.16647597254004576659,0.02459954233409610984,0.80892448512585812357,180835388.75,1879429.08300000000000,0.68632162807402759263,0.01039303808834818013,0.01039303808834818013,0.10232479343987922829,182.3194587458755912,0.03908954738330975955,0.10043093064404194226,APPROVED_AS_REQUESTED,0.42448512585812356979,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37700228832951945080
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,3487,0.48264984227129337539,0.28792658445655291081,0.19988528821336392314,0.02953828505878979065,0.77057642672784628621,115331304.24,1870433.20420000000000,0.68962993703857551560,0.01621791426469695146,0.01621791426469695146,0.08794140527040570646,60.4320297689195715,0.03470250576851507257,0.08487521563199237522,APPROVED_AS_REQUESTED,0.48264984227129337539,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24949813593346716375
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,4530,0.38653421633554083885,0.43509933774834437086,0.14724061810154525386,0.03112582781456953642,0.82163355408388520971,56594260.67,1686279.82655000000000,0.67498622994405709004,0.02979595115452897037,0.02979595115452897037,0.22245909550665025058,,0.03437253116603976357,0.04065063392621874709,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43355408388520971302,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43355408388520971302
