"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,2387,0.00754084625052366988,0.75115207373271889401,0.14746543778801843318,0.09384164222873900293,0.75869291998324256389,464719366.18,12768114.18800000000000,0.51039832193341680385,0.02747489155219436136,0.02747489155219436136,0.09830251854240896142,260.2333523263543026,0.13759292159028161237,0.26262188244588289132,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,2857,0.33951697584879243962,0.43927196359817990900,0.19460973048652432622,0.02660133006650332517,0.77878893944697234862,804633031.61,7776993.31500000000000,0.67809468947320182088,0.00966526728270018902,0.00966526728270018902,0.08236701101460007460,263.2984131699012590,0.04680791820224719101,0.26469391134776160358,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,3600505.62375000000000,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12673068952724324053,178.4639411687947012,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,1809,0.07628524046434494196,0.69928137092316196794,0.13045881702598120509,0.09397457158651188502,0.77556661138750690989,54285708.54,2685820.31685000000000,0.58925347028298294419,0.04947564265226407230,0.04947564265226407230,0.11227789947040451763,60.4914759570714816,0.10916095295794725588,0.09496317988096059354,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38142620232172470978,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38142620232172470978
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,4863,0.04338885461649187744,0.51840427719514702858,0.32880937692782233189,0.10939749126053876208,0.56179313181163890603,28322165.40,2419861.22925000000000,0.29106265818223125644,0.08544054436070767386,0.08544054436070767386,0.24376559993176651669,,0.10126949377745241581,0.03744688421586307430,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28315854410857495373,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28315854410857495373
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1852,0.55939524838012958963,0.32451403887688984881,0.11231101511879049676,0.00377969762419006479,0.88390928725701943844,697050530.06,2360914.06800000000000,0.79485764207688475569,0.00338700562755009979,0.00338700562755009979,0.06713298691454289660,262.9271162439606394,0.01617185094685400122,0.23477448299535856231,APPROVED_AS_REQUESTED,0.55939524838012958963,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.21976241900647948164
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,1738,0.00000000000000000000,0.10874568469505178366,0.21288837744533947066,0.67836593785960874568,0.10874568469505178366,28885000.00,1852188.53700000000000,0.05972689583067367576,0.06412285051064566384,0.06412285051064566384,0.10000000000000000000,254.3638566730136749,0.32192649735449735450,0.22228082418749462134,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,1429197.85475000000000,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.10253136155797712888,183.3222494912448287,0.03892699164345403900,0.10120086177555890281,APPROVED_AS_REQUESTED,0.42609351432880844646,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37782805429864253394
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04080522306855277476,0.50272034820457018498,0.35908596300326441785,0.09738846572361262242,0.54352557127312295974,16497143.63,1218003.50210000000000,0.25540653174576528643,0.07383117522751421908,0.07383117522751421908,0.15370507071984376001,42.3285026027260211,0.10525065165165165165,0.06133650767214642924,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28128400435255712731,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28128400435255712731
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2052,0.48294346978557504873,0.28265107212475633528,0.20565302144249512671,0.02875243664717348928,0.76559454191033138402,67223101.77,1093438.73652500000000,0.68889394034155454455,0.01626581796636129842,0.01626581796636129842,0.08781946327773905099,61.3545743347510518,0.03466694653087205602,0.08401104228445730552,APPROVED_AS_REQUESTED,0.48294346978557504873,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24561403508771929825
