"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00823271130625686059,0.74643249176728869374,0.14407244785949506037,0.10126234906695938529,0.75466520307354555434,676589821.50,18527689.38500000000000,0.54683164089438224954,0.02738393158786235155,0.02738393158786235155,0.09843650277947579204,261.2452367440765587,0.13627728945454545455,0.25117075548464661496,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40861690450054884742,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.40861690450054884742
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.43220536756126021004,0.30455075845974329055,0.23663943990665110852,0.02660443407234539090,0.73675612602100350058,1034847745.66,9809152.94300000000000,0.67692781050256466033,0.00947883684738953331,0.00947883684738953331,0.08272038472358872085,262.3845826247861954,0.04545665125118783655,0.24252687520333087602,APPROVED_AS_REQUESTED,0.43220536756126021004,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.30105017502917152859
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.12428950359984842743,0.21485411140583554377,0.66085638499431602880,0.12428950359984842743,50430000.00,3216985.73200000000000,0.07300699961332965859,0.06379111108467182233,0.06379111108467182233,0.10000000000000000000,259.9583581201665675,0.32041300000000000000,0.21377930056247281057,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.42705570291777188329,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.42705570291777188329
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.07397959183673469388,0.73384353741496598639,0.10714285714285714286,0.08503401360544217687,0.80782312925170068027,98176142.09,2978097.65650000000000,0.70426252158276283712,0.03033422981491694099,0.03033422981491694099,0.12725104245146143734,180.0171033732254492,0.11535982526315789474,0.12003863195035253689,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.51190476190476190476,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.51190476190476190476
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.70513287222424463051,0.16709137240626137605,0.12377138696760101929,0.00400436840189297415,0.87222424463050600655,872005119.02,2878620.74100000000000,0.81424647280380228243,0.00330115119534519267,0.00330115119534519267,0.06726462840867316908,260.4590521723655374,0.01558567737896494157,0.20682230066836917683,APPROVED_AS_REQUESTED,0.70513287222424463051,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.16090280305788132508
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.11171548117154811715,0.62761506276150627615,0.16192468619246861925,0.09874476987447698745,0.73933054393305439331,55610239.29,2666517.85577500000000,0.63927566377802468408,0.04795012375094205425,0.04795012375094205425,0.11247053642472089424,59.4228567456322485,0.10440687606112054329,0.08341886276888928128,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48619246861924686192,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48619246861924686192
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.06413223140495867769,0.75206611570247933884,0.07768595041322314050,0.10611570247933884298,0.81619834710743801653,29709872.11,2592543.39920000000000,0.68693435193954608318,0.08726201814673513248,0.08726201814673513248,0.24771595571875048371,,0.10271038274605103281,0.04123730702795862247,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48958677685950413223,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.48958677685950413223
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.05821545157780195865,0.74483133841131664853,0.09956474428726877040,0.09738846572361262242,0.80304678998911860718,28048922.45,2120494.73510000000000,0.64135280679263298568,0.07559986444684259163,0.07559986444684259163,0.15784906898298511999,43.3136459828602079,0.10772761720867208672,0.06885754083293127552,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.46082698585418933624,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.46082698585418933624
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.51764371087080250427,0.25867956744450768355,0.19578827546955036995,0.02788844621513944223,0.77632327831531018782,36306255.15,1041205.34777500000000,0.72983539560891728662,0.02867840110397615602,0.02867840110397615602,0.22271346521334712760,,0.03325048387096774194,0.03518008261558676973,APPROVED_AS_REQUESTED,0.51764371087080250427,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.25725668753557199772
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.70299530855286900036,0.02670516059184409960,0.24106820642367376398,0.02923132443161313605,0.72970046914471309996,69624008.96,1035961.00005000000000,0.68049430158828554061,0.01487936439634170701,0.01487936439634170701,0.08750824793333029584,61.0038574182097773,0.03211028090999010880,0.06881086141572538733,APPROVED_AS_REQUESTED,0.70299530855286900036,MANUAL_REVIEW_DTI_REVIEW,0.15626127751714182606
