"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","baseline_strategy_name","challenger_strategy_name","expected_module1_source_rows","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","comparison_readiness_status","source_field_mismatch_count","source_consistency_status","expected_comparison_storyline","primary_metric_focus","baseline_approval_rate","challenger_approval_rate","delta_approval_rate","baseline_counteroffer_rate","challenger_counteroffer_rate","delta_counteroffer_rate","baseline_manual_review_rate","challenger_manual_review_rate","delta_manual_review_rate","baseline_decline_rate","challenger_decline_rate","delta_decline_rate","baseline_simulated_offer_exposure_rate","challenger_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","baseline_total_approved_amount","challenger_total_approved_amount","delta_total_approved_amount","baseline_total_approved_expected_loss_amount","challenger_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","baseline_approved_expected_loss_rate","challenger_approved_expected_loss_rate","delta_approved_expected_loss_rate","baseline_avg_pd_proxy_offer_rows","challenger_avg_pd_proxy_offer_rows","delta_avg_pd_proxy_offer_rows","baseline_avg_approved_pti_offer_rows","challenger_avg_approved_pti_offer_rows","delta_avg_approved_pti_offer_rows","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_aggressive_counteroffer_expansion_enabled","challenger_aggressive_counteroffer_expansion_enabled","baseline_ordinary_counteroffer_candidate_rows","challenger_ordinary_counteroffer_candidate_rows","delta_ordinary_counteroffer_candidate_rows","baseline_ordinary_counteroffer_candidate_rate","challenger_ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","baseline_aggressive_override_rows","challenger_aggressive_override_rows","delta_aggressive_override_rows","baseline_aggressive_override_rate","challenger_aggressive_override_rate","delta_aggressive_override_rate","baseline_aggressive_override_final_counteroffer_rows","challenger_aggressive_override_final_counteroffer_rows","delta_aggressive_override_final_counteroffer_rows","baseline_aggressive_override_final_counteroffer_rate","challenger_aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","baseline_aggressive_override_final_manual_review_rows","challenger_aggressive_override_final_manual_review_rows","delta_aggressive_override_final_manual_review_rows","baseline_aggressive_override_final_manual_review_rate","challenger_aggressive_override_final_manual_review_rate","delta_aggressive_override_final_manual_review_rate","baseline_aggressive_override_final_decline_rows","challenger_aggressive_override_final_decline_rows","delta_aggressive_override_final_decline_rows","baseline_aggressive_override_final_decline_rate","challenger_aggressive_override_final_decline_rate","delta_aggressive_override_final_decline_rate","baseline_option_c_frontier_posture_type","challenger_option_c_frontier_posture_type","challenger_option_c_frontier_interpretation_note","option_c_comparison_delta_status","baseline_frontier_position_type","challenger_frontier_position_type","baseline_executive_frontier_quadrant","challenger_executive_frontier_quadrant","challenger_frontier_interpretation_note","challenger_top_reason_code_delta_driver_code"
CG01,Baseline vs Tighter Synthetic Risk,SC01,Baseline Strategy Frontier,M2-01,M2-02,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_SYNTHETIC_RISK_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Tighter synthetic-risk discipline.,approved Expected Loss reduction,0.21390000000000000000,0.20172000000000000000,-0.01218000000000000000,0.38134000000000000000,0.36904000000000000000,-0.01230000000000000000,0.15070000000000000000,0.13160000000000000000,-0.01910000000000000000,0.25406000000000000000,0.29764000000000000000,0.04358000000000000000,0.59524000000000000000,0.57076000000000000000,-0.02448000000000000000,3827278124.10,3677999148.76,-149278975.34,58551692.21965000000000,51327551.77780000000000,-7224140.44185000000000,0.01529852033771877195,0.01395529191329600007,-0.00134322842442277188,0.06496858275653517909,0.05699778533884645035,-0.00797079741768872874,0.12297086656787922274,0.12047142760111961797,-0.00249943896675960477,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,19699,-1587,0.42572000000000000000,0.39398000000000000000,-0.03174000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,RISK_DISCIPLINE_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,POLICY_STOP_SEVERE_SYNTHETIC_RISK
CG02,Baseline vs Growth Oriented,SC01,Baseline Strategy Frontier,M2-01,M2-03,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,GROWTH_ORIENTED_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Growth expansion tradeoff.,offer exposure and approved amount growth,0.21390000000000000000,0.27384000000000000000,0.05994000000000000000,0.38134000000000000000,0.34866000000000000000,-0.03268000000000000000,0.15070000000000000000,0.15806000000000000000,0.00736000000000000000,0.25406000000000000000,0.21944000000000000000,-0.03462000000000000000,0.59524000000000000000,0.62250000000000000000,0.02726000000000000000,3827278124.10,4065698262.08,238420137.98,58551692.21965000000000,67226942.14295000000000,8675249.92330000000000,0.01529852033771877195,0.01653515283462203663,0.00123663249690326468,0.06496858275653517909,0.07147678085140562249,0.00650819809487044340,0.12297086656787922274,0.12622956244463212995,0.00325869587675290721,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,20080,-1206,0.42572000000000000000,0.40160000000000000000,-0.02412000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,GROWTH_ORIENTED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,HIGH_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,APPROVED_AS_REQUESTED
CG03,Baseline vs Tighter Affordability,SC01,Baseline Strategy Frontier,M2-01,M2-04,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_AFFORDABILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Affordability discipline tradeoff.,approved PTI discipline,0.21390000000000000000,0.17920000000000000000,-0.03470000000000000000,0.38134000000000000000,0.38632000000000000000,0.00498000000000000000,0.15070000000000000000,0.16630000000000000000,0.01560000000000000000,0.25406000000000000000,0.26818000000000000000,0.01412000000000000000,0.59524000000000000000,0.56552000000000000000,-0.02972000000000000000,3827278124.10,3569433393.72,-257844730.38,58551692.21965000000000,55019611.29280000000000,-3532080.92685000000000,0.01529852033771877195,0.01541410224647994892,0.00011558190876117697,0.06496858275653517909,0.06546966027726694016,0.00050107752073176107,0.12297086656787922274,0.12028830537707131246,-0.00268256119080791028,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,21672,386,0.42572000000000000000,0.43344000000000000000,0.00772000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,APPROVED_AS_REQUESTED
CG04,Baseline vs Selective Counteroffer Feasibility,SC01,Baseline Strategy Frontier,M2-01,M2-05,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Selective counteroffer feasibility on the baseline Module 1 population.,selective counteroffer feasibility and exposure reduction,0.21390000000000000000,0.18748000000000000000,-0.02642000000000000000,0.38134000000000000000,0.33834000000000000000,-0.04300000000000000000,0.15070000000000000000,0.22012000000000000000,0.06942000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,0.59524000000000000000,0.52582000000000000000,-0.06942000000000000000,3827278124.10,3463854014.82,-363424109.28,58551692.21965000000000,50527926.46007500000000,-8023765.75957500000000,0.01529852033771877195,0.01458719860706967345,-0.00071132173064909850,0.06496858275653517909,0.06913455026434901677,0.00416596750781383768,0.12297086656787922274,0.12266169193851927243,-0.00030917462935995031,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,21286,18754,-2532,0.42572000000000000000,0.37508000000000000000,-0.05064000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,OPTION_C_SELECTIVE_FEASIBILITY_PATH_READY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG05,Baseline vs Product Guardrails,SC01,Baseline Strategy Frontier,M2-01,M2-06,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Product-specific guardrail effect.,product-level approved EL reduction,0.21390000000000000000,0.19778000000000000000,-0.01612000000000000000,0.38134000000000000000,0.31482000000000000000,-0.06652000000000000000,0.15070000000000000000,0.23334000000000000000,0.08264000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,0.59524000000000000000,0.51260000000000000000,-0.08264000000000000000,3827278124.10,3716432230.48,-110845893.62,58551692.21965000000000,54217273.42470000000000,-4334418.79495000000000,0.01529852033771877195,0.01458852740002674739,-0.00070999293769202456,0.06496858275653517909,0.06678222711666016387,0.00181364436012498478,0.12297086656787922274,0.13153780000969524462,0.00856693344181602188,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,17751,-3535,0.42572000000000000000,0.35502000000000000000,-0.07070000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG06,Baseline vs Manual Review Reduction,SC01,Baseline Strategy Frontier,M2-01,M2-07,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,MANUAL_REVIEW_REDUCTION_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Manual-review burden reduction.,manual-review rate reduction,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.10632000000000000000,-0.04438000000000000000,0.25406000000000000000,0.29844000000000000000,0.04438000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,3827278124.10,3827278124.10,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21286,21286,0,0.42572000000000000000,0.42572000000000000000,0.00000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,REVIEW_BURDEN_REDUCTION_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy reduces unresolved manual-review burden by routing more cases to final no-offer outcomes.,MANUAL_REVIEW_FAILED_COUNTEROFFER
CG07,Rate-Up 200bp Baseline vs Affordability Tight,SC02,Rate Environment Sensitivity,M2-08,M2-11,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_AFFORDABILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Affordability under 200bp rate stress.,approved PTI under rate stress,0.20146000000000000000,0.17106000000000000000,-0.03040000000000000000,0.39764000000000000000,0.39726000000000000000,-0.00038000000000000000,0.14614000000000000000,0.16288000000000000000,0.01674000000000000000,0.25476000000000000000,0.26880000000000000000,0.01404000000000000000,0.59910000000000000000,0.56832000000000000000,-0.03078000000000000000,3736457657.95,3453826289.68,-282631368.27,58124250.71210000000000,54291793.39860000000000,-3832457.31350000000000,0.01555597735422746730,0.01571931789413479209,0.00016334053990732479,0.06503082804206309464,0.06552199468609234234,0.00049116664402924770,0.12960182059560631809,0.12577068104530522178,-0.00383113955030109631,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,22158,22308,150,0.44316000000000000000,0.44616000000000000000,0.00300000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,APPROVED_AS_REQUESTED
CG08,Rate-Up 300bp Baseline vs Affordability Tight,SC02,Rate Environment Sensitivity,M2-10,M2-12,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_AFFORDABILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Affordability under 300bp rate stress.,approved PTI under severe rate stress,0.19874000000000000000,0.16816000000000000000,-0.03058000000000000000,0.40040000000000000000,0.39960000000000000000,-0.00080000000000000000,0.14582000000000000000,0.16318000000000000000,0.01736000000000000000,0.25504000000000000000,0.26906000000000000000,0.01402000000000000000,0.59914000000000000000,0.56776000000000000000,-0.03138000000000000000,3696832818.93,3413183073.91,-283649745.02,57976368.31512500000000,54118090.11345000000000,-3858278.20167500000000,0.01568271305595731618,0.01585560719761057993,0.00017289414165326375,0.06509114620956704610,0.06559485476257573623,0.00050370855300869013,0.13162799995740916059,0.12749816920445620325,-0.00412983075295295734,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,22319,22477,158,0.44638000000000000000,0.44954000000000000000,0.00316000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,APPROVED_AS_REQUESTED
CG09,Rate-Down 200bp Baseline vs Growth,SC02,Rate Environment Sensitivity,M2-09,M2-13,MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,GROWTH_ORIENTED_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Growth under rate relief.,offer growth under rate relief,0.23222000000000000000,0.29676000000000000000,0.06454000000000000000,0.35886000000000000000,0.32332000000000000000,-0.03554000000000000000,0.15564000000000000000,0.16112000000000000000,0.00548000000000000000,0.25328000000000000000,0.21880000000000000000,-0.03448000000000000000,0.59108000000000000000,0.62008000000000000000,0.02900000000000000000,3905761728.37,4190368792.08,284607063.71,58746710.81047500000000,68023725.58810000000000,9277014.77762500000000,0.01504103806019725941,0.01623335056252522128,0.00119231250232796187,0.06451929116194085403,0.07114450657979615533,0.00662521541785530130,0.11347878979323982664,0.11740249231625569584,0.00392370252301586920,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,20128,18755,-1373,0.40256000000000000000,0.37510000000000000000,-0.02746000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,GROWTH_ORIENTED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,HIGHER_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,APPROVED_AS_REQUESTED
CG10,Near-Prime Baseline vs Tighter Risk,SC03,Credit Box Sensitivity,M2-16,M2-17,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_SYNTHETIC_RISK_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Risk discipline under near-prime expansion.,approved EL reduction,0.16438000000000000000,0.14758000000000000000,-0.01680000000000000000,0.42304000000000000000,0.40770000000000000000,-0.01534000000000000000,0.15718000000000000000,0.14116000000000000000,-0.01602000000000000000,0.25540000000000000000,0.30356000000000000000,0.04816000000000000000,0.58742000000000000000,0.55528000000000000000,-0.03214000000000000000,3556448077.24,3338293092.94,-218154984.30,69968528.81360000000000,60437144.08205000000000,-9531384.73155000000000,0.01967371020017799336,0.01810420547251099391,-0.00156950472766699945,0.08102091576725341323,0.07190498321567497479,-0.00911593255157843844,0.12591966846716024998,0.12218908617480963685,-0.00373058229235061313,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,23860,22012,-1848,0.47720000000000000000,0.44024000000000000000,-0.03696000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,RISK_DISCIPLINE_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,POLICY_STOP_SEVERE_SYNTHETIC_RISK
