"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00740944017563117453,0.76427003293084522503,0.12705817782656421515,0.10126234906695938529,0.77167947310647639956,637083696.32,17483837.47000000000000,0.45602775098115997365,0.02744354873777536508,0.02744354873777536508,0.09817479125629274744,260.4275063502224643,0.13890882965860597440,0.23678578510329982262,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52140504939626783754,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.52140504939626783754
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.30781796966161026838,0.49451575262543757293,0.17106184364060676779,0.02660443407234539090,0.80233372228704784131,1197262460.24,11563690.54300000000000,0.66488925828450626292,0.00965844242763777444,0.00965844242763777444,0.08229844996354540508,264.6792816319297044,0.04690415648632926120,0.25277964891853302416,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.38646441073512252042,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.38646441073512252042
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.47651983982526392428,0.41317801237713869676,0.10629777939570440481,0.00400436840189297415,0.88969785220240262104,997581128.60,3384412.99000000000000,0.76447862095199942230,0.00339261929979536303,0.00339261929979536303,0.06715161107300815273,261.9074052979233553,0.01622943412438625205,0.22557923609379137758,APPROVED_AS_REQUESTED,0.47651983982526392428,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.22679286494357480888
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05612244897959183673,0.76615646258503401361,0.09268707482993197279,0.08503401360544217687,0.82227891156462585034,103547821.81,3342897.60975000000000,0.54906353561514856554,0.03228361110177562314,0.03228361110177562314,0.12650861887203854066,178.0511057145143051,0.12477261220268872802,0.12309211175080397454,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32568027210884353741,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32568027210884353741
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.08033472803347280335,0.68368200836820083682,0.13723849372384937238,0.09874476987447698745,0.76401673640167364017,63611514.03,3075870.65850000000000,0.51466893037597574063,0.04835399228273957183,0.04835399228273957183,0.11179058593234414169,60.8801551092400559,0.10763762102957283680,0.08571108198459353090,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31297071129707112971,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31297071129707112971
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.14247821144372868511,0.18605532398635846912,0.67146646456991284577,0.14247821144372868511,46160000.00,2943069.29500000000000,0.06284105159465307481,0.06375800032495667244,0.06375800032495667244,0.10000000000000000000,259.3479202772963605,0.32019083244680851064,0.18492864196638916554,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04628099173553719008,0.75867768595041322314,0.08892561983471074380,0.10611570247933884298,0.80495867768595041322,29102273.95,2510009.95205000000000,0.48545469431764381572,0.08624789789149792537,0.08624789789149792537,0.24671293985502187880,,0.10288080164271047228,0.04118572574448263457,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30347107438016528926,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.30347107438016528926
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.04298150163220892274,0.72252448313384113166,0.13710554951033732318,0.09738846572361262242,0.76550598476605005441,26360776.68,2013570.31740000000000,0.42223114326573641459,0.07638509069149323714,0.07638509069149323714,0.15639060074106814974,43.4450980872996038,0.11021991684434968017,0.06660860452676813436,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29379760609357997824,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.29379760609357997824
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.42583904727535185853,0.36160230963551064598,0.18332731865752435944,0.02923132443161313605,0.78744135691086250451,88543138.14,1437068.45000000000000,0.66846537619176594358,0.01623015041242133233,0.01623015041242133233,0.08755662261020433717,61.4355221532698208,0.03483771081576535289,0.07905366060173215402,APPROVED_AS_REQUESTED,0.42583904727535185853,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.33201010465535907615
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.36274509803921568627,0.46304675716440422323,0.14781297134238310709,0.02639517345399698341,0.82579185520361990950,128063851.40,1325784.52800000000000,0.64249619342732099091,0.01035252737994728152,0.01035252737994728152,0.10238619343627627304,182.6034610325642604,0.03918851232876712329,0.09287137924916767704,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44871794871794871795,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44871794871794871795
