"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,5537,0.00000000000000000000,0.63644572873397146469,0.26187466136897236771,0.10167960989705616760,0.63644572873397146469,937875000.00,25701429.78400000000000,0.44076463018030098773,0.02740389687751566040,0.02740389687751566040,0.09846733056644009063,258.4639744102359056,0.13681860102156640182,0.26518456202587808931,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45349467220516525194,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45349467220516525194
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,3326,0.33042693926638604931,0.46963319302465423933,0.17678893565844858689,0.02315093205051112447,0.80006013229104028863,959341739.11,9314255.49300000000000,0.69885199698739575764,0.00970900682549371413,0.00970900682549371413,0.08231341738265128699,262.1684152263925153,0.04705595340097707629,0.26385884967140444150,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41070354780517137703,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41070354780517137703
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,3567,0.00056069526212503504,0.76142416596579758901,0.13512755817213344547,0.10288758059994393047,0.76198486122792262405,101981909.68,4829362.45297500000000,0.54162655363306416910,0.04735508942839596373,0.04735508942839596373,0.11219549133753777732,61.4181820737993460,0.10282330978660779985,0.09091872529879930615,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.47322680123352957668,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.47322680123352957668
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1724,0.00116009280742459397,0.71345707656612529002,0.19315545243619489559,0.09222737819025522042,0.71461716937354988399,141253842.93,4509469.80550000000000,0.50007066579772185442,0.03192458139163492138,0.03192458139163492138,0.12706777332296342644,180.3075981743132601,0.11893901948051948052,0.12636310451218356400,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36426914153132250580,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36426914153132250580
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,4479,0.00000000000000000000,0.78343380218798839027,0.10917615539182853315,0.10739004242018307658,0.78343380218798839027,47811500.00,4048525.61562500000000,0.53263168390103970902,0.08467681657394141577,0.08467681657394141577,0.24698829691601392970,,0.09854189085209461385,0.04586627759753921683,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41571779415048001786,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.41571779415048001786
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,2704,0.00000000000000000000,0.71079881656804733728,0.19156804733727810651,0.09763313609467455621,0.71079881656804733728,40749000.00,3024745.89445000000000,0.42905787032888275470,0.07422871467888782547,0.07422871467888782547,0.15685131577462023608,43.6669366119413973,0.10427202809573361082,0.07281703681412391593,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38017751479289940828,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38017751479289940828
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1813,0.54605626034197462769,0.33701047986762272477,0.11141753998896856040,0.00551571980143408715,0.88306674020959735245,675730536.65,2295847.89500000000000,0.78562076097695101516,0.00339757902074677536,0.00339757902074677536,0.06723564386226911831,261.0822838254811612,0.01619668332292317302,0.23449926325969681899,APPROVED_AS_REQUESTED,0.54605626034197462769,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23883066740209597352
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1087,0.40938362465501379945,0.40294388224471021159,0.16099356025758969641,0.02667893284268629255,0.81232750689972401104,114617560.63,1186510.67325000000000,0.70839741685101152987,0.01035191001037098236,0.01035191001037098236,0.10275008308488941534,184.9525780175382886,0.03910567723669309173,0.10526403972767177913,APPROVED_AS_REQUESTED,0.40938362465501379945,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.38546458141674333027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2229,0.48990578734858681023,0.27949753252579632122,0.20412741139524450426,0.02646926873037236429,0.76940331987438313145,72864286.32,1180649.36942500000000,0.68977194030961133929,0.01620340264145196118,0.01620340264145196118,0.08789385551342170890,60.8710124617329814,0.03455991370262390671,0.08400366352868046697,APPROVED_AS_REQUESTED,0.48990578734858681023,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24405563032750112158
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2837,0.37257666549171660204,0.47021501586182587240,0.13112442721184349665,0.02608389143461402890,0.84279168135354247444,36787619.47,1096028.96057500000000,0.69049587752093556846,0.02979341899164751798,0.02979341899164751798,0.22247746086300103832,,0.03449644918444165621,0.04126896247616328082,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46633768064857243567,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46633768064857243567
