"product_type","score_band","matched_rows","avg_delta_requested_amount","avg_delta_apr","avg_delta_monthly_payment","avg_delta_pti","avg_delta_pd","avg_delta_expected_loss","total_delta_expected_loss"
AUTO_LOAN,SUPER_PRIME,1786,0.00,0.0200,44.43,0.0034,0.0001,2.42,4325.89
AUTO_LOAN,PRIME,2771,0.00,0.0200,44.54,0.0041,0.0003,9.58,26559.89
AUTO_LOAN,NEAR_PRIME,2390,0.00,0.0200,44.45,0.0050,0.0010,26.00,62139.99
AUTO_LOAN,SUBPRIME,1759,0.00,0.0200,42.80,0.0069,0.0016,33.51,58942.09
AUTO_LOAN,DEEP_SUBPRIME,1240,0.00,0.0175,36.65,0.0082,0.0002,3.07,3812.19
HELOC,SUPER_PRIME,900,0.00,0.0200,257.44,0.0196,0.0005,27.15,24438.70
HELOC,PRIME,1326,0.00,0.0200,240.93,0.0226,0.0017,81.10,107540.20
HELOC,NEAR_PRIME,1176,0.00,0.0180,201.04,0.0228,0.0043,172.65,203039.68
HELOC,SUBPRIME,894,0.00,0.0017,10.40,0.0016,0.0003,6.45,5764.22
HELOC,DEEP_SUBPRIME,666,0.00,0.0000,0.00,0.0000,0.0000,0.00,0.00
MORTGAGE,SUPER_PRIME,2747,-983.20,0.0200,577.76,0.0424,0.0003,14.65,40239.11
MORTGAGE,PRIME,4285,-767.57,0.0166,405.44,0.0348,0.0006,21.42,91771.89
MORTGAGE,NEAR_PRIME,3644,-11.57,0.0022,33.66,0.0036,0.0003,9.77,35606.71
MORTGAGE,SUBPRIME,2639,0.00,0.0000,0.00,0.0000,0.0000,0.00,0.00
MORTGAGE,DEEP_SUBPRIME,1750,0.00,0.0000,0.00,0.0000,0.0000,0.00,0.00
REVOLVING_LINE,SUPER_PRIME,2190,0.00,0.0200,0.00,0.0000,0.0000,0.00,0.00
REVOLVING_LINE,PRIME,3514,0.00,0.0200,0.00,0.0000,0.0000,0.00,0.00
REVOLVING_LINE,NEAR_PRIME,3025,0.00,0.0200,0.00,0.0000,0.0000,0.00,0.00
REVOLVING_LINE,SUBPRIME,2220,0.00,0.0200,0.00,0.0000,0.0000,0.00,0.00
REVOLVING_LINE,DEEP_SUBPRIME,1506,0.00,0.0158,0.00,0.0000,0.0000,0.00,0.00
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,0.00,0.0200,30.88,0.0023,0.0001,1.64,2229.76
UNSECURED_PERSONAL_LOAN,PRIME,2091,0.00,0.0200,29.18,0.0027,0.0002,5.45,11389.83
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,0.00,0.0200,28.28,0.0032,0.0007,18.96,34855.88
UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,0.00,0.0200,27.14,0.0042,0.0009,20.36,28303.11
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,0.00,0.0200,26.70,0.0058,0.0000,0.32,283.94
