"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00658616904500548847,0.75548847420417124040,0.12541163556531284303,0.11251372118551042810,0.76207464324917672887,672664457.13,18547834.96400000000000,0.48333092328044564465,0.02757368070722283087,0.02757368070722283087,0.10000000000000000000,261.9881866645758209,0.13821667951026287360,0.25058115286776432704,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54829857299670691548,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.54829857299670691548
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.20466744457409568261,0.59416569428238039673,0.16079346557759626604,0.04037339556592765461,0.79883313885647607935,1074719331.83,10472638.24700000000000,0.59803416205737742509,0.00974453323470743211,0.00974453323470743211,0.09985126992002829804,265.3856953539154986,0.04773010663160969909,0.26013610930747140478,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.55472578763127187865,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.55472578763127187865
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.03741496598639455782,0.69897959183673469388,0.16581632653061224490,0.09778911564625850340,0.73639455782312925170,96108860.30,3201885.47075000000000,0.50667999991929542692,0.03331519550596522889,0.03331519550596522889,0.14861305749189422029,177.0468268407923260,0.12714213163972286374,0.13979946387409799753,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.32227891156462585034,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.32227891156462585034
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.06903765690376569038,0.65564853556485355649,0.16569037656903765690,0.10962343096234309623,0.72468619246861924686,64563897.31,3194060.56762500000000,0.52624177125011421940,0.04947130982953048749,0.04947130982953048749,0.14195082813544314523,61.0755804158873816,0.10908591628175519630,0.09364670617847581134,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33682008368200836820,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33682008368200836820
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.12542629784009094354,0.19211822660098522167,0.68245547555892383479,0.12542629784009094354,48990000.00,3128081.27100000000000,0.06679146728795557193,0.06385142418860992039,0.06385142418860992039,0.10000000000000000000,253.9620330679730557,0.32050444108761329305,0.22390957140963914384,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43766578249336870027
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.34255551510738987987,0.54568620313068802330,0.10775391336002912268,0.00400436840189297415,0.88824171823807790317,871133471.64,3001044.23700000000000,0.67022575872379319122,0.00344498786316891246,0.00344498786316891246,0.09596832396124105839,263.8189536404070389,0.01670437254098360656,0.24493023403693748099,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45103749544958136149,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.45103749544958136149
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.04396694214876033058,0.72528925619834710744,0.11041322314049586777,0.12033057851239669421,0.76925619834710743802,30925447.40,2689099.69732500000000,0.51753169906070459099,0.08695426981357107222,0.08695426981357107222,0.27691541766263145477,,0.10280443102707348517,0.04556011909261518672,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34677685950413223140,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.34677685950413223140
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03862894450489662677,0.65723612622415669206,0.19096844396082698585,0.11316648531011969532,0.69586507072905331882,26272422.67,1989877.70715000000000,0.41232839687337316478,0.07574016801359567956,0.07574016801359567956,0.18635582495263654343,44.3709979350754713,0.10807370680218921032,0.07128401042391295963,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31011969532100108814,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.31011969532100108814
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.34313725490196078431,0.38687782805429864253,0.22699849170437405732,0.04298642533936651584,0.73001508295625942685,121222472.78,1338057.90000000000000,0.60383893622804863473,0.01103803502200757532,0.01103803502200757532,0.13236260502102950090,183.2157489470410719,0.04136391528925619835,0.12039233162886535695,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.34690799396681749623,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.34690799396681749623
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.39588596174666185493,0.29772645254420786720,0.26091663659328762180,0.04547094911584265608,0.69361241429086972212,81270086.37,1333584.36745000000000,0.60963586189064276199,0.01640928940789558066,0.01640928940789558066,0.11798322436952542395,61.6102832617181578,0.03514308636836628512,0.08672539342975560784,APPROVED_AS_REQUESTED,0.39588596174666185493,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.23926380368098159509
