"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","mortgage_candidate_amount_v2","mortgage_candidate_amt_income_ratio_v2","mortgage_tail_zone_v2","mortgage_tail_smoothing_factor_v2","mortgage_requested_amount_pre_floor_v2","mortgage_provisional_monthly_payment_v2","mortgage_provisional_pti_v2","mortgage_pti_dampener_zone_v2","mortgage_pti_dampener_factor_v2","mortgage_requested_amount_post_pti_dampener_v2","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,47107,APP-00047107,CUST-00047107,2025-12-13,MORTGAGE,PRIME,757,197937.01,0.2276,0.4284,5,49,3,0,false,false,false,true,856204.35,955623.50,4.827917,EXTREME_TAIL,0.916883,876194.94,9304.30,0.564076,HOT,0.977185,856204.35,180,0.097917,9092.02,0.551207,4.325641,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.05,1.05,1.45,1.25,0.90,0.050229,0.200000,8601.26,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,48322,APP-00048322,CUST-00048322,2025-05-05,MORTGAGE,PRIME,757,202064.49,0.4352,0.1700,7,157,4,0,false,false,false,false,865524.33,962777.86,4.764706,EXTREME_TAIL,0.919412,885189.52,9447.85,0.561079,HOT,0.977784,865524.33,180,0.098808,9237.95,0.548614,4.283406,0.025000,1.00,1.00,1.00,1.00,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.049375,0.200000,8547.05,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,1222,APP-00001222,CUST-00001222,2025-01-10,MORTGAGE,PRIME,748,184394.62,0.3533,0.3099,9,120,0,0,false,false,false,false,783360.39,862475.10,4.677333,UPPER_MID_TAIL,0.925813,798490.66,8370.64,0.544743,HOT,0.981051,783360.39,180,0.095676,8212.03,0.534421,4.248282,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.00,1.45,1.25,0.90,0.048916,0.200000,7663.77,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,6235,APP-00006235,CUST-00006235,2025-08-18,MORTGAGE,PRIME,745,188406.18,0.3550,0.1993,13,236,1,1,false,false,false,false,805523.20,890487.46,4.726424,UPPER_MID_TAIL,0.921886,820927.92,8538.33,0.543825,HOT,0.981235,805523.20,180,0.094313,8378.11,0.533620,4.275461,0.025000,1.20,1.00,1.00,1.00,1.10,1.00,1.03,1.00,1.45,1.25,0.90,0.057766,0.200000,9306.37,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,4893,APP-00004893,CUST-00004893,2025-05-08,MORTGAGE,PRIME,745,190462.04,0.2201,0.3230,10,217,4,0,false,false,false,false,816993.63,905037.16,4.751798,EXTREME_TAIL,0.919928,832569.02,8626.95,0.543538,HOT,0.981292,816993.63,180,0.093665,8465.56,0.533370,4.289535,0.025000,1.00,1.00,1.00,1.10,1.00,1.12,1.00,1.00,1.45,1.25,0.90,0.051586,0.200000,8429.09,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,1552,APP-00001552,CUST-00001552,2025-12-28,MORTGAGE,PRIME,741,200018.21,0.2529,0.2171,10,119,2,0,false,false,false,false,856010.45,945466.48,4.726902,UPPER_MID_TAIL,0.921848,871576.38,8989.11,0.539298,HOT,0.982140,856010.45,180,0.092862,8828.57,0.529666,4.279663,0.025000,1.00,1.00,1.00,1.00,1.00,1.05,1.00,1.00,1.45,1.25,0.90,0.043866,0.200000,7509.95,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,41014,APP-00041014,CUST-00041014,2025-02-26,MORTGAGE,PRIME,757,169665.04,0.4017,0.3647,6,186,4,0,false,false,false,true,705286.94,763836.50,4.502026,UPPER_MID_TAIL,0.939838,717882.57,7602.80,0.537728,HOT,0.982454,705286.94,180,0.097450,7469.40,0.528293,4.156937,0.025000,1.00,1.00,1.00,1.10,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.054231,0.200000,7649.68,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,14649,APP-00014649,CUST-00014649,2025-07-21,MORTGAGE,PRIME,749,179303.94,0.2700,0.3712,14,242,0,0,false,false,false,false,757124.61,827640.91,4.615855,UPPER_MID_TAIL,0.930732,770311.88,8002.89,0.535597,HOT,0.982881,757124.61,180,0.094119,7865.88,0.526428,4.222577,0.025000,1.00,1.00,1.00,1.10,1.00,1.00,1.03,1.00,1.45,1.25,0.90,0.047534,0.200000,7197.83,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,45042,APP-00045042,CUST-00045042,2025-06-29,MORTGAGE,PRIME,756,164005.15,0.3727,0.3401,7,243,4,0,false,false,false,false,676065.79,727660.22,4.436813,UPPER_MID_TAIL,0.945055,687678.93,7304.21,0.534437,HOT,0.983113,676065.79,180,0.097959,7180.86,0.525412,4.122223,0.025000,1.00,1.00,1.00,1.10,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.056117,0.200000,7587.76,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,40641,APP-00040641,CUST-00040641,2025-03-28,MORTGAGE,PRIME,751,172850.14,0.2747,0.3551,8,244,4,0,false,false,false,false,722707.53,784611.70,4.539260,UPPER_MID_TAIL,0.936859,735070.53,7693.18,0.534094,HOT,0.983181,722707.53,180,0.095392,7563.79,0.525111,4.181122,0.025000,1.00,1.00,1.00,1.10,1.00,1.12,1.00,1.00,1.45,1.25,0.90,0.050243,0.200000,7262.20,2026-04-23 19:26:38.775 -0400
