"strategy_risk_tier","decision_outcome","row_count","pct_within_risk_tier","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate"
LOW_SYNTHETIC_RISK,APPROVE,8941,52.22,768.8161279498937479,0.02145881120680013421,0.07364258818924057712,505.7100648697013757,505.7100648697013757,0.52219366896390608574,0.35194486625394229646,0.12259081882957598411,0.00327064595257563369,0.87413853521784838220
LOW_SYNTHETIC_RISK,COUNTEROFFER,6026,35.19,774.7381347494191835,0.02223537719880517756,0.14131057218718884832,978.7448672419515433,763.9172015267175573,0.52219366896390608574,0.35194486625394229646,0.12259081882957598411,0.00327064595257563369,0.87413853521784838220
LOW_SYNTHETIC_RISK,MANUAL_REVIEW,2099,12.26,752.3182467841829443,0.02765715197713196760,0.08264723820867079562,619.5283182467841829,0.00000000000000000000,0.52219366896390608574,0.35194486625394229646,0.12259081882957598411,0.00327064595257563369,0.87413853521784838220
LOW_SYNTHETIC_RISK,DECLINE,56,0.33,801.1964285714285714,0.02424571428571428571,0.10153458928571428571,945.4480357142857143,0.00000000000000000000,0.52219366896390608574,0.35194486625394229646,0.12259081882957598411,0.00327064595257563369,0.87413853521784838220
MODERATE_SYNTHETIC_RISK,APPROVE,1754,25.74,711.0507411630558723,0.05417268015963511973,0.15170387970353477765,2135.8924059293044470,2135.8924059293044470,0.25744899456920592984,0.48524878907970057244,0.21943343607808601204,0.03786878027300748569,0.74269778364890650228
MODERATE_SYNTHETIC_RISK,COUNTEROFFER,3306,48.52,729.0940713853599516,0.05014095251058681186,0.29416581215970961887,3728.6890381125226860,2832.5432265955837871,0.25744899456920592984,0.48524878907970057244,0.21943343607808601204,0.03786878027300748569,0.74269778364890650228
MODERATE_SYNTHETIC_RISK,MANUAL_REVIEW,1495,21.94,708.6775919732441472,0.05837114648829431438,0.14830603946488294314,1987.8047692307692308,0.00000000000000000000,0.25744899456920592984,0.48524878907970057244,0.21943343607808601204,0.03786878027300748569,0.74269778364890650228
MODERATE_SYNTHETIC_RISK,DECLINE,258,3.79,728.5736434108527132,0.06113521705426356589,0.10827003488372093023,2024.9248449612403101,0.00000000000000000000,0.25744899456920592984,0.48524878907970057244,0.21943343607808601204,0.03786878027300748569,0.74269778364890650228
ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,7979,91.89,669.8316831683168317,0.11375085474370221832,0.16399791139240506329,4082.7291402431382379,3250.7930492166938213,0.00000000000000000000,0.91892203155591385466,0.03339859495566048601,0.04767937348842565933,0.91892203155591385466
ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,290,3.34,672.5413793103448276,0.13072680689655172414,0.24385966206896551724,4955.5985517241379310,0.00000000000000000000,0.00000000000000000000,0.91892203155591385466,0.03339859495566048601,0.04767937348842565933,0.91892203155591385466
ELEVATED_SYNTHETIC_RISK,DECLINE,414,4.77,687.3719806763285024,0.12157154106280193237,0.12294880676328502415,3350.7205314009661836,0.00000000000000000000,0.00000000000000000000,0.91892203155591385466,0.03339859495566048601,0.04767937348842565933,0.91892203155591385466
HIGH_SYNTHETIC_RISK,COUNTEROFFER,1756,27.39,635.5831435079726651,0.25019271412300683371,0.22804601366742596811,8799.1715205011389522,5909.9957553673120729,0.00000000000000000000,0.27386150966936993138,0.56940112289457267623,0.15673736743605739239,0.27386150966936993138
HIGH_SYNTHETIC_RISK,MANUAL_REVIEW,3651,56.94,621.0734045466995344,0.27165637962202136401,0.15957013913996165434,7159.5271322925225965,0.00000000000000000000,0.00000000000000000000,0.27386150966936993138,0.56940112289457267623,0.15673736743605739239,0.27386150966936993138
HIGH_SYNTHETIC_RISK,DECLINE,1005,15.67,661.0278606965174129,0.24902957213930348259,0.17424741293532338308,8588.8021691542288557,0.00000000000000000000,0.00000000000000000000,0.27386150966936993138,0.56940112289457267623,0.15673736743605739239,0.27386150966936993138
SEVERE_SYNTHETIC_RISK,DECLINE,10970,100.00,571.3391978122151322,0.43226270765724703737,0.22661607265268915223,11164.0956827711941659,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,1.00000000000000000000,0.000000000000000000000000
