"product_type_policy_key","score_band_policy_key","applications","approval_count","approval_rate","counteroffer_count","counteroffer_rate","manual_review_count","manual_review_rate","decline_count","decline_rate","simulated_offer_exposure_count","simulated_offer_exposure_rate","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_requested_payment_to_income_ratio","avg_approved_pti_offer_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows","total_requested_amount","total_approved_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount"
AUTO_LOAN,SUPER_PRIME,1786,1134,0.63493840985442329227,532,0.29787234042553191489,109,0.06103023516237402016,11,0.00615901455767077268,1666,0.93281075027995520717,805.4417693169092945,0.01189600615901455767,0.45000000000000000000,46136.813812989922,39441.220380739082,42282.124609843938,0.07549471444568868981,0.06862399656851465577,256.7377155655095185,216.3101006019036954,231.8906600690276110,82400349.47,70442019.60,458533.56,386329.83967500000000
AUTO_LOAN,PRIME,2771,1339,0.48321905449296282930,785,0.28329123060267051606,566,0.20425839047275351859,81,0.02923132443161313605,2124,0.76651028509563334536,729.6005052327679538,0.03607808300252616384,0.45000000000000000000,45278.248700830025,32753.918336340671,42731.218319209040,0.09184582822085889571,0.08383553722362459444,775.8218585348249729,532.5830405810176831,694.8152568032015066,125466027.15,90761107.71,2149802.37,1475787.60545000000000
AUTO_LOAN,NEAR_PRIME,2390,199,0.08326359832635983264,1644,0.68786610878661087866,311,0.13012552301255230126,236,0.09874476987447698745,1843,0.77112970711297071130,669.7866108786610879,0.11975367615062761506,0.45000000000000000000,43788.681125523013,29504.458384937238,38261.343212154097,0.11611626276150627615,0.09410226610415643992,2500.5884267782426778,1458.2324169142259414,1891.0338993081931633,104654947.89,70515655.54,5976406.34,3485175.47642500000000
AUTO_LOAN,SUBPRIME,1759,0,0.00000000000000000000,206,0.11711199545196134167,639,0.36327458783399658897,914,0.51961341671404206936,206,0.11711199545196134167,609.5719158612848209,0.34881337066515065378,0.45000000000000000000,40236.909238203525,2693.2916429789653212,22997.572815533981,0.16141409721432632177,0.08050553172121410621,6600.6084366117111995,343.0795196844798181,2929.4993938106796117,70776723.35,4737500.00,11610470.24,603476.87512500000000
AUTO_LOAN,DEEP_SUBPRIME,1240,0,0.00000000000000000000,0,0.00000000000000000000,7,0.00564516129032258065,1233,0.99435483870967741935,0,0.00000000000000000000,538.5274193548387097,0.44530295241935483871,0.45000000000000000000,39537.253556451613,0.00000000000000000000,,0.24209109112903225806,,7964.6835241935483871,0.00000000000000000000,,49026194.41,0,9876207.57,0
HELOC,SUPER_PRIME,900,445,0.49444444444444444444,403,0.44777777777777777778,46,0.05111111111111111111,6,0.00666666666666666667,848,0.94222222222222222222,806.6066666666666667,0.01297299222222222222,0.25000000000000000000,154463.011722222222,122980.716477777778,130521.986827830189,0.08650243000000000000,0.07307848723790404382,532.1747333333333333,416.9283894444444444,442.4947529481132075,139016710.55,110682644.83,478957.26,375235.55050000000000
HELOC,PRIME,1326,565,0.42609351432880844646,512,0.38612368024132730015,214,0.16138763197586726998,35,0.02639517345399698341,1077,0.81221719457013574661,729.4426847662141780,0.03983096606334841629,0.25000000000000000000,144556.415361990950,103961.925150829563,127997.690575673166,0.11589017420814479638,0.10120086177555890281,1556.1765384615384615,1077.8264364630467572,1327.0175067316620241,191681806.77,137853512.75,2063490.09,1429197.85475000000000
HELOC,NEAR_PRIME,1176,68,0.05782312925170068027,873,0.74234693877551020408,135,0.11479591836734693878,100,0.08503401360544217687,941,0.80017006802721088435,669.3290816326530612,0.13415914030612244898,0.25000000000000000000,141084.715552721088,94433.834872448980,118017.204899043571,0.17041865476190476190,0.13341502500430956050,5177.1786394557823129,3061.6544419642857143,3826.2546479808714134,165915625.49,111054189.81,6088362.08,3600505.62375000000000
HELOC,SUBPRIME,894,0,0.00000000000000000000,84,0.09395973154362416107,248,0.27740492170022371365,562,0.62863534675615212528,84,0.09395973154362416107,609.2304250559284116,0.36933611185682326622,0.25000000000000000000,131376.161174496644,7900.4474272930648770,84083.333333333333,0.24742535011185682327,0.13862330335001816002,12706.826868008949,618.7673213087248322,6585.4522053571428571,117450288.09,7063000.00,11359903.22,553177.98525000000000
HELOC,DEEP_SUBPRIME,666,0,0.00000000000000000000,0,0.00000000000000000000,3,0.00450450450450450450,663,0.99549549549549549550,0,0.00000000000000000000,540.0030030030030030,0.44681550450450450450,0.25000000000000000000,124955.089729729730,0.00000000000000000000,,0.34305828828828828829,,14021.268168168168,0.00000000000000000000,,83220089.76,0,9338164.60,0
