"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","credit_score","annual_income","requested_amount","requested_payment_to_income_ratio","approved_payment_to_income_ratio","synthetic_estimated_pd_proxy","strategy_risk_tier","requested_pti_bucket","decision_outcome","decision_path","primary_reason_code"
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",1,APP-00047107,CUST-00047107,MORTGAGE,PRIME,757,197937.01,856204.38,0.551207,0.31867095213878723676,0.050229,MODERATE_SYNTHETIC_RISK,SEVERE_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",2,APP-00048322,CUST-00048322,MORTGAGE,PRIME,757,202064.49,865524.33,0.548614,0.31692581073948550932,0.049375,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",3,APP-00001222,CUST-00001222,MORTGAGE,PRIME,748,184394.62,783360.38,0.534421,0.31723044890271320589,0.048916,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",4,APP-00006235,CUST-00006235,MORTGAGE,PRIME,745,188406.18,805523.21,0.533620,0.31797668499210593820,0.057766,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",5,APP-00004893,CUST-00004893,MORTGAGE,PRIME,745,190462.04,816993.65,0.533370,0.31989391839214417395,0.051586,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",6,APP-00001552,CUST-00001552,MORTGAGE,PRIME,741,200018.21,856010.55,0.529666,0.31866194873415987688,0.043866,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",7,APP-00041014,CUST-00041014,MORTGAGE,PRIME,757,169665.04,705286.89,0.528293,0.31834495746830059467,0.054231,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",8,APP-00014649,CUST-00014649,MORTGAGE,PRIME,749,179303.94,757124.60,0.526428,0.31983755381875057289,0.047534,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",9,APP-00045042,CUST-00045042,MORTGAGE,PRIME,756,164005.15,676065.68,0.525412,0.31863608281372898562,0.056117,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",10,APP-00040641,CUST-00040641,MORTGAGE,PRIME,751,172850.14,722707.53,0.525111,0.31969895207816639187,0.050243,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",11,APP-00028616,CUST-00028616,MORTGAGE,PRIME,726,195856.84,851353.48,0.524190,0.31709255478699634845,0.059453,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",12,APP-00018886,CUST-00018886,MORTGAGE,PRIME,750,174395.92,731166.21,0.523880,0.31884214124172942839,0.050771,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",13,APP-00038929,CUST-00038929,MORTGAGE,PRIME,747,177723.27,749044.12,0.523823,0,0.068419,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",14,APP-00043450,CUST-00043450,MORTGAGE,PRIME,745,174951.83,734232.48,0.523344,0.31718575021361081711,0.052377,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",15,APP-00041873,CUST-00041873,MORTGAGE,PRIME,738,202331.69,859515.05,0.523273,0.31962014510391644684,0.050437,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",16,APP-00049479,CUST-00049479,MORTGAGE,PRIME,749,173731.51,727725.39,0.523230,0.31995221439229982068,0.097932,ELEVATED_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",17,APP-00038241,CUST-00038241,MORTGAGE,PRIME,754,164023.67,676592.36,0.522670,0.31672645549825599568,0.049356,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",18,APP-00027348,CUST-00027348,MORTGAGE,PRIME,759,184464.51,759852.52,0.519751,0.31806726784297563427,0.047813,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",19,APP-00005129,CUST-00005129,MORTGAGE,PRIME,752,194722.04,805125.96,0.518753,0.31893485958395876342,0.040727,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",20,APP-00035967,CUST-00035967,MORTGAGE,PRIME,733,179752.76,760921.04,0.518661,0.31695452264008891120,0.049773,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",21,APP-00015866,CUST-00015866,MORTGAGE,PRIME,723,197328.30,853930.01,0.518282,0.31864209808014593608,0.053785,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",22,APP-00045156,CUST-00045156,MORTGAGE,PRIME,719,194647.17,845186.81,0.518066,0.31873938023240092921,0.047766,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",23,APP-00022647,CUST-00022647,MORTGAGE,PRIME,745,168393.61,700267.47,0.517904,0.31801951331539076062,0.041152,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",24,APP-00029140,CUST-00029140,MORTGAGE,PRIME,747,172846.18,724001.05,0.517260,0.31792868256199352197,0.044634,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Strong credit with high requested PTI should usually resolve through counteroffer, review, or decline rather than automatic approval-as-requested.",25,APP-00049960,CUST-00049960,MORTGAGE,PRIME,740,190370.50,803436.65,0.517106,0.31859073145343817711,0.051397,MODERATE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
