"product_type_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_product","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
AUTO_LOAN,APPROVAL,APPROVED_AS_REQUESTED,2672,26.87,31952.575916916168,31952.575916916168,362.7332110778443114,362.7332110778443114
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1604,16.13,75154.830093516209,61672.693266832918,1699.4392705735660848,1318.7657053615960100
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1214,12.21,44190.082405271829,0.00000000000000000000,8443.0386573311367381,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,899,9.04,32812.838843159066,32572.302558398220,1500.4204783092324805,1489.3772959121245829
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,587,5.90,40244.983407155026,0.00000000000000000000,7413.7367120954003407,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,425,4.27,30695.559858823529,0.00000000000000000000,546.5471294117647059,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,424,4.26,16785.364764150943,0.00000000000000000000,1889.2858018867924528,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,422,4.24,42135.278767772512,0.00000000000000000000,6265.9954028436018957,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,398,4.00,41299.556432160804,0.00000000000000000000,696.2011306532663317,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,385,3.87,61744.896285714286,0.00000000000000000000,7268.9214805194805195,0.00000000000000000000
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,373,3.75,50101.679008042895,36258.713136729223,2544.7555764075067024,1774.8643711126005362
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,291,2.93,43728.947010309278,32127.147766323024,4234.1503780068728522,2973.4428378865979381
AUTO_LOAN,POLICY_STOP,POLICY_STOP_BANKRUPTCY,171,1.72,41414.935672514620,0.00000000000000000000,7408.6492982456140351,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,81,0.81,36809.838395061728,0.00000000000000000000,2768.9228395061728395,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,25.43,225540.984421553090,169954.041204437401,3583.9105625990491284,2620.5731630348652932
HELOC,APPROVAL,APPROVED_AS_REQUESTED,1078,21.73,87351.899248608534,87351.899248608534,576.3367717996289425,576.3367717996289425
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,736,14.83,145208.626970108696,0.00000000000000000000,15448.421372282609,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,449,9.05,94270.263585746102,93795.100222717149,2629.7248775055679287,2616.8845874164810690
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,317,6.39,129003.101987381703,0.00000000000000000000,13606.804731861199,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,234,4.72,62311.304444444444,0.00000000000000000000,3813.1993162393162393,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,190,3.83,129514.103947368421,0.00000000000000000000,11190.288157894737,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,163,3.28,90892.038895705521,0.00000000000000000000,941.1187116564417178,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,140,2.82,108034.786428571429,0.00000000000000000000,944.2817857142857143,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,109,2.20,210404.816422018349,0.00000000000000000000,13732.764954128440,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,101,2.04,141838.610594059406,103207.920792079208,6205.3521782178217822,4326.3544009900990099
HELOC,POLICY_STOP,POLICY_STOP_BANKRUPTCY,87,1.75,118663.058160919540,0.00000000000000000000,12723.792873563218,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,60,1.21,136042.789833333333,91133.333333333333,10479.011166666667,6961.9944708333333333
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DTI,36,0.73,97685.951666666667,0.00000000000000000000,4366.1552777777777778,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,28.08,461405.631695035461,347588.652482269504,7262.3190425531914894,5311.4292822695035461
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,2998,19.90,330583.884142761841,330583.884142761841,1900.3669379586390927,1900.3669379586390927
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2172,14.42,197665.886777163904,0.00000000000000000000,16611.572941988950,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,843,5.60,207169.021613285884,0.00000000000000000000,16603.749501779359,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,733,4.87,198440.153315143247,195975.443383356071,4765.1521828103683492,4706.7331173260572988
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,732,4.86,305348.670806010929,0.00000000000000000000,2176.7979918032786885,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,637,4.23,246143.584552590267,0.00000000000000000000,15167.829293563579,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,509,3.38,430801.403005893910,0.00000000000000000000,20666.185579567780,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,507,3.37,130747.935226824458,0.00000000000000000000,6630.9219723865877712,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,456,3.03,306585.933530701754,0.00000000000000000000,2772.1392763157894737,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,443,2.94,875407.135981941309,679762.979683972912,5218.9584875846501129,3931.8477878103837472
MORTGAGE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,442,2.93,298996.046244343891,229095.022624434389,13295.954751131222,9872.9049230769230769
MORTGAGE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,246,1.63,206361.645813008130,0.00000000000000000000,17142.125447154472,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,117,0.78,335569.602222222222,0.00000000000000000000,11953.728119658120,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,29.55,26823.031728260870,19519.021739130435,1084.4413396739130435,769.4553451019021739
REVOLVING_LINE,APPROVAL,APPROVED_AS_REQUESTED,2489,19.98,9938.9377782241864202,9938.9377782241864202,221.4687223784652471,221.4687223784652471
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1323,10.62,16325.857770219199,0.00000000000000000000,5868.5447770219198791,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,9.05,9985.1922271517302573,9733.8065661047027507,850.2444720496894410,828.5268814108251996
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,740,5.94,15964.338351351351,0.00000000000000000000,5407.9888378378378378,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,717,5.76,23276.340181311018,0.00000000000000000000,5436.3706415620641562,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,507,4.07,16705.793530571992,0.00000000000000000000,4701.0135897435897436,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,381,3.06,13006.097532808399,0.00000000000000000000,435.0677690288713911,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,373,2.99,5139.5450402144772118,0.00000000000000000000,1085.7477747989276139,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,344,2.76,13256.592761627907,9305.2325581395348837,2580.9296511627906977,1747.7466880087209302
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,339,2.72,10604.627522123894,0.00000000000000000000,347.7741887905604720,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,212,1.70,15601.291462264151,0.00000000000000000000,5251.3940094339622642,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,143,1.15,18546.899860139860,0.00000000000000000000,2691.2034265734265734,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,80,0.64,16122.728000000000,12756.250000000000,1765.7253750000000000,1330.2868421875000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,25.30,45465.176560542797,33344.467640918580,1520.9651565762004175,1070.1374587943632568
UNSECURED_PERSONAL_LOAN,APPROVAL,APPROVED_AS_REQUESTED,1458,19.26,16253.767537722908,16253.767537722908,294.1420164609053498,294.1420164609053498
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,924,12.20,27276.772803030303,0.00000000000000000000,8079.1560389610389610,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,645,8.52,15786.262108527132,15532.558139534884,1128.5838759689922481,1110.0536207751937984
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,499,6.59,38405.246132264529,0.00000000000000000000,6201.5993587174348697,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,468,6.18,25680.846517094017,0.00000000000000000000,7442.6837606837606838,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,351,4.64,27174.971082621083,0.00000000000000000000,6433.2339031339031339,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,275,3.63,21021.482000000000,0.00000000000000000000,535.1766181818181818,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,252,3.33,9255.6589285714285714,0.00000000000000000000,1609.7186507936507937,0.00000000000000000000
