"product_type_policy_key","hard_policy_stop_flag","row_count","avg_hard_policy_stop_count"
AUTO_LOAN,false,8766,0.00000000000000000000
AUTO_LOAN,true,1180,1.2118644067796610
HELOC,false,4368,0.00000000000000000000
HELOC,true,594,1.2138047138047138
MORTGAGE,false,13339,0.000000000000000000000000
MORTGAGE,true,1726,1.2317497103128621
REVOLVING_LINE,false,10996,0.000000000000000000000000
REVOLVING_LINE,true,1459,1.2159013022618232
UNSECURED_PERSONAL_LOAN,false,6642,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,true,930,1.1924731182795699
