"score_band_policy_key","primary_reason_family","primary_reason_code","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count"
SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,4697,804.8175431126250798,0.01266823589525228869,0.00000000000000000000
SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,702,808.1324786324786325,0.01772317094017094017,4.7663817663817664
SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2909,804.5517359917497422,0.01357903678239944998,3.7311790993468546
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,420,805.3071428571428571,0.01389103095238095238,1.00000000000000000000
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,194,807.6649484536082474,0.01583425257731958763,2.2061855670103093
SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,11,814.4545454545454545,0.01830009090909090909,7.1818181818181818
SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,51,807.6862745098039216,0.02284672549019607843,2.6078431372549020
PRIME,APPROVAL,APPROVED_AS_REQUESTED,5469,728.9179008959590419,0.03477584786981166575,0.00000000000000000000
PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1886,731.9612937433722163,0.05029668239660657476,5.1383881230116649
PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,9,725.2222222222222222,0.08482566666666666667,3.7777777777777778
PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,735.5000000000000000,0.08580775000000000000,7.7500000000000000
PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3758,729.6202767429483768,0.03930463810537519957,4.3355508249068654
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1150,728.6121739130434783,0.03785785565217391304,1.00000000000000000000
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1266,729.0781990521327014,0.04099698499210110585,2.6382306477093207
PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,59,735.0338983050847458,0.05472259322033898305,7.4067796610169492
PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,18,733.4444444444444444,0.11924333333333333333,7.3888888888888889
PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,246,729.3373983739837398,0.07173093089430894309,4.3495934959349593
PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,62,730.6612903225806452,0.08319737096774193548,5.0645161290322581
PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,60,728.5333333333333333,0.05300183333333333333,3.9333333333333333
NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,529,670.1096408317580340,0.07030301701323251418,0.00000000000000000000
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2263,670.2266902342023862,0.14053994564737074680,8.5452938577110031
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3839,669.6738734045324303,0.10591046626725709820,3.1310237040896067
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,480,668.3666666666666667,0.16071430833333333333,6.7770833333333333
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2236,668.5304114490161002,0.11525770527728085868,8.7611806797853309
