"strategy_risk_tier","decision_outcome","row_count","avg_synthetic_estimated_pd_proxy","avg_synthetic_risk_trigger_count","avg_requested_expected_loss_amount","avg_approved_expected_loss_amount"
LOW_SYNTHETIC_RISK,APPROVE,8941,0.02145881120680013421,0.00000000000000000000,505.7100648697013757,505.7100648697013757
LOW_SYNTHETIC_RISK,COUNTEROFFER,6026,0.02223537719880517756,0.00000000000000000000,978.7448672419515433,763.9172015267175573
LOW_SYNTHETIC_RISK,MANUAL_REVIEW,2099,0.02765715197713196760,0.00000000000000000000,619.5283182467841829,
LOW_SYNTHETIC_RISK,DECLINE,56,0.02424571428571428571,0.00000000000000000000,945.4480357142857143,0.00000000000000000000
MODERATE_SYNTHETIC_RISK,APPROVE,1754,0.05417268015963511973,0.00000000000000000000,2135.8924059293044470,2135.8924059293044470
MODERATE_SYNTHETIC_RISK,COUNTEROFFER,3306,0.05014095251058681186,0.00000000000000000000,3728.6890381125226860,2832.5432265955837871
MODERATE_SYNTHETIC_RISK,MANUAL_REVIEW,1495,0.05837114648829431438,0.00000000000000000000,1987.8047692307692308,
MODERATE_SYNTHETIC_RISK,DECLINE,258,0.06113521705426356589,0.00000000000000000000,2024.9248449612403101,0.00000000000000000000
ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,7979,0.11375085474370221832,1.00000000000000000000,4082.7291402431382379,3250.7930492166938213
ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,290,0.13072680689655172414,1.00000000000000000000,4955.5985517241379310,
ELEVATED_SYNTHETIC_RISK,DECLINE,414,0.12157154106280193237,1.00000000000000000000,3350.7205314009661836,0.00000000000000000000
HIGH_SYNTHETIC_RISK,COUNTEROFFER,1756,0.25019271412300683371,1.00000000000000000000,8799.1715205011389522,5909.9957553673120729
HIGH_SYNTHETIC_RISK,MANUAL_REVIEW,3651,0.27165637962202136401,1.00000000000000000000,7159.5271322925225965,
HIGH_SYNTHETIC_RISK,DECLINE,1005,0.24902957213930348259,1.00000000000000000000,8588.8021691542288557,0.00000000000000000000
SEVERE_SYNTHETIC_RISK,DECLINE,10970,0.43226270765724703737,1.00000000000000000000,11164.0956827711941659,0.000000000000000000000000
