"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,BORDERLINE_REVIEW,1,0,true,false,false,false,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,1926,0.038520,1.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.03975079387331256490,0.11763411838006230530,0.35264418483904465213,1202.3042679127725857,138013.266510903427,734.4584631360332295,0.28912601246105919003
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,DTI_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,true,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,974,0.019480,2.0000000000000000,0.00000000000000000000,3.0000000000000000,0.04357583264887063655,0.09539627104722792608,0.45871180698151950719,1227.0046714579055441,109380.653675564682,723.6899383983572895,0.29857772073921971253
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,DTI_REVIEW,1,0,true,false,false,true,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,626,0.012520,1.00000000000000000000,0.00000000000000000000,2.0000000000000000,0.03682449840255591054,0.08699013578274760383,0.49156884984025559105,1062.5366134185303514,109050.244904153355,748.0495207667731629,0.27150223642172523962
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,false,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,393,0.007860,4.0000000000000000,0.00000000000000000000,6.0000000000000000,0.29603786513994910941,0.09227818829516539440,0.49386310432569974555,3167.7734351145038168,37738.119516539440,610.0305343511450382,0.53926132315521628499
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW,3,0,true,true,false,true,false,true,false,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,false,372,0.007440,3.0000000000000000,0.00000000000000000000,5.0000000000000000,0.26424873924731182796,0.06184661827956989247,0.51021290322580645161,2189.2137634408602151,24984.965833333333,609.3682795698924731,0.51110134408602150538
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,320,0.006400,3.0000000000000000,0.00000000000000000000,4.0000000000000000,0.28568155000000000000,0.12110631875000000000,0.38951343750000000000,3724.8152500000000000,50541.521906250000,609.2875000000000000,0.51661343750000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,true,false,false,false,true,false,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,false,312,0.006240,2.0000000000000000,0.00000000000000000000,3.0000000000000000,0.24347544230769230769,0.07343227243589743590,0.36669262820512820513,2560.4267307692307692,34909.332243589744,609.1346153846153846,0.52264935897435897436
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,true,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,84,0.001680,3.0000000000000000,0.00000000000000000000,5.0000000000000000,0.18073416666666666667,0.19688380952380952381,0.48421428571428571429,5128.8190476190476190,125356.760833333333,669.5833333333333333,0.43597261904761904762
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW,2,0,true,true,false,true,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,81,0.001620,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.18876574074074074074,0.13619207407407407407,0.49252469135802469136,4514.0620987654320988,102183.178888888889,670.2839506172839506,0.46295802469135802469
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW,1,0,true,true,false,false,false,false,false,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,false,60,0.001200,1.00000000000000000000,0.00000000000000000000,2.0000000000000000,0.18532013333333333333,0.19136938333333333333,0.33540000000000000000,5637.4391666666666667,140824.417500000000,669.8833333333333333,0.43273333333333333333
