"requested_expected_loss_tier","preliminary_decision_outcome","row_count","avg_requested_expected_loss_amount","avg_requested_el_trigger_count"
LOW_REQUESTED_EL,APPROVE,10524,702.3283570885594831,0.000000000000000000000000
LOW_REQUESTED_EL,COUNTEROFFER,10544,1382.8228376327769347,0.000000000000000000000000
LOW_REQUESTED_EL,MANUAL_REVIEW,4085,1108.2239216646266830,0.00000000000000000000
LOW_REQUESTED_EL,DECLINE,1005,1307.6125771144278607,0.00000000000000000000
MODERATE_REQUESTED_EL,APPROVE,171,5126.3470175438596491,0.00000000000000000000
MODERATE_REQUESTED_EL,COUNTEROFFER,4764,4389.6666666666666667,0.00000000000000000000
MODERATE_REQUESTED_EL,MANUAL_REVIEW,1231,4479.8132006498781478,0.00000000000000000000
MODERATE_REQUESTED_EL,DECLINE,2243,5364.3981052162282657,0.00000000000000000000
ELEVATED_REQUESTED_EL,COUNTEROFFER,4478,7676.2941268423403305,2.0000000000000000
ELEVATED_REQUESTED_EL,DECLINE,3413,9768.6707295634339291,2.0000000000000000
HIGH_REQUESTED_EL,COUNTEROFFER,1413,12267.033984430290,2.0000000000000000
HIGH_REQUESTED_EL,DECLINE,4140,14953.221036231884,2.0000000000000000
SEVERE_REQUESTED_EL,COUNTEROFFER,87,9870.7339080459770115,2.0000000000000000
SEVERE_REQUESTED_EL,DECLINE,1902,12866.007329127234,2.0000000000000000
