"primary_reason_family","primary_reason_code","row_count","pct_of_stage"
POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,1.65
POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,2107,4.21
POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,2955,5.91
POLICY_STOP,POLICY_STOP_SEVERE_DTI,445,0.89
POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369,12.74
MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,1926,3.85
MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,1600,3.20
MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219,4.44
MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790,3.58
COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021,10.04
COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853,7.71
COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288,2.58
COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905,17.81
APPROVAL,APPROVED_AS_REQUESTED,10695,21.39
