"product_type_policy_key","score_band_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_product_score_segment","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
AUTO_LOAN,SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1134,63.49,0.01112853262786596120,32690.934391534392,32690.934391534392,167.1535449735449735,167.1535449735449735
AUTO_LOAN,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,505,28.28,0.01308555841584158416,75879.362118811881,63887.128712871287,446.0273663366336634,373.6778653960396040
AUTO_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,68,3.81,0.01211029411764705882,55436.643676470588,0.00000000000000000000,304.8213235294117647,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,39,2.18,0.01278451282051282051,29761.523589743590,0.00000000000000000000,172.6858974358974359,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,27,1.51,0.01627696296296296296,55065.215185185185,41018.518518518519,405.1562962962962963,298.9036166666666667
AUTO_LOAN,SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,11,0.62,0.01994045454545454545,41107.424545454545,0.00000000000000000000,377.5781818181818182,0.00000000000000000000
AUTO_LOAN,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,2,0.11,0.01869250000000000000,70209.165000000000,0.00000000000000000000,591.2200000000000000,0.00000000000000000000
AUTO_LOAN,PRIME,APPROVAL,APPROVED_AS_REQUESTED,1339,48.32,0.03123242345033607170,32499.333614637789,32499.333614637789,469.9189395070948469,469.9189395070948469
AUTO_LOAN,PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,687,24.79,0.03942190101892285298,74992.742794759825,63319.505094614265,1327.7603784570596798,1113.1964118995633188
AUTO_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,317,11.44,0.03625315772870662461,32997.000788643533,0.00000000000000000000,558.1688012618296530,0.00000000000000000000
AUTO_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,232,8.37,0.03465305172413793103,42372.070043103448,0.00000000000000000000,680.3807758620689655,0.00000000000000000000
AUTO_LOAN,PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,98,3.54,0.04860892857142857143,52861.601836734694,38204.081632653061,1163.9251020408163265,834.6960252551020408
AUTO_LOAN,PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,51,1.84,0.06877092156862745098,48279.139019607843,0.00000000000000000000,1569.2450980392156863,0.00000000000000000000
AUTO_LOAN,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,17,0.61,0.05438535294117647059,62093.837647058824,0.00000000000000000000,1542.5247058823529412,0.00000000000000000000
AUTO_LOAN,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,16,0.58,0.08042050000000000000,51371.621250000000,0.00000000000000000000,1935.5600000000000000,0.00000000000000000000
AUTO_LOAN,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,9,0.32,0.04913533333333333333,42234.355555555556,0.00000000000000000000,939.8555555555555556,0.00000000000000000000
AUTO_LOAN,PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,5,0.18,0.12261180000000000000,47742.438000000000,0.00000000000000000000,2774.9880000000000000,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,37.57,0.10169170155902004454,32842.201458797327,32601.893095768374,1501.6152115812917595,1490.5926212973273942
AUTO_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,412,17.24,0.11514671844660194175,74537.027427184466,56212.378640776699,3855.5470631067961165,2819.9682873786407767
AUTO_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,220,9.21,0.13944353181818181818,50488.916636363636,36877.272727272727,3168.6643181818181818,2247.7386640909090909
AUTO_LOAN,NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,199,8.33,0.06935529145728643216,24066.108241206030,24066.108241206030,756.0279396984924623,756.0279396984924623
AUTO_LOAN,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,114,4.77,0.15138507894736842105,55357.696842105263,45416.666666666667,3712.3471929824561404,2981.0903684210526316
AUTO_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,110,4.60,0.17984794545454545455,64680.241363636364,0.00000000000000000000,5370.8463636363636364,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,98,4.10,0.07665713265306122449,28951.137142857143,0.00000000000000000000,1005.2230612244897959,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,91,3.81,0.20009045054945054945,42493.040329670330,0.00000000000000000000,4168.8504395604395604,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,69,2.89,0.07525821739130434783,20650.206811594203,0.00000000000000000000,704.4676811594202899,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,61,2.55,0.21472591803278688525,40472.423770491803,0.00000000000000000000,4192.4916393442622951,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,48,2.01,0.13688587500000000000,40709.073333333333,0.00000000000000000000,2633.0522916666666667,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,36,1.51,0.26262025000000000000,44647.774166666667,0.00000000000000000000,5379.5191666666666667,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,34,1.42,0.17337229411764705882,28587.025588235294,0.00000000000000000000,2224.6291176470588235,0.00000000000000000000
AUTO_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,28.94,0.39888507269155206287,50789.197878192534,0.00000000000000000000,9174.1438506876227898,0.00000000000000000000
AUTO_LOAN,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,383,21.77,0.26244856657963446475,15880.187023498695,0.00000000000000000000,1869.3500522193211488,0.00000000000000000000
AUTO_LOAN,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,256,14.55,0.31396367187500000000,60394.316210937500,0.00000000000000000000,8516.9387109375000000,0.00000000000000000000
AUTO_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,201,11.43,0.42654530348258706468,39980.898606965174,0.00000000000000000000,7836.0125373134328358,0.00000000000000000000
AUTO_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,177,10.06,0.28605249717514124294,36239.243728813559,23567.796610169492,4570.2270056497175141,2968.5173097457627119
