"product_type_policy_key","decision_outcome","row_count","pct_within_product","simulated_offer_exposure_count","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_requested_payment_to_income_ratio","avg_approved_pti_offer_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows"
AUTO_LOAN,APPROVE,2672,26.87,2672,0.02553954865269461078,0.45000000000000000000,31952.575916916168,31952.575916916168,31952.575916916168,0.05905010853293413174,0.05905010853293413174,362.7332110778443114,362.7332110778443114,362.7332110778443114
AUTO_LOAN,COUNTEROFFER,3167,31.84,3167,0.09000207483422797600,0.45000000000000000000,57297.170647300284,47704.136406694032,47704.136406694032,0.12677311714556362488,0.10250299504599131031,1975.4058067571834544,1572.9544226949794758,1572.9544226949794758
AUTO_LOAN,MANUAL_REVIEW,1632,16.41,0,0.14915729044117647059,0.45000000000000000000,36992.411844362745,0.00000000000000000000,,0.10865158578431372549,,2517.7466482843137255,0.00000000000000000000,
AUTO_LOAN,DECLINE,2475,24.88,0,0.39453145777777777778,0.45000000000000000000,42470.789434343434,0.00000000000000000000,,0.20783225373737373737,,7570.5552404040404040,0.00000000000000000000,
HELOC,APPROVE,1078,21.73,1078,0.02637047031539888683,0.25000000000000000000,87351.899248608534,87351.899248608534,87351.899248608534,0.06164548144712430427,0.06164548144712430427,576.3367717996289425,576.3367717996289425,576.3367717996289425
HELOC,COUNTEROFFER,1872,37.73,1872,0.08906169764957264957,0.25000000000000000000,186671.120592948718,145559.829059829060,145559.829059829060,0.16647699465811965812,0.12911215401734849859,3717.4801495726495726,2850.8685759882478632,2850.8685759882478632
HELOC,MANUAL_REVIEW,646,13.02,0,0.15595971671826625387,0.25000000000000000000,104419.880294117647,0.00000000000000000000,,0.13986233900928792570,,4140.4981733746130031,0.00000000000000000000,
HELOC,DECLINE,1366,27.53,0,0.40565700658857979502,0.25000000000000000000,136321.810285505124,0.00000000000000000000,,0.30245984260614934114,,13963.178294289898,0.00000000000000000000,
MORTGAGE,APPROVE,2998,19.90,2998,0.02864158172114743162,0.20000000000000000000,330583.884142761841,330583.884142761841,330583.884142761841,0.18949993762508338893,0.18949993762508338893,1900.3669379586390927,1900.3669379586390927,1900.3669379586390927
MORTGAGE,COUNTEROFFER,5848,38.82,5848,0.10060700803693570451,0.20000000000000000000,447531.475398426813,344792.236662106703,344792.236662106703,0.37152617424760601915,0.28755756547031761192,7250.5603129274965800,5475.8915501025991792,5475.8915501025991792
MORTGAGE,MANUAL_REVIEW,2204,14.63,0,0.13726459709618874773,0.20000000000000000000,294412.672418330309,0.00000000000000000000,,0.24276664609800362976,,7594.5905353901996370,0.00000000000000000000,
MORTGAGE,DECLINE,4015,26.65,0,0.40569556537982565380,0.20000000000000000000,211903.826398505604,0.00000000000000000000,,0.29739636886674968867,,16277.647215442092,0.00000000000000000000,
REVOLVING_LINE,APPROVE,2489,19.98,2489,0.02651791080755323423,0.85000000000000000000,9938.9377782241864202,9938.9377782241864202,9938.9377782241864202,0.02637988991562876657,0.02637988991562876657,221.4687223784652471,221.4687223784652471,221.4687223784652471
REVOLVING_LINE,COUNTEROFFER,5231,42.00,5231,0.07385297897151596253,0.85000000000000000000,22139.582211814185,16635.729306060027,16635.729306060027,0.06258984897725100363,0.04736697197458152244,1142.8154234372012999,855.0933422624737144,855.0933422624737144
REVOLVING_LINE,MANUAL_REVIEW,1810,14.53,0,0.18009940220994475138,0.85000000000000000000,15003.579060773481,0.00000000000000000000,,0.05848202596685082873,,2533.9878121546961326,0.00000000000000000000,
REVOLVING_LINE,DECLINE,2925,23.48,0,0.38807839829059829060,0.85000000000000000000,16356.320683760684,0.00000000000000000000,,0.09700498940170940171,,5349.5890564102564103,0.00000000000000000000,
UNSECURED_PERSONAL_LOAN,APPROVE,1458,19.26,1458,0.02629803086419753086,0.70000000000000000000,16253.767537722908,16253.767537722908,16253.767537722908,0.04561790672153635117,0.04561790672153635117,294.1420164609053498,294.1420164609053498,294.1420164609053498
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,2949,38.95,2949,0.07469585045778229908,0.70000000000000000000,36442.430935910478,27560.359443879281,27560.359443879281,0.10844688199389623601,0.08124575581303398433,1579.4595829094608342,1176.4678061546286877,1176.4678061546286877
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,1243,16.42,0,0.16279941834271922767,0.70000000000000000000,24795.327200321802,0.00000000000000000000,,0.11256906516492357200,,3008.8458407079646018,0.00000000000000000000,
UNSECURED_PERSONAL_LOAN,DECLINE,1922,25.38,0,0.39805829760665972945,0.70000000000000000000,26735.257429760666,0.00000000000000000000,,0.17704807023933402706,,7414.8400052029136316,0.00000000000000000000,
