"score_band_policy_key","decision_outcome","row_count","pct_within_score_band","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_offer_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
SUPER_PRIME,APPROVE,4697,52.28,804.8175431126250798,0.01266823589525228869,137660.774901000639,137660.774901000639,0.08844558952522886949,0.08844558952522886949,482.6556589312327017,482.6556589312327017
SUPER_PRIME,COUNTEROFFER,3611,40.19,805.2478537801163113,0.01438468125173082249,223428.772254223207,175930.767100526170,0.17242404209360288009,0.13390459635558564960,934.4677402381611742,731.0997698283024093
SUPER_PRIME,MANUAL_REVIEW,625,6.96,806.2000000000000000,0.01457180640000000000,211574.732880000000,0.00000000000000000000,0.14319261920000000000,,810.3164800000000000,0.00000000000000000000
SUPER_PRIME,DECLINE,51,0.57,807.6862745098039216,0.02284672549019607843,143045.203921568627,0.00000000000000000000,0.10851490196078431373,,1002.3309803921568627,0.00000000000000000000
PRIME,APPROVE,5469,39.10,728.9179008959590419,0.03477584786981166575,102163.462996891571,102163.462996891571,0.08888176686780032913,0.08888176686780032913,1025.5914042786615469,1025.5914042786615469
PRIME,COUNTEROFFER,5657,40.44,730.3979140887396146,0.04307460403040480820,225193.100724765777,172138.500972246774,0.21421378769665900654,0.16326816251222216029,2663.3422980378292381,2033.0426537166342584
PRIME,MANUAL_REVIEW,2475,17.70,729.0036363636363636,0.03986559595959595960,119939.574109090909,0.00000000000000000000,0.11395324000000000000,,1350.7217494949494949,0.00000000000000000000
PRIME,DECLINE,386,2.76,729.6165803108808290,0.07287703626943005181,155746.818316062176,0.00000000000000000000,0.14819220984455958549,,3240.1640932642487047,0.00000000000000000000
NEAR_PRIME,APPROVE,529,4.38,670.1096408317580340,0.07030301701323251418,25982.013724007561,25982.013724007561,0.04348519659735349716,0.04348519659735349716,740.8619092627599244,740.8619092627599244
NEAR_PRIME,COUNTEROFFER,8818,73.04,669.4546382399637106,0.12015097232932637786,135759.218721932411,106193.638013154910,0.17355379779995463824,0.13775477748979127609,4579.5754740303923792,3539.3507605239283284
NEAR_PRIME,MANUAL_REVIEW,1521,12.60,669.8165680473372781,0.14447483826429980276,142963.155351742275,0.00000000000000000000,0.18656938461538461538,,6345.4788691650230112,0.00000000000000000000
NEAR_PRIME,DECLINE,1205,9.98,669.9933609958506224,0.21945246970954356846,128523.808987551867,0.00000000000000000000,0.16721057095435684647,,8230.2163070539419087,0.00000000000000000000
SUBPRIME,COUNTEROFFER,980,11.01,608.3948979591836735,0.29720000204081632653,95408.268397959184,63993.877551020408,0.17158402653061224490,0.11575293810504503555,7577.4342857142857143,5031.7168082908163265
SUBPRIME,MANUAL_REVIEW,2898,32.55,609.2339544513457557,0.29060776052449965493,64824.666245686680,0.00000000000000000000,0.13540261525189786059,,6319.5494893029675638,0.00000000000000000000
SUBPRIME,DECLINE,5024,56.44,609.2953821656050955,0.41163418471337579618,116340.301984474522,0.00000000000000000000,0.22415736166401273885,,12751.460682722930,0.00000000000000000000
DEEP_SUBPRIME,COUNTEROFFER,1,0.02,539.0000000000000000,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000,0.05747000000000000000,0.03494477363727847890,2931.0100000000000000,1782.2103000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,16,0.26,540.9375000000000000,0.33394962500000000000,18497.661250000000,0.00000000000000000000,0.05034331250000000000,,2106.4562500000000000,0.00000000000000000000
DEEP_SUBPRIME,DECLINE,6037,99.72,539.6834520457180719,0.44688948119927116117,71985.028689746563,0.00000000000000000000,0.22448659980122577439,,9571.2901242338910055,0.00000000000000000000
