"product_type_policy_key","primary_reason_family","primary_reason_code","row_count","avg_requested_amount","avg_approved_amount_all_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_rows"
AUTO_LOAN,APPROVAL,APPROVED_AS_REQUESTED,2672,31952.575916916168,31952.575916916168,362.7332110778443114,362.7332110778443114
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,373,50101.679008042895,36258.713136729223,2544.7555764075067024,1774.8643711126005362
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,899,32812.838843159066,32572.302558398220,1500.4204783092324805,1489.3772959121245829
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,291,43728.947010309278,32127.147766323024,4234.1503780068728522,2973.4428378865979381
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1604,75154.830093516209,61672.693266832918,1699.4392705735660848,1318.7657053615960100
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,398,41299.556432160804,0.00000000000000000000,696.2011306532663317,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,425,30695.559858823529,0.00000000000000000000,546.5471294117647059,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,385,61744.896285714286,0.00000000000000000000,7268.9214805194805195,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,424,16785.364764150943,0.00000000000000000000,1889.2858018867924528,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_BANKRUPTCY,171,41414.935672514620,0.00000000000000000000,7408.6492982456140351,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,422,42135.278767772512,0.00000000000000000000,6265.9954028436018957,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,587,40244.983407155026,0.00000000000000000000,7413.7367120954003407,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,81,36809.838395061728,0.00000000000000000000,2768.9228395061728395,0.00000000000000000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1214,44190.082405271829,0.00000000000000000000,8443.0386573311367381,0.00000000000000000000
HELOC,APPROVAL,APPROVED_AS_REQUESTED,1078,87351.899248608534,87351.899248608534,576.3367717996289425,576.3367717996289425
