"score_band_policy_key","decision_outcome","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count"
SUPER_PRIME,APPROVE,4697,804.8175431126250798,0.01266823589525228869,0.00000000000000000000
SUPER_PRIME,COUNTEROFFER,3611,805.2478537801163113,0.01438468125173082249,3.9324286901135420
SUPER_PRIME,MANUAL_REVIEW,625,806.2000000000000000,0.01457180640000000000,1.4832000000000000
SUPER_PRIME,DECLINE,51,807.6862745098039216,0.02284672549019607843,2.6078431372549020
PRIME,APPROVE,5469,728.9179008959590419,0.03477584786981166575,0.00000000000000000000
PRIME,COUNTEROFFER,5657,730.3979140887396146,0.04307460403040480820,4.6047374933710447
PRIME,MANUAL_REVIEW,2475,729.0036363636363636,0.03986559595959595960,1.9907070707070707
PRIME,DECLINE,386,729.6165803108808290,0.07287703626943005181,4.5414507772020725
NEAR_PRIME,APPROVE,529,670.1096408317580340,0.07030301701323251418,0.00000000000000000000
NEAR_PRIME,COUNTEROFFER,8818,669.4546382399637106,0.12015097232932637786,6.1466318893173055
NEAR_PRIME,MANUAL_REVIEW,1521,669.8165680473372781,0.14447483826429980276,6.3241288625904011
NEAR_PRIME,DECLINE,1205,669.9933609958506224,0.21945246970954356846,8.3037344398340249
SUBPRIME,COUNTEROFFER,980,608.3948979591836735,0.29720000204081632653,9.1938775510204082
SUBPRIME,MANUAL_REVIEW,2898,609.2339544513457557,0.29060776052449965493,7.7574189095928226
SUBPRIME,DECLINE,5024,609.2953821656050955,0.41163418471337579618,9.2714968152866242
DEEP_SUBPRIME,COUNTEROFFER,1,539.0000000000000000,0.34945300000000000000,12.0000000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,16,540.9375000000000000,0.33394962500000000000,7.3125000000000000
DEEP_SUBPRIME,DECLINE,6037,539.6834520457180719,0.44688948119927116117,10.9054165976478383
