"product_type_policy_key","counteroffer_candidate_flag","row_count","avg_counteroffer_candidate_trigger_count","avg_requested_amount","avg_requested_payment_to_income_ratio","avg_requested_expected_loss_amount"
AUTO_LOAN,false,6394,0.56287144197685329997,35516.471341883015,0.11808744447919924930,3286.9526305911792305
AUTO_LOAN,true,3552,1.4448198198198198,57779.258026463964,0.13961865090090090090,2549.1680630630630631
HELOC,false,2981,0.73666554847366655485,108990.962066420664,0.17627920261657162026,7001.9735088896343509
HELOC,true,1981,1.4437152953054013,187977.012993437658,0.17976864008076728925,4268.5483190307925290
MORTGAGE,false,8708,0.43178686265502985760,260851.167148598989,0.24296327779053743684,8873.6153801102434543
MORTGAGE,true,6357,1.5029101777568035,446191.911634418751,0.37032967846468459965,8324.7388972785905301
REVOLVING_LINE,false,6507,0.67419701859535884432,12762.808716766559,0.05893101444598125096,2595.2702981404641156
REVOLVING_LINE,true,5948,1.4450235373234701,22276.612383994620,0.06711415534633490249,1660.3808389374579691
UNSECURED_PERSONAL_LOAN,false,4124,0.77133850630455868089,21032.864146459748,0.10834968161978661494,3716.1927376333656644
UNSECURED_PERSONAL_LOAN,true,3448,1.5777262180974478,36726.492647911833,0.12172169808584686775,2248.3829437354988399
