"primary_reason_family","reason_priority_rank","primary_reason_code","row_count"
POLICY_STOP,100,POLICY_STOP_BANKRUPTCY,827
POLICY_STOP,110,POLICY_STOP_MAJOR_DEROGATORY,2107
POLICY_STOP,120,POLICY_STOP_SEVERE_DELINQUENCY,2955
POLICY_STOP,130,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6369
POLICY_STOP,140,POLICY_STOP_SEVERE_DTI,445
MANUAL_REVIEW,300,MANUAL_REVIEW_FAILED_COUNTEROFFER,2219
MANUAL_REVIEW,320,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1790
MANUAL_REVIEW,340,MANUAL_REVIEW_DTI_REVIEW,1600
MANUAL_REVIEW,370,MANUAL_REVIEW_BORDERLINE_PROFILE,1926
COUNTEROFFER,500,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8905
COUNTEROFFER,510,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5021
COUNTEROFFER,520,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1288
COUNTEROFFER,530,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3853
APPROVAL,900,APPROVED_AS_REQUESTED,10695
