"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3644,0.00713501646542261251,0.76811196487376509330,0.12349066959385290889,0.10126234906695938529,0.77524698133918770582,651656098.41,17916068.49300000000000,0.43760184445433806640,0.02749313408823163506,0.02749313408823163506,0.09806814288952215316,260.2375844433555663,0.13952820141592920354,0.24124616371599787568,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.56448957189901207464,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.56448957189901207464
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,4285,0.24970828471411901984,0.58016336056009334889,0.14352392065344224037,0.02660443407234539090,0.82987164527421236873,1300538962.74,12664499.92300000000000,0.66090761419061447943,0.00973788581952069537,0.00973788581952069537,0.08194336317232529882,264.6453213903502125,0.04759815494938132733,0.26221921376013115734,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42333722287047841307,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.42333722287047841307
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,2747,0.39352020385875500546,0.48307244266472515471,0.11940298507462686567,0.00400436840189297415,0.87659264652348016017,1035049421.49,3549329.14400000000000,0.70225145809467398510,0.00342913977855335809,0.00342913977855335809,0.06652534832515234973,260.5529458233753812,0.01653763704318936877,0.23880275184120205038,APPROVED_AS_REQUESTED,0.39352020385875500546,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.24353840553330906443
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.14513073133762788935,0.17468738158393330807,0.68018188707843880258,0.14513073133762788935,46990000.00,2996314.47800000000000,0.06192907186743288045,0.06376493888061289636,0.06376493888061289636,0.10000000000000000000,257.6080017024898915,0.32029946214099216710,0.18626803020813470373,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44676013641530882910
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2390,0.06485355648535564854,0.53138075313807531381,0.30502092050209205021,0.09874476987447698745,0.59623430962343096234,49328888.61,2404609.36315000000000,0.30170708697576681200,0.04874647353523661720,0.04874647353523661720,0.10925473869717009219,60.2271491038159840,0.10818296631578947368,0.08580088487590651298,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.24100418410041841004,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.24100418410041841004
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.04336734693877551020,0.49149659863945578231,0.38010204081632653061,0.08503401360544217687,0.53486394557823129252,63072342.66,1971378.45450000000000,0.24801304356291798428,0.03125583054885058553,0.03125583054885058553,0.12315200870917801422,174.1703412130720435,0.12061806995230524642,0.11922378075600591776,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.32057823129251700680,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.32057823129251700680
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,3025,0.03801652892561983471,0.46876033057851239669,0.38710743801652892562,0.10611570247933884298,0.50677685950413223140,16875986.58,1455209.79207500000000,0.21772476075012138837,0.08622961301708975405,0.08622961301708975405,0.24291984265217281300,,0.10262190541422048271,0.04025622706732539073,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33586776859504132231,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33586776859504132231
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1838,0.03536452665941240479,0.47606093579978237214,0.39118607181719260065,0.09738846572361262242,0.51142546245919477693,16455815.96,1246617.86520000000000,0.19517658974369516395,0.07575545741579866332,0.07575545741579866332,0.15283504186431968336,42.4570729046972156,0.10874152340425531915,0.06573587668544722139,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.31120783460282916213,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.31120783460282916213
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2771,0.33525802959220498015,0.28004330566582461205,0.35546734031035727174,0.02923132443161313605,0.61530133525802959220,68006847.40,1124082.84645000000000,0.39299294680694441335,0.01652896567662391008,0.01652896567662391008,0.08470646435325216972,59.8941725394551961,0.03542905395894428152,0.08247429409004122601,APPROVED_AS_REQUESTED,0.33525802959220498015,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.25442078671959581379
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.27903469079939668175,0.21794871794871794872,0.47662141779788838612,0.02639517345399698341,0.49698340874811463047,70809529.93,695986.29875000000000,0.25344150617294794114,0.00982899193707442255,0.00982899193707442255,0.09788611053983733175,178.8517561000563473,0.03694161911987860395,0.08610714012804367592,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.36500754147812971342,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.36500754147812971342
