"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,2387,0.00754084625052366988,0.75115207373271889401,0.14746543778801843318,0.09384164222873900293,0.75869291998324256389,464719366.18,12768114.18800000000000,0.51039832193341680385,0.02747489155219436136,0.02747489155219436136,0.09830251854240896142,260.2333523263543026,0.13759292159028161237,0.26262188244588289132,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.49308755760368663594
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,2857,0.33951697584879243962,0.43927196359817990900,0.19460973048652432622,0.02660133006650332517,0.77878893944697234862,804633031.61,7776993.31500000000000,0.67809468947320182088,0.00966526728270018902,0.00966526728270018902,0.08236701101460007460,263.2984131699012590,0.04680791820224719101,0.26469391134776160358,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.39936996849842492125
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1176,0.05782312925170068027,0.74234693877551020408,0.11479591836734693878,0.08503401360544217687,0.80017006802721088435,111054189.81,3600505.62375000000000,0.59137508190872905509,0.03242115970509550647,0.03242115970509550647,0.12673068952724324053,178.4639411687947012,0.12349156110520722635,0.13341502500430956050,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37755102040816326531
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,4228,0.04186376537369914853,0.51158940397350993377,0.34839167455061494797,0.09815515610217596973,0.55345316934720908231,39013498.21,2898291.08345000000000,0.26709477020398540905,0.07428944381888588401,0.07428944381888588401,0.15377744873447199648,42.4484044175130124,0.10581912820512820513,0.06129345498100294243,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.27838221381267738884,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.27838221381267738884
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,1818,0.08085808580858085809,0.68591859185918591859,0.12321232123212321232,0.11001100110011001100,0.76677667766776677668,52440020.12,2604410.78390000000000,0.55856815115325186719,0.04966456492465586796,0.04966456492465586796,0.11199313760682554063,60.4872357009309248,0.10860819727403156385,0.09432208790754540260,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37183718371837183718,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.37183718371837183718
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1852,0.55939524838012958963,0.32451403887688984881,0.11231101511879049676,0.00377969762419006479,0.88390928725701943844,697050530.06,2360914.06800000000000,0.79485764207688475569,0.00338700562755009979,0.00338700562755009979,0.06713298691454289660,262.9271162439606394,0.01617185094685400122,0.23477448299535856231,APPROVED_AS_REQUESTED,0.55939524838012958963,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.21976241900647948164
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,1738,0.00000000000000000000,0.10874568469505178366,0.21288837744533947066,0.67836593785960874568,0.10874568469505178366,28885000.00,1852188.53700000000000,0.05972689583067367576,0.06412285051064566384,0.06412285051064566384,0.10000000000000000000,254.3638566730136749,0.32192649735449735450,0.22228082418749462134,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43728423475258918297
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,1429197.85475000000000,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.10253136155797712888,183.3222494912448287,0.03892699164345403900,0.10120086177555890281,APPROVED_AS_REQUESTED,0.42609351432880844646,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37782805429864253394
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,2464,0.04180194805194805195,0.52719155844155844156,0.32305194805194805195,0.10795454545454545455,0.56899350649350649351,14578794.67,1245760.06705000000000,0.29782273842633314583,0.08545014147249801413,0.08545014147249801413,0.24343123547761236149,,0.10143086733238231098,0.03748605902622440104,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28449675324675324675,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.28449675324675324675
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,4862,0.30542986425339366516,0.23364870423693953106,0.43233237350884409708,0.02858905800082270671,0.53907856849033319622,48874089.12,1229608.99240000000000,0.30946774413808804796,0.02515870913483328362,0.02515870913483328362,0.12901300804942326463,41.8255644888016687,0.03508679740557039298,0.05814436784212265191,APPROVED_AS_REQUESTED,0.30542986425339366516,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.28835870012340600576
