"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,3362,0.00594883997620464010,0.76948245092207019631,0.13176680547293277811,0.09280190362879238548,0.77543129089827483641,676743934.65,18481388.49400000000000,0.53157456434829417158,0.02730927836620840559,0.02730927836620840559,0.09832127543916523818,263.9905294362138396,0.13693401726121979287,0.26371902810034007067,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50713860797144556811,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.50713860797144556811
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,MORTGAGE,PRIME,MORTGAGE_PRIME,2432,0.33922697368421052632,0.45024671052631578947,0.19120065789473684211,0.01932565789473684211,0.78947368421052631579,693379747.80,6739059.03200000000000,0.68684395881261466398,0.00971914604281726037,0.00971914604281726037,0.08223726364607206948,260.5023455895635260,0.04691751041666666667,0.26357713189672282841,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41282894736842105263,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.41282894736842105263
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,4528,0.00000000000000000000,0.11594522968197879859,0.20318021201413427562,0.68087455830388692580,0.11594522968197879859,80895000.00,5161616.31000000000000,0.06324904690466047627,0.06380637010940107547,0.06380637010940107547,0.10000000000000000000,256.3285740775078806,0.32047812190476190476,0.21892595924623309328,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44655477031802120141,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44655477031802120141
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,2162,0.08649398704902867715,0.68362627197039777983,0.12719703977798334875,0.10268270120259019426,0.77012025901942645698,63117127.37,3085678.15905000000000,0.57143108663707899250,0.04888812732178688822,0.04888812732178688822,0.11211203385380037140,61.5710740518766420,0.10732093813813813814,0.09388415694613726193,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38112858464384828862,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.38112858464384828862
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,1025,0.05853658536585365854,0.71219512195121951220,0.12975609756097560976,0.09951219512195121951,0.77073170731707317073,90623943.83,2944924.16475000000000,0.55477716112975288867,0.03249609364026725563,0.03249609364026725563,0.12654119289990030442,182.8356037636372639,0.12288792911392405063,0.12813600558802282946,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36975609756097560976,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36975609756097560976
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,REVOLVING_LINE,NEAR_PRIME,REVOLVING_LINE_NEAR_PRIME,2741,0.05144107989784750091,0.74498358263407515505,0.09704487413352790952,0.10653046333454943451,0.79642466253192265596,29689549.84,2586417.99847500000000,0.55775094390075283497,0.08711543328927078135,0.08711543328927078135,0.24680261903233828216,,0.10289530096197892808,0.04613474701625671298,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36337103246990149580,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.36337103246990149580
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,UNSECURED_PERSONAL_LOAN_NEAR_PRIME,1634,0.04773561811505507956,0.68665850673194614443,0.17074663402692778458,0.09485924112607099143,0.73439412484700122399,25040962.85,1919847.16840000000000,0.45692385252152283262,0.07666826471091545907,0.07666826471091545907,0.15712664900174036239,43.1490206647545104,0.10890831750000000000,0.07380118160380822665,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33843329253365973072,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,0.33843329253365973072
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,1238,0.54281098546042003231,0.34087237479806138934,0.10904684975767366721,0.00726978998384491115,0.88368336025848142165,466388342.04,1588383.45200000000000,0.78918741755839463934,0.00340571002493834119,0.00340571002493834119,0.06726152950976690326,260.5234923371627936,0.01627503290676416819,0.23704449009057878926,APPROVED_AS_REQUESTED,0.54281098546042003231,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,0.23909531502423263328
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,2983,0.00000000000000000000,0.11934294334562520952,0.35702313107609788803,0.52363392557827690245,0.11934294334562520952,8257500.00,1046301.69217500000000,0.05205461241177136196,0.12670925730245231608,0.12670925730245231608,0.14291229082652134423,62.0192552225249773,0.28688384831460674157,0.07732730897770764776,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29399932953402614817,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29399932953402614817
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,809,0.39678615574783683560,0.41409147095179233622,0.15945611866501854141,0.02966625463535228677,0.81087762669962917182,86377031.03,897645.88350000000000,0.69972990956422026072,0.01039218265314345570,0.01039218265314345570,0.10309475537630585310,183.5087520187483341,0.03918155945121951220,0.10571836394918466632,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.40543881334981458591,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.40543881334981458591
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,1618,0.48331273176761433869,0.27750309023485784920,0.21446229913473423980,0.02472187886279357231,0.76081582200247218789,52105671.01,841275.48330000000000,0.68521493203492790446,0.01614556471479936134,0.01614556471479936134,0.08781868757424567326,61.3843836788160000,0.03447056295694557271,0.08357738493764237477,APPROVED_AS_REQUESTED,0.48331273176761433869,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24660074165636588381
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2053,0.37408670238675109596,0.46371164150024354603,0.13492450073063809060,0.02727715538236726741,0.83779834388699464199,26413507.27,786965.85017500000000,0.68341822923377033587,0.02979406869866244764,0.02979406869866244764,0.22239785599800431198,,0.03444682034883720930,0.04113643264859553715,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46225036531904529956,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46225036531904529956
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,3767,0.00000000000000000000,0.11998938147066631272,0.43509423944783647465,0.44491637908149721264,0.11998938147066631272,3437000.00,784902.15627500000000,0.04467524878067371373,0.22836838995490253128,0.22836838995490253128,0.27806121341286005237,,0.27469062610619469027,0.03814490380327196897,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27050703477568356783,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27050703477568356783
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1479,0.00000000000000000000,0.07775524002704530088,0.28938471940500338066,0.63286004056795131846,0.07775524002704530088,9684000.00,756804.88275000000000,0.04023432303401950725,0.07815002919764560099,0.07815002919764560099,0.14863787370921106981,176.0099132589838910,0.31243402608695652174,0.14813215729182187257,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40229885057471264368,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40229885057471264368
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1261,0.34813639968279143537,0.45281522601110229976,0.17367168913560666138,0.02537668517049960349,0.80095162569389373513,26546799.84,700290.14520000000000,0.65966654051218255833,0.02637945625916166926,0.02637945625916166926,0.13297015622491204198,42.7587393494281155,0.03673884653465346535,0.07282464162582319279,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.42664551942902458366,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.42664551942902458366
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,2307,0.00000000000000000000,0.09232769830949284785,0.36584308625921109666,0.54182921543129605548,0.09232769830949284785,2629000.00,517207.64725000000000,0.03385803155429842575,0.19673170302396348421,0.19673170302396348421,0.18735182350703689616,42.5682769113731457,0.28685434272300469484,0.06418378572290201836,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31035977459904638058,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31035977459904638058
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,777,0.64736164736164736165,0.28957528957528957529,0.05920205920205920206,0.00386100386100386100,0.93693693693693693694,30458932.70,167435.32025000000000,0.85158469036397158993,0.00549708428391517474,0.00549708428391517474,0.07230279752886219812,60.7778426051021807,0.01181495329670329670,0.06822352337661640765,APPROVED_AS_REQUESTED,0.64736164736164736165,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27413127413127413127
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,392,0.50510204081632653061,0.43112244897959183673,0.05867346938775510204,0.00510204081632653061,0.93622448979591836735,48084795.59,161329.85250000000000,0.77408260116174392290,0.00335511153828323886,0.00335511153828323886,0.08775341899365387320,178.6454263930874287,0.01276898910081743869,0.07140825686353644130,APPROVED_AS_REQUESTED,0.50510204081632653061,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43112244897959183673
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,910,0.45604395604395604396,0.49670329670329670330,0.04175824175824175824,0.00549450549450549451,0.95274725274725274725,13251850.08,137794.75427500000000,0.76091635860713651856,0.01039815221596590836,0.01039815221596590836,0.20727017361296544339,,0.01208592387543252595,0.03407862509161155342,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49670329670329670330,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49670329670329670330
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,557,0.47755834829443447038,0.45421903052064631957,0.05924596050269299820,0.00897666068222621185,0.93177737881508078995,13112364.29,118371.57710000000000,0.75343873718297611401,0.00902747776694053396,0.00902747776694053396,0.11740303630499881421,43.0468814773906804,0.01258758188824662813,0.06074179531191196258,APPROVED_AS_REQUESTED,0.47755834829443447038,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43447037701974865350
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,2984,0.00000000000000000000,0.00134048257372654155,0.00234584450402144772,0.99631367292225201072,0.00134048257372654155,24000.00,7054.00890000000000,0.00041123843068212877,0.29391703750000000000,0.29391703750000000000,0.32113000000000000000,,0.34578475000000000000,0.03603857390314380209,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57205093833780160858,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57205093833780160858
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,2406,0.00000000000000000000,0.00000000000000000000,0.00457190357439733998,0.99542809642560266002,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55694098088113050707,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55694098088113050707
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,1257,0.00000000000000000000,0.00000000000000000000,0.00477326968973747017,0.99522673031026252983,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58313444709626093874,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58313444709626093874
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,3505,0.00000000000000000000,0.00000000000000000000,0.00057061340941512126,0.99942938659058487874,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57774607703281027104,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57774607703281027104
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-19,SC03,Credit Box Sensitivity,,VE19,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,1813,0.00000000000000000000,0.00000000000000000000,0.00165471594043022614,0.99834528405956977386,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55322669608383894098,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55322669608383894098
